country,state,county,city,yr,population,location_id
CHN,ZHEJIANG,,ZHUJI,2015,684000,CHN|ZHEJIANG||ZHUJI
USA,COLORADO,DENVER,DENVER,2015,683285,USA|COLORADO|DENVER|DENVER
CHN,SICHUAN,,BAZHONG,2015,682000,CHN|SICHUAN||BAZHONG
BEN,,,COTONOU,2015,682000,BEN|||COTONOU
CHN,SHAANXI,,XIANYANG,2015,681000,CHN|SHAANXI||XIANYANG
NGA,,,ENUGU,2015,680000,NGA|||ENUGU
USA,MICHIGAN,WAYNE,DETROIT,2015,679410,USA|MICHIGAN|WAYNE|DETROIT
ITA,,,PALERMO,2015,678492,ITA|||PALERMO
IND,JAMMU AND KASHMIR,,JAMMU,2015,678000,IND|JAMMU AND KASHMIR||JAMMU
LBY,,,MISRATAH,2015,678000,LBY|||MISRATAH
IDN,,,BANJARMASIN,2015,677000,IDN|||BANJARMASIN
CHN,SHANDONG,,LIAOCHENG,2015,677000,CHN|SHANDONG||LIAOCHENG
USA,TEXAS,EL PASO,EL PASO,2015,676242,USA|TEXAS|EL PASO|EL PASO
MOZ,,,NAMPULA,2015,676000,MOZ|||NAMPULA
USA,DISTRICT OF COLUMBIA,,WASHINGTON,2015,675400,USA|DISTRICT OF COLUMBIA||WASHINGTON
PHL,,,CAGAYAN DE ORO CITY,2015,675000,PHL|||CAGAYAN DE ORO CITY
EGY,,,BUR SA'ID,2015,672000,EGY|||BUR SA'ID
CHN,HUBEI,,XIAOGAN,2015,672000,CHN|HUBEI||XIAOGAN
CHN,JIANGSU,,XINGHUA,2015,672000,CHN|JIANGSU||XINGHUA
USA,MASSACHUSETTS,SUFFOLK,BOSTON,2015,670491,USA|MASSACHUSETTS|SUFFOLK|BOSTON
CHN,HEILONGJIANG,,JIAMUSI,2015,670000,CHN|HEILONGJIANG||JIAMUSI
IRN,,,RASHT,2015,670000,IRN|||RASHT
CHN,GUANGXI,,GUIPING,2015,668000,CHN|GUANGXI||GUIPING
BIH,,,LIÈGE,2015,667000,BIH|||LIÈGE
NLD,,,S-GRAVENHAGE (THE HAGUE),2015,667000,NLD|||S-GRAVENHAGE (THE HAGUE)
CHN,SICHUAN,,PANZHIHUA,2015,666000,CHN|SICHUAN||PANZHIHUA
IND,KARNATAKA,,MANGALORE,2015,664000,IND|KARNATAKA||MANGALORE
NGA,,,WARRI,2015,663000,NGA|||WARRI
IND,KARNATAKA,,BELGAUM,2015,662000,IND|KARNATAKA||BELGAUM
ZAF,,,EAST LONDON (BUFFALO CITY),2015,661000,ZAF|||EAST LONDON (BUFFALO CITY)
GBR,,,GREATER NOTTINGHAM,2015,658437,GBR|||GREATER NOTTINGHAM
PHL,,,DASMARINAS,2015,658000,PHL|||DASMARINAS
KOR,,,JEONJU,2015,658000,KOR|||JEONJU
USA,TENNESSEE,,NASHVILLE-DAVIDSON METROPOLITAN GOVERNMENT (BALANCE),2015,655498,USA|TENNESSEE||NASHVILLE-DAVIDSON METROPOLITAN GOVERNMENT (BALANCE)
MEX,,,OAXACA DE JUÁREZ,2015,655000,MEX|||OAXACA DE JUÁREZ
USA,TENNESSEE,SHELBY,MEMPHIS,2015,654106,USA|TENNESSEE|SHELBY|MEMPHIS
IRQ,,,SULAIMANIYA,2015,651000,IRQ|||SULAIMANIYA
IND,GUJARAT,,BHAVNAGAR,2015,649000,IND|GUJARAT||BHAVNAGAR
NGA,,,OSHOGBO,2015,649000,NGA|||OSHOGBO
ZWE,,,BULAWAYO,2015,647000,ZWE|||BULAWAYO
CHN,HUNAN,,YONGZHOU,2015,647000,CHN|HUNAN||YONGZHOU
CHN,JIANGXI,,YICHUN,2015,646000,CHN|JIANGXI||YICHUN
CHN,HEILONGJIANG,,YICHUN,2015,644000,CHN|HEILONGJIANG||YICHUN
UKR,,,KRYVYI RIH,2015,643000,UKR|||KRYVYI RIH
CHN,SHAANXI,,YULIN,2015,643000,CHN|SHAANXI||YULIN
RUS,,,IZHEVSK,2015,642000,RUS|||IZHEVSK
IND,ANDHRA PRADESH,,NELLORE,2015,642000,IND|ANDHRA PRADESH||NELLORE
CHN,GANSU,,TIANSHUI,2015,642000,CHN|GANSU||TIANSHUI
LAO,,,VIENTIANE,2015,642000,LAO|||VIENTIANE
LVA,,,RIGA,2015,641007,LVA|||RIGA
CHN,ANHUI,,ANQING,2015,641000,CHN|ANHUI||ANQING
CHN,FUJIAN,,LONGYAN,2015,641000,CHN|FUJIAN||LONGYAN
MEX,,,CELAYA,2015,640000,MEX|||CELAYA
SAU,,,TAIF,2015,640000,SAU|||TAIF
CHN,JIANGSU,,TAIXING,2015,640000,CHN|JIANGSU||TAIXING
CHN,JILIN,,BAISHAN,2015,639000,CHN|JILIN||BAISHAN
IND,MAHARASHTRA,,MALEGAON,2015,638000,IND|MAHARASHTRA||MALEGAON
PAK,,,SARGODHA,2015,638000,PAK|||SARGODHA
CHN,HUNAN,,SHAOYANG,2015,638000,CHN|HUNAN||SHAOYANG
CHN,HUBEI,,EZHOU,2015,636000,CHN|HUBEI||EZHOU
POL,,,WROCŁAW,2015,636000,POL|||WROCŁAW
AUT,,,MAR DEL PLATA,2015,635000,AUT|||MAR DEL PLATA
BHS,,,GOLD COAST-TWEED HEAD,2015,633000,BHS|||GOLD COAST-TWEED HEAD
USA,OKLAHOMA,OKLAHOMA,OKLAHOMA CITY,2015,632172,USA|OKLAHOMA|OKLAHOMA|OKLAHOMA CITY
CHN,HUNAN,,LEIYANG,2015,632000,CHN|HUNAN||LEIYANG
USA,OREGON,MULTNOMAH,PORTLAND,2015,631366,USA|OREGON|MULTNOMAH|PORTLAND
PRK,,,CHONGJIN,2015,630000,PRK|||CHONGJIN
PAK,,,SIALKOT,2015,630000,PAK|||SIALKOT
RUS,,,BARNAUL,2015,628000,RUS|||BARNAUL
DOM,,,SANTIAGO,2015,626000,DOM|||SANTIAGO
KOR,,,CHEONAN,2015,625000,KOR|||CHEONAN
CHE,,,ZÜRICH (GREATER CITY),2015,624768,CHE|||ZÜRICH (GREATER CITY)
IND,WEST BENGAL,,DURGAPUR,2015,624000,IND|WEST BENGAL||DURGAPUR
CHN,HEBEI,,LANGFANG,2015,624000,CHN|HEBEI||LANGFANG
JOR,,,ZARQA,2015,624000,JOR|||ZARQA
USA,MARYLAND,BALTIMORE,BALTIMORE,2015,622522,USA|MARYLAND|BALTIMORE|BALTIMORE
AUT,,,SALTA,2015,622000,AUT|||SALTA
DEU,,,STUTTGART,2015,622000,DEU|||STUTTGART
RUS,,,ULYANOVSK,2015,622000,RUS|||ULYANOVSK
IND,GUJARAT,,JAMNAGAR,2015,621000,IND|GUJARAT||JAMNAGAR
CHN,HEBEI,,XIONGAN,2015,621000,CHN|HEBEI||XIONGAN
FIN,,,HELSINKI / HELSINGFORS,2015,620715,FIN|||HELSINKI / HELSINGFORS
IDN,,,BALIKPAPAN,2015,618000,IDN|||BALIKPAPAN
PSE,,,GAZA (INCL. ASH SHATI CAMP),2015,618000,PSE|||GAZA (INCL. ASH SHATI CAMP)
TUR,,,GEBZE,2015,618000,TUR|||GEBZE
CHN,HEILONGJIANG,,HEGANG,2015,618000,CHN|HEILONGJIANG||HEGANG
CHN,SICHUAN,,SUINING,2015,618000,CHN|SICHUAN||SUINING
USA,NEVADA,CLARK,LAS VEGAS,2015,617487,USA|NEVADA|CLARK|LAS VEGAS
USA,KENTUCKY,,LOUISVILLE/JEFFERSON COUNTY METRO GOVERNMENT (BALANCE),2015,615372,USA|KENTUCKY||LOUISVILLE/JEFFERSON COUNTY METRO GOVERNMENT (BALANCE)
RUS,,,IRKUTSK,2015,615000,RUS|||IRKUTSK
CHN,SICHUAN,,NEIJIANG,2015,614000,CHN|SICHUAN||NEIJIANG
CHN,INNER MONGOLIA,,TONGLIAO,2015,613000,CHN|INNER MONGOLIA||TONGLIAO
IND,MAHARASHTRA,,NANDED WAGHALA,2015,612000,IND|MAHARASHTRA||NANDED WAGHALA
DEU,,,DUESSELDORF,2015,610000,DEU|||DUESSELDORF
SYR,,,LATTAKIA,2015,609000,SYR|||LATTAKIA
IDN,,,PONTIANAK,2015,609000,IDN|||PONTIANAK
RUS,,,KHABAROVSK,2015,607000,RUS|||KHABAROVSK
CHN,GUANGXI,,WUZHOU,2015,605000,CHN|GUANGXI||WUZHOU
RUS,,,YAROSLAVL,2015,604000,RUS|||YAROSLAVL
CHN,ANHUI,,TONGLING,2015,603000,CHN|ANHUI||TONGLING
RUS,,,VLADIVOSTOK,2015,603000,RUS|||VLADIVOSTOK
GBR,,,GLASGOW CITY,2015,602990,GBR|||GLASGOW CITY
TUN,,,SAFAQIS,2015,602000,TUN|||SAFAQIS
IND,KARNATAKA,,GULBARGA,2015,601000,IND|KARNATAKA||GULBARGA
MAC,,,MACAO,2015,601000,MAC|||MACAO
USA,WISCONSIN,MILWAUKEE,MILWAUKEE,2015,600477,USA|WISCONSIN|MILWAUKEE|MILWAUKEE
JPN,,,KAGOSHIMA,2015,600000,JPN|||KAGOSHIMA
CHN,HUNAN,,LILING,2015,600000,CHN|HUNAN||LILING
PHL,,,BACOOR,2015,599000,PHL|||BACOOR
CHN,ZHEJIANG,,YUYAO,2015,598000,CHN|ZHEJIANG||YUYAO
ISR,,,BE'ER SHEVA,2015,597000,ISR|||BE'ER SHEVA
CHN,JIANGSU,,DANYANG,2015,597000,CHN|JIANGSU||DANYANG
CHN,SICHUAN,,MEISHAN,2015,597000,CHN|SICHUAN||MEISHAN
IND,JHARKHAND,,BOKARO STEEL CITY,2015,596000,IND|JHARKHAND||BOKARO STEEL CITY
QAT,,,AR-RAYYAN,2015,595000,QAT|||AR-RAYYAN
CHN,ZHEJIANG,,LINHAI,2015,594000,CHN|ZHEJIANG||LINHAI
PER,,,CHICLAYO,2015,593000,PER|||CHICLAYO
PHL,,,GENERAL SANTOS CITY,2015,593000,PHL|||GENERAL SANTOS CITY
ITA,,,GENOVA,2015,592507,ITA|||GENOVA
CHN,HUNAN,,HUAIHUA,2015,592000,CHN|HUNAN||HUAIHUA
CHN,INNER MONGOLIA,,ERDUOSI (ORDOSS),2015,591000,CHN|INNER MONGOLIA||ERDUOSI (ORDOSS)
QAT,,,AD-DAWHAH (DOHA),2015,590000,QAT|||AD-DAWHAH (DOHA)
CHN,ANHUI,,BOZHOU,2015,590000,CHN|ANHUI||BOZHOU
IND,UTTAR PRADESH,,JHANSI,2015,590000,IND|UTTAR PRADESH||JHANSI
IND,UTTAR PRADESH,,MUZAFFARNAGAR,2015,590000,IND|UTTAR PRADESH||MUZAFFARNAGAR
CHN,JILIN,,YANJI,2015,590000,CHN|JILIN||YANJI
CHN,ZHEJIANG,,ZHOUSHAN,2015,590000,CHN|ZHEJIANG||ZHOUSHAN
ITA,,,SEREGNO,2015,589000,ITA|||SEREGNO
CHN,SHANXI,,JINCHENG,2015,588000,CHN|SHANXI||JINCHENG
IND,MAHARASHTRA,,KOLHAPUR,2015,588000,IND|MAHARASHTRA||KOLHAPUR
RUS,,,MAKHACHKALA,2015,588000,RUS|||MAKHACHKALA
SAU,,,TABUK,2015,588000,SAU|||TABUK
JAM,,,KINGSTON,2015,587000,JAM|||KINGSTON
KOR,,,ANYANG,2015,586000,KOR|||ANYANG
DEU,,,DORTMUND,2015,586000,DEU|||DORTMUND
EGY,,,AS-SUWAYS,2015,584000,EGY|||AS-SUWAYS
CHN,JIANGSU,,KUNSHAN,2015,584000,CHN|JIANGSU||KUNSHAN
IND,ODISHA,,RAURKELA,2015,584000,IND|ODISHA||RAURKELA
ZMB,,,KITWE,2015,583000,ZMB|||KITWE
IND,KERALA,,CHERTHALA,2015,582000,IND|KERALA||CHERTHALA
DEU,,,ESSEN,2015,582000,DEU|||ESSEN
GBR,,,BRIGHTON-WORTHING-LITTLEHAMPTON,2015,581000,GBR|||BRIGHTON-WORTHING-LITTLEHAMPTON
LKA,,,COLOMBO,2015,581000,LKA|||COLOMBO
IRN,,,ZAHEDAN,2015,581000,IRN|||ZAHEDAN
IND,RAJASTHAN,,AJMER,2015,580000,IND|RAJASTHAN||AJMER
NGA,,,UMUAHIA,2015,580000,NGA|||UMUAHIA
IDN,,,JAMBI,2015,578000,IDN|||JAMBI
CHN,GUANGXI,,YULIN,2015,578000,CHN|GUANGXI||YULIN
CHN,HUBEI,,HANCHUAN,2015,576000,CHN|HUBEI||HANCHUAN
ESP,,,MALAGA,2015,576000,ESP|||MALAGA
CHN,SHANDONG,,GAOMI,2015,575000,CHN|SHANDONG||GAOMI
PRK,,,HAMHUNG,2015,575000,PRK|||HAMHUNG
PHL,,,SAN JOSE DEL MONTE,2015,574000,PHL|||SAN JOSE DEL MONTE
YEM,,,AL-HUDAYDAH,2015,573000,YEM|||AL-HUDAYDAH
CHN,JIANGSU,,DONGTAI,2015,573000,CHN|JIANGSU||DONGTAI
MEX,,,DURANGO,2015,573000,MEX|||DURANGO
IND,TAMIL NADU,,ERODE,2015,572000,IND|TAMIL NADU||ERODE
VEN,,,MATURIN,2015,571000,VEN|||MATURIN
CHN,SICHUAN,,DAZHOU,2015,570000,CHN|SICHUAN||DAZHOU
SWE,,,GÖTEBORG,2015,570000,SWE|||GÖTEBORG
MEX,,,PACHUCA DE SOTO,2015,570000,MEX|||PACHUCA DE SOTO
CHN,HUBEI,,XIANTAO,2015,569000,CHN|HUBEI||XIANTAO
TZA,,,ZANZIBAR,2015,569000,TZA|||ZANZIBAR
SAU,,,BURAYDAH,2015,568000,SAU|||BURAYDAH
GBR,,,SHEFFIELD,2015,566743,GBR|||SHEFFIELD
COL,,,PEREIRA,2015,566000,COL|||PEREIRA
TUR,,,DENIZLI,2015,565000,TUR|||DENIZLI
CHN,XINJIANG,,KUERLE,2015,565000,CHN|XINJIANG||KUERLE
TUR,,,SANLIURFA,2015,564000,TUR|||SANLIURFA
CHN,HENAN,,ZHUMADIAN,2015,563000,CHN|HENAN||ZHUMADIAN
IND,ANDHRA PRADESH,,KURNOOL,2015,562000,IND|ANDHRA PRADESH||KURNOOL
CHN,ZHEJIANG,,QUZHOU,2015,562000,CHN|ZHEJIANG||QUZHOU
PHL,,,BACOLOD,2015,561000,PHL|||BACOLOD
MYS,,,KUCHING,2015,561000,MYS|||KUCHING
RUS,,,ORENBURG,2015,561000,RUS|||ORENBURG
RUS,,,TOMSK,2015,561000,RUS|||TOMSK
CHN,INNER MONGOLIA,,WUHAI,2015,561000,CHN|INNER MONGOLIA||WUHAI
IRQ,,,HILLAH,2015,560000,IRQ|||HILLAH
MKD,,,SKOPJE,2015,560000,MKD|||SKOPJE
CHN,GUANGXI,,QINZHOU,2015,559000,CHN|GUANGXI||QINZHOU
USA,NEW MEXICO,BERNALILLO,ALBUQUERQUE,2015,557937,USA|NEW MEXICO|BERNALILLO|ALBUQUERQUE
DEU,,,LEIPZIG,2015,557000,DEU|||LEIPZIG
IND,MADHYA PRADESH,,UJJAIN,2015,557000,IND|MADHYA PRADESH||UJJAIN
NGA,,,AKURE,2015,556000,NGA|||AKURE
DEU,,,BREMEN,2015,556000,DEU|||BREMEN
IND,ANDHRA PRADESH,,TIRUPATI,2015,554000,IND|ANDHRA PRADESH||TIRUPATI
NGA,,,SOKOTO,2015,552000,NGA|||SOKOTO
RUS,,,KEMEROVO,2015,551000,RUS|||KEMEROVO
RUS,,,NOVOKUZNETSK,2015,551000,RUS|||NOVOKUZNETSK
COL,,,IBAGUÉ,2015,550000,COL|||IBAGUÉ
TUR,,,SAMSUN,2015,550000,TUR|||SAMSUN
CHN,JILIN,,SIPING,2015,548000,CHN|JILIN||SIPING
IRN,,,HAMADAN,2015,547000,IRN|||HAMADAN
IND,MAHARASHTRA,,SANGLI,2015,546000,IND|MAHARASHTRA||SANGLI
MEX,,,TLAXCALA,2015,546000,MEX|||TLAXCALA
CHN,SHAANXI,,HANZHONG,2015,545000,CHN|SHAANXI||HANZHONG
TTO,,,PORT OF SPAIN,2015,545000,TTO|||PORT OF SPAIN
CHN,HENAN,,ZHOUKOU,2015,545000,CHN|HENAN||ZHOUKOU
POL,,,POZNAŃ,2015,544000,POL|||POZNAŃ
CIV,,,BOUAKE,2015,543000,CIV|||BOUAKE
LTU,,,VILNIUS,2015,542626,LTU|||VILNIUS
IRQ,,,AMARA,2015,541000,IRQ|||AMARA
DEU,,,DRESDEN,2015,540000,DEU|||DRESDEN
IND,KERALA,,KAYAMKULAM,2015,538000,IND|KERALA||KAYAMKULAM
IRQ,,,NASIRIYAH,2015,538000,IRQ|||NASIRIYAH
MEX,,,POZA RICA DE HIDALGO,2015,538000,MEX|||POZA RICA DE HIDALGO
CHN,HEILONGJIANG,,QITAIHE,2015,538000,CHN|HEILONGJIANG||QITAIHE
IRN,,,KERMAN,2015,537000,IRN|||KERMAN
CHN,SHANXI,,YUNCHENG,2015,537000,CHN|SHANXI||YUNCHENG
USA,ARIZONA,PIMA,TUCSON,2015,535607,USA|ARIZONA|PIMA|TUCSON
RUS,,,RYAZAN,2015,535000,RUS|||RYAZAN
GBR,,,PORTSMOUTH (GREATER CITY),2015,532035,GBR|||PORTSMOUTH (GREATER CITY)
DJI,,,DJIBOUTI,2015,531000,DJI|||DJIBOUTI
DEU,,,HANNOVER,2015,531000,DEU|||HANNOVER
CHN,JIANGSU,,TAICANG,2015,531000,CHN|JIANGSU||TAICANG
RUS,,,ASTRAKHAN,2015,530000,RUS|||ASTRAKHAN
CHN,JIANGSU,,HAIMEN,2015,530000,CHN|JIANGSU||HAIMEN
CHN,HAINAN,,SANYA,2015,530000,CHN|HAINAN||SANYA
GBR,,,BRADFORD,2015,529666,GBR|||BRADFORD
THA,,,SAMUT SAKHON,2015,529000,THA|||SAMUT SAKHON
IND,TAMIL NADU,,TIRUNELVELI,2015,529000,IND|TAMIL NADU||TIRUNELVELI
CHN,HEBEI,,CANGZHOU,2015,528000,CHN|HEBEI||CANGZHOU
AUT,,,SANTA FE,2015,527000,AUT|||SANTA FE
THA,,,UDON THANI,2015,527000,THA|||UDON THANI
MDA,,,CHIŞINĂU,2015,526000,MDA|||CHIŞINĂU
RUS,,,NABEREZHNYE TCHELNY,2015,526000,RUS|||NABEREZHNYE TCHELNY
GBR,,,MANCHESTER,2015,525254,GBR|||MANCHESTER
CHN,HENAN,,DENGZHOU,2015,525000,CHN|HENAN||DENGZHOU
MEX,,,MATAMOROS,2015,525000,MEX|||MATAMOROS
MAR,,,MEKNÈS,2015,525000,MAR|||MEKNÈS
CHN,HENAN,,PUYANG,2015,525000,CHN|HENAN||PUYANG
CHN,SHAANXI,,YAN'AN,2015,525000,CHN|SHAANXI||YAN'AN
BLR,,,GOMEL,2015,524000,BLR|||GOMEL
SOM,,,MERCA,2015,524000,SOM|||MERCA
VEN,,,CABIMAS,2015,523000,VEN|||CABIMAS
CHN,FUJIAN,,FUQING,2015,523000,CHN|FUJIAN||FUQING
IND,TAMIL NADU,,VELLORE,2015,523000,IND|TAMIL NADU||VELLORE
RUS,,,PENZA,2015,522000,RUS|||PENZA
CHN,HEBEI,,RENQIU,2015,522000,CHN|HEBEI||RENQIU
CHN,FUJIAN,,SHISHI,2015,522000,CHN|FUJIAN||SHISHI
CHN,JILIN,,TONGHUA,2015,521000,CHN|JILIN||TONGHUA
CHN,JIANGSU,,ZHANGJIAGANG,2015,521000,CHN|JIANGSU||ZHANGJIAGANG
USA,CALIFORNIA,FRESNO,FRESNO,2015,518203,USA|CALIFORNIA|FRESNO|FRESNO
IND,CHHATTISGARH,,BILASPUR,2015,518000,IND|CHHATTISGARH||BILASPUR
CHN,HENAN,,HEBI,2015,518000,CHN|HENAN||HEBI
CHN,HUNAN,,LOUDI,2015,518000,CHN|HUNAN||LOUDI
JPN,,,UTSUNOMIYA,2015,518000,JPN|||UTSUNOMIYA
IRN,,,YAZD,2015,518000,IRN|||YAZD
IRN,,,ARDABIL,2015,517000,IRN|||ARDABIL
IND,RAJASTHAN,,UDAIPUR,2015,517000,IND|RAJASTHAN||UDAIPUR
IND,BIHAR,,GAYA,2015,516000,IND|BIHAR||GAYA
CAN,,,KITCHENER-CAMBRIGDE-WATERLOO,2015,516000,CAN|||KITCHENER-CAMBRIGDE-WATERLOO
AUT,,,SAN JUAN,2015,516000,AUT|||SAN JUAN
BEL,,,ANTWERPEN,2015,515593,BEL|||ANTWERPEN
CHN,GUIZHOU,,BIJIE,2015,515000,CHN|GUIZHOU||BIJIE
IND,UTTAR PRADESH,,MATHURA,2015,515000,IND|UTTAR PRADESH||MATHURA
JPN,,,MATSUYAMA,2015,515000,JPN|||MATSUYAMA
CHN,SHANXI,,JINZHONG,2015,514000,CHN|SHANXI||JINZHONG
IRQ,,,KARBALA,2015,514000,IRQ|||KARBALA
CHN,FUJIAN,,LONGHAI,2015,514000,CHN|FUJIAN||LONGHAI
FRA,AUVERGNE-RHÔNE-ALPES,RHÔNE,LYON,2015,513275,FRA|AUVERGNE-RHÔNE-ALPES|RHÔNE|LYON
IND,PUNJAB,,PATIALA,2015,513000,IND|PUNJAB||PATIALA
UZB,,,SAMARKAND,2015,513000,UZB|||SAMARKAND
IDN,,,SURAKARTA,2015,513000,IDN|||SURAKARTA
CHN,YUNNAN,,YUXI,2015,512000,CHN|YUNNAN||YUXI
IRN,,,ARAK,2015,511000,IRN|||ARAK
MOZ,,,BEIRA,2015,511000,MOZ|||BEIRA
EGY,,,AL-MANSURAH,2015,510000,EGY|||AL-MANSURAH
RUS,,,LIPETSK,2015,510000,RUS|||LIPETSK
DEU,,,NURENBERG,2015,510000,DEU|||NURENBERG
PRT,,,LISBOA,2015,509312,PRT|||LISBOA
CHN,SHANDONG,,FEICHENG,2015,509000,CHN|SHANDONG||FEICHENG
ZAF,,,BLOEMFONTEIN,2015,508000,ZAF|||BLOEMFONTEIN
CHN,HUBEI,,DAYE,2015,508000,CHN|HUBEI||DAYE
CHN,SHANDONG,,SHOUGUANG,2015,508000,CHN|SHANDONG||SHOUGUANG
CHN,GUIZHOU,,ANSHUN,2015,507000,CHN|GUIZHOU||ANSHUN
GBR,,,EDINBURGH,2015,507000,GBR|||EDINBURGH
IND,MAHARASHTRA,,JALGAON,2015,507000,IND|MAHARASHTRA||JALGAON
IND,ANDHRA PRADESH,,RAJAHMUNDRY,2015,507000,IND|ANDHRA PRADESH||RAJAHMUNDRY
CHN,GUANGDONG,,CHAOYANG,2015,506000,CHN|GUANGDONG||CHAOYANG
CHN,ZHEJIANG,,DONGYANG,2015,506000,CHN|ZHEJIANG||DONGYANG
NLD,,,UTRECHT,2015,504000,NLD|||UTRECHT
THA,,,CHIANG RAI,2015,503000,THA|||CHIANG RAI
MAR,,,OUJDA,2015,503000,MAR|||OUJDA
IRN,,,BANDAR ABBAS,2015,502000,IRN|||BANDAR ABBAS
CHN,SHAANXI,,TONGCHUAN,2015,502000,CHN|SHAANXI||TONGCHUAN
CHN,SHAANXI,,WEINAN,2015,500000,CHN|SHAANXI||WEINAN
CHN,ZHEJIANG,,TONGXIANG,2015,499000,CHN|ZHEJIANG||TONGXIANG
GNB,,,BISSAU,2015,497000,GNB|||BISSAU
CHN,HUBEI,,ZAOYANG,2015,497000,CHN|HUBEI||ZAOYANG
ARE,,,AL-AIN,2015,496000,ARE|||AL-AIN
NGA,,,BAUCHI,2015,496000,NGA|||BAUCHI
JOR,,,IRBID,2015,496000,JOR|||IRBID
GBR,,,CITY OF EDINBURGH,2015,495710,GBR|||CITY OF EDINBURGH
CHN,SHANDONG,,ANQIU,2015,495000,CHN|SHANDONG||ANQIU
RUS,,,KIROV,2015,495000,RUS|||KIROV
COD,,,LIKASI,2015,495000,COD|||LIKASI
NGA,,,ABEOKUTA,2015,494000,NGA|||ABEOKUTA
ZAF,,,PIETERMARITZBURG (THE MSUNDUZI),2015,494000,ZAF|||PIETERMARITZBURG (THE MSUNDUZI)
UKR,,,MYKOLAIV,2015,493000,UKR|||MYKOLAIV
ZMB,,,NDOLA,2015,493000,ZMB|||NDOLA
GBR,,,LEICESTER (GREATER CITY),2015,492218,GBR|||LEICESTER (GREATER CITY)
SAU,,,KHAMIS MUSHAYT,2015,492000,SAU|||KHAMIS MUSHAYT
THA,,,RAYONG,2015,492000,THA|||RAYONG
KAZ,,,KARAGANDA,2015,491000,KAZ|||KARAGANDA
CAN,,,LONDON,2015,491000,CAN|||LONDON
IND,HARYANA,,PANIPAT,2015,491000,IND|HARYANA||PANIPAT
CHN,HEILONGJIANG,,SHUANGYASHAN,2015,491000,CHN|HEILONGJIANG||SHUANGYASHAN
EGY,,,AL-MAHALLAH AL-KUBRA,2015,489000,EGY|||AL-MAHALLAH AL-KUBRA
IND,KERALA,,KOTTAYAM,2015,489000,IND|KERALA||KOTTAYAM
UZB,,,NAMANGAN,2015,489000,UZB|||NAMANGAN
GHA,,,TAMALE,2015,489000,GHA|||TAMALE
RUS,,,TULA,2015,489000,RUS|||TULA
