country,state,county,city,yr,population,location_id
USA,TEXAS,EL PASO,EL PASO,2010,650671,USA|TEXAS|EL PASO|EL PASO
CHN,FUJIAN,,ZHANGZHOU,2010,650161,CHN|FUJIAN||ZHANGZHOU
GAB,,,LIBREVILLE,2010,649000,GAB|||LIBREVILLE
KOR,,,JEONJU,2010,648000,KOR|||JEONJU
KAZ,,,SHIMKENT,2010,647000,KAZ|||SHIMKENT
IND,TAMIL NADU,,PUDUCHERRY,2010,646000,IND|TAMIL NADU||PUDUCHERRY
HND,,,SAN PEDRO SULA,2010,646000,HND|||SAN PEDRO SULA
CHN,JIANGSU,,JIANGYAN,2010,645740,CHN|JIANGSU||JIANGYAN
IRN,,,ORUMIYEH,2010,644000,IRN|||ORUMIYEH
COD,,,BUKAVU,2010,643000,COD|||BUKAVU
CHN,JIANGXI,,FUZHOU,2010,643000,CHN|JIANGXI||FUZHOU
IND,MAHARASHTRA,,AMRAVATI,2010,640000,IND|MAHARASHTRA||AMRAVATI
IRQ,,,NAJAF,2010,637000,IRQ|||NAJAF
NLD,,,S-GRAVENHAGE (THE HAGUE),2010,637000,NLD|||S-GRAVENHAGE (THE HAGUE)
CHN,GUANGDONG,,YUNCHENG,2010,636290,CHN|GUANGDONG||YUNCHENG
IND,RAJASTHAN,,BIKANER,2010,636000,IND|RAJASTHAN||BIKANER
CHN,GUANGDONG,,LIANZHOU,2010,634965,CHN|GUANGDONG||LIANZHOU
CHN,GUANGDONG,,QINGYUAN,2010,634965,CHN|GUANGDONG||QINGYUAN
CHN,HEBEI,,CHENGDE,2010,634229,CHN|HEBEI||CHENGDE
CHN,JIANGSU,,FENGCHENG,2010,633743,CHN|JIANGSU||FENGCHENG
POL,,,WROCŁAW,2010,633000,POL|||WROCŁAW
CHN,HAINAN,,FUCHENG,2010,632952,CHN|HAINAN||FUCHENG
CHN,GUANGDONG,,ZHUHAI,2010,632311,CHN|GUANGDONG||ZHUHAI
NGA,,,UYO,2010,631000,NGA|||UYO
GBR,,,GREATER NOTTINGHAM,2010,630000,GBR|||GREATER NOTTINGHAM
RUS,,,IZHEVSK,2010,628000,RUS|||IZHEVSK
IDN,,,BANJARMASIN,2010,627000,IDN|||BANJARMASIN
CHN,JIANGSU,,LIYANG,2010,625856,CHN|JIANGSU||LIYANG
TUR,,,ESKISEHIR,2010,623000,TUR|||ESKISEHIR
USA,MASSACHUSETTS,SUFFOLK,BOSTON,2010,621048,USA|MASSACHUSETTS|SUFFOLK|BOSTON
TZA,,,MWANZA,2010,621000,TZA|||MWANZA
USA,MARYLAND,BALTIMORE,BALTIMORE,2010,620915,USA|MARYLAND|BALTIMORE|BALTIMORE
PRK,,,CHONGJIN,2010,619000,PRK|||CHONGJIN
IND,KARNATAKA,,MANGALORE,2010,618000,IND|KARNATAKA||MANGALORE
CHN,SICHUAN,,PANZHIHUA,2010,617982,CHN|SICHUAN||PANZHIHUA
IRN,,,RASHT,2010,617000,IRN|||RASHT
CHN,JIANGSU,,DAFENG,2010,616856,CHN|JIANGSU||DAFENG
CHN,ZHEJIANG,,YUHUAN,2010,616346,CHN|ZHEJIANG||YUHUAN
RUS,,,ULYANOVSK,2010,616000,RUS|||ULYANOVSK
CHN,HENAN,,YANSHI,2010,614935,CHN|HENAN||YANSHI
CHN,JILIN,,SIPING,2010,613625,CHN|JILIN||SIPING
CHN,JILIN,,NINGJIANG,2010,612816,CHN|JILIN||NINGJIANG
RUS,,,BARNAUL,2010,612000,RUS|||BARNAUL
EGY,,,BUR SA'ID,2010,611000,EGY|||BUR SA'ID
ZAF,,,EAST LONDON (BUFFALO CITY),2010,611000,ZAF|||EAST LONDON (BUFFALO CITY)
USA,WASHINGTON,KING,SEATTLE,2010,610630,USA|WASHINGTON|KING|SEATTLE
CHN,GUIZHOU,,XIXIU,2010,610189,CHN|GUIZHOU||XIXIU
CHN,GUIZHOU,,LIUPANSHUI,2010,610000,CHN|GUIZHOU||LIUPANSHUI
PAK,,,BAHAWALPUR,2010,609000,PAK|||BAHAWALPUR
MEX,,,OAXACA DE JUÁREZ,2010,609000,MEX|||OAXACA DE JUÁREZ
DEU,,,STUTTGART,2010,608000,DEU|||STUTTGART
SOM,,,HARGEYSA,2010,607000,SOM|||HARGEYSA
CHN,ZHEJIANG,,SHANGYU,2010,606619,CHN|ZHEJIANG||SHANGYU
JPN,,,KAGOSHIMA,2010,606000,JPN|||KAGOSHIMA
LAO,,,VIENTIANE,2010,606000,LAO|||VIENTIANE
USA,DISTRICT OF COLUMBIA,,WASHINGTON,2010,605226,USA|DISTRICT OF COLUMBIA||WASHINGTON
AUT,,,MAR DEL PLATA,2010,605000,AUT|||MAR DEL PLATA
CHN,HUBEI,,TIANMEN,2010,605000,CHN|HUBEI||TIANMEN
USA,TENNESSEE,,NASHVILLE-DAVIDSON METROPOLITAN GOVERNMENT (BALANCE),2010,604589,USA|TENNESSEE||NASHVILLE-DAVIDSON METROPOLITAN GOVERNMENT (BALANCE)
CHN,SHANXI,,CHANGZHI,2010,604328,CHN|SHANXI||CHANGZHI
PHL,,,CAGAYAN DE ORO CITY,2010,604000,PHL|||CAGAYAN DE ORO CITY
PRK,,,HAMHUNG,2010,604000,PRK|||HAMHUNG
USA,COLORADO,DENVER,DENVER,2010,603359,USA|COLORADO|DENVER|DENVER
KOR,,,ANYANG,2010,603000,KOR|||ANYANG
IND,KARNATAKA,,BELGAUM,2010,603000,IND|KARNATAKA||BELGAUM
MEX,,,CELAYA,2010,603000,MEX|||CELAYA
CHN,GUANGDONG,,ZHAOQING,2010,601926,CHN|GUANGDONG||ZHAOQING
IND,GUJARAT,,BHAVNAGAR,2010,600000,IND|GUJARAT||BHAVNAGAR
NGA,,,ENUGU,2010,600000,NGA|||ENUGU
CHE,,,ZÜRICH (GREATER CITY),2010,599181,CHE|||ZÜRICH (GREATER CITY)
CHN,JIANGXI,,JIUJIANG,2010,598302,CHN|JIANGXI||JIUJIANG
IND,GUJARAT,,JAMNAGAR,2010,598000,IND|GUJARAT||JAMNAGAR
CHN,LIAONING,,GAIZHOU,2010,597240,CHN|LIAONING||GAIZHOU
USA,KENTUCKY,,LOUISVILLE/JEFFERSON COUNTY METRO GOVERNMENT (BALANCE),2010,596482,USA|KENTUCKY||LOUISVILLE/JEFFERSON COUNTY METRO GOVERNMENT (BALANCE)
GBR,,,BELFAST,2010,596000,GBR|||BELFAST
CHN,SHANDONG,,LELING,2010,595780,CHN|SHANDONG||LELING
USA,WISCONSIN,MILWAUKEE,MILWAUKEE,2010,594865,USA|WISCONSIN|MILWAUKEE|MILWAUKEE
NLD,,,GREATER ROTTERDAM,2010,593049,NLD|||GREATER ROTTERDAM
CHN,JILIN,,BAICHENG,2010,592018,CHN|JILIN||BAICHENG
NGA,,,OSHOGBO,2010,592000,NGA|||OSHOGBO
RUS,,,VLADIVOSTOK,2010,592000,RUS|||VLADIVOSTOK
RUS,,,YAROSLAVL,2010,592000,RUS|||YAROSLAVL
IND,UTTAR PRADESH,,FIROZABAD,2010,591000,IND|UTTAR PRADESH||FIROZABAD
ITA,,,GENOVA,2010,590350,ITA|||GENOVA
CHN,JIANGSU,,WUXIAN,2010,589717,CHN|JIANGSU||WUXIAN
DOM,,,SANTIAGO,2010,589000,DOM|||SANTIAGO
FIN,,,HELSINKI / HELSINGFORS,2010,588549,FIN|||HELSINKI / HELSINGFORS
DEU,,,DUESSELDORF,2010,588000,DEU|||DUESSELDORF
RUS,,,IRKUTSK,2010,588000,RUS|||IRKUTSK
BFA,,,BOBO-DIOULASSO,2010,587000,BFA|||BOBO-DIOULASSO
NGA,,,OWERRI,2010,587000,NGA|||OWERRI
NOR,,,OSLO,2010,586860,NOR|||OSLO
USA,OREGON,MULTNOMAH,PORTLAND,2010,585429,USA|OREGON|MULTNOMAH|PORTLAND
USA,NEVADA,CLARK,LAS VEGAS,2010,584576,USA|NEVADA|CLARK|LAS VEGAS
GBR,,,GLASGOW CITY,2010,584100,GBR|||GLASGOW CITY
JAM,,,KINGSTON,2010,584000,JAM|||KINGSTON
IDN,,,TASIKMALAYA,2010,584000,IDN|||TASIKMALAYA
DEU,,,DORTMUND,2010,583000,DEU|||DORTMUND
USA,OKLAHOMA,OKLAHOMA,OKLAHOMA CITY,2010,582516,USA|OKLAHOMA|OKLAHOMA|OKLAHOMA CITY
SAU,,,TAIF,2010,582000,SAU|||TAIF
DEU,,,ESSEN,2010,580000,DEU|||ESSEN
USA,OKLAHOMA,CANADIAN/CLEVELAND/MCCLAIN/OKLAHOMA,OKLAHOMA CITY,2010,579999,USA|OKLAHOMA|CANADIAN/CLEVELAND/MCCLAIN/OKLAHOMA|OKLAHOMA CITY
CHN,LIAONING,,ZHAOYANG,2010,579336,CHN|LIAONING||ZHAOYANG
PAK,,,SARGODHA,2010,579000,PAK|||SARGODHA
RUS,,,TYUMEN,2010,579000,RUS|||TYUMEN
CHN,ZHEJIANG,,DONGYANG,2010,578926,CHN|ZHEJIANG||DONGYANG
CHN,HEILONGJIANG,,XIANGFANG,2010,578086,CHN|HEILONGJIANG||XIANGFANG
PHL,,,DASMARINAS,2010,578000,PHL|||DASMARINAS
RUS,,,KHABAROVSK,2010,578000,RUS|||KHABAROVSK
YEM,,,TA'IZZ,2010,578000,YEM|||TA'IZZ
CHN,JIANGSU,,HANJIANG,2010,576909,CHN|JIANGSU||HANJIANG
TUN,,,SAFAQIS,2010,576000,TUN|||SAFAQIS
IND,WEST BENGAL,,DURGAPUR,2010,575000,IND|WEST BENGAL||DURGAPUR
IRQ,,,KARBALA,2010,575000,IRQ|||KARBALA
CHN,ZHEJIANG,,JIASHAN,2010,574187,CHN|ZHEJIANG||JIASHAN
LKA,,,COLOMBO,2010,574000,LKA|||COLOMBO
CHN,HUNAN,,LIUYANG,2010,574000,CHN|HUNAN||LIUYANG
IRQ,,,SULAIMANIYA,2010,574000,IRQ|||SULAIMANIYA
CHN,HEILONGJIANG,,QITAIHE,2010,572288,CHN|HEILONGJIANG||QITAIHE
CHN,HEBEI,,LANGFANG ANCI,2010,571502,CHN|HEBEI||LANGFANG ANCI
KOR,,,CHEONAN,2010,571000,KOR|||CHEONAN
CHN,JIANGSU,,XINGHUA,2010,569000,CHN|JIANGSU||XINGHUA
RUS,,,MAKHACHKALA,2010,568000,RUS|||MAKHACHKALA
IND,MAHARASHTRA,,MALEGAON,2010,568000,IND|MAHARASHTRA||MALEGAON
BHS,,,GOLD COAST-TWEED HEAD,2010,566000,BHS|||GOLD COAST-TWEED HEAD
AUT,,,SALTA,2010,565000,AUT|||SALTA
CHN,SHANDONG,,WENDENG,2010,564459,CHN|SHANDONG||WENDENG
CHN,ZHEJIANG,,PUJIANG,2010,563810,CHN|ZHEJIANG||PUJIANG
CHN,SHANXI,,LINFEN,2010,563000,CHN|SHANXI||LINFEN
CHN,JILIN,,YANJI,2010,562959,CHN|JILIN||YANJI
NGA,,,NNEWI,2010,562000,NGA|||NNEWI
IRN,,,ZAHEDAN,2010,562000,IRN|||ZAHEDAN
CHN,SHANDONG,,HAIYANG,2010,560085,CHN|SHANDONG||HAIYANG
IND,JHARKHAND,,BOKARO STEEL CITY,2010,560000,IND|JHARKHAND||BOKARO STEEL CITY
IDN,,,BALIKPAPAN,2010,559000,IDN|||BALIKPAPAN
PAK,,,SIALKOT,2010,559000,PAK|||SIALKOT
IND,MAHARASHTRA,,KOLHAPUR,2010,558000,IND|MAHARASHTRA||KOLHAPUR
CHN,ZHEJIANG,,SHENGZHOU,2010,557544,CHN|ZHEJIANG||SHENGZHOU
POL,,,POZNAŃ,2010,557000,POL|||POZNAŃ
GBR,,,BRIGHTON-WORTHING-LITTLEHAMPTON,2010,556000,GBR|||BRIGHTON-WORTHING-LITTLEHAMPTON
BDI,,,BUJUMBURA,2010,556000,BDI|||BUJUMBURA
ESP,,,MALAGA,2010,556000,ESP|||MALAGA
IDN,,,PONTIANAK,2010,556000,IDN|||PONTIANAK
ITA,,,SEREGNO,2010,556000,ITA|||SEREGNO
MDA,,,CHIŞINĂU,2010,555000,MDA|||CHIŞINĂU
CHN,JIANGXI,,RUIJIN,2010,554329,CHN|JIANGXI||RUIJIN
ISR,,,BE'ER SHEVA,2010,554000,ISR|||BE'ER SHEVA
CHN,ZHEJIANG,,PINGYANG,2010,553991,CHN|ZHEJIANG||PINGYANG
CHN,HUNAN,,SHAOYANG,2010,552873,CHN|HUNAN||SHAOYANG
SDN,,,NYALA,2010,552000,SDN|||NYALA
CHN,HUBEI,,XIANTAO,2010,552000,CHN|HUBEI||XIANTAO
CHN,SICHUAN,,LESHAN,2010,551818,CHN|SICHUAN||LESHAN
CHN,GUANGXI,,BEIHAI,2010,550657,CHN|GUANGXI||BEIHAI
PRT,,,LISBOA,2010,549998,PRT|||LISBOA
CHN,HUBEI,,EZHOU,2010,549975,CHN|HUBEI||EZHOU
DEU,,,BREMEN,2010,548000,DEU|||BREMEN
RUS,,,NOVOKUZNETSK,2010,548000,RUS|||NOVOKUZNETSK
RUS,,,ORENBURG,2010,548000,RUS|||ORENBURG
CHN,SHANDONG,,LONGKOU,2010,547748,CHN|SHANDONG||LONGKOU
IND,RAJASTHAN,,AJMER,2010,547000,IND|RAJASTHAN||AJMER
PER,,,CHICLAYO,2010,547000,PER|||CHICLAYO
IND,ANDHRA PRADESH,,NELLORE,2010,547000,IND|ANDHRA PRADESH||NELLORE
IND,ODISHA,,RAURKELA,2010,547000,IND|ODISHA||RAURKELA
CHN,SHANDONG,,DECHENG,2010,546762,CHN|SHANDONG||DECHENG
USA,NEW MEXICO,BERNALILLO,ALBUQUERQUE,2010,546755,USA|NEW MEXICO|BERNALILLO|ALBUQUERQUE
TTO,,,PORT OF SPAIN,2010,546000,TTO|||PORT OF SPAIN
COL,,,PEREIRA,2010,545000,COL|||PEREIRA
LTU,,,VILNIUS,2010,543191,LTU|||VILNIUS
IND,MAHARASHTRA,,NANDED WAGHALA,2010,542000,IND|MAHARASHTRA||NANDED WAGHALA
GBR,,,SHEFFIELD,2010,541500,GBR|||SHEFFIELD
CHN,GUANGXI,,HAICHENG,2010,541172,CHN|GUANGXI||HAICHENG
BEN,,,ABOMEY-CALAVI,2010,541000,BEN|||ABOMEY-CALAVI
IND,UTTAR PRADESH,,JHANSI,2010,541000,IND|UTTAR PRADESH||JHANSI
PHL,,,GENERAL SANTOS CITY,2010,540000,PHL|||GENERAL SANTOS CITY
CHN,JIANGSU,,JINGJIANG,2010,539681,CHN|JIANGSU||JINGJIANG
MOZ,,,NAMPULA,2010,539000,MOZ|||NAMPULA
CHN,HEBEI,,BAZHOU,2010,537634,CHN|HEBEI||BAZHOU
MAC,,,MACAO,2010,537000,MAC|||MACAO
CHN,HEBEI,,CANGZHOU,2010,536795,CHN|HEBEI||CANGZHOU
CHN,JIANGSU,,KUNSHAN,2010,536493,CHN|JIANGSU||KUNSHAN
PSE,,,GAZA (INCL. ASH SHATI CAMP),2010,535000,PSE|||GAZA (INCL. ASH SHATI CAMP)
IND,KARNATAKA,,GULBARGA,2010,535000,IND|KARNATAKA||GULBARGA
CHN,INNER MONGOLIA,,TONGLIAO,2010,535000,CHN|INNER MONGOLIA||TONGLIAO
CHN,JIANGXI,,PINGXIANG,2010,534560,CHN|JIANGXI||PINGXIANG
EGY,,,AS-SUWAYS,2010,534000,EGY|||AS-SUWAYS
IDN,,,JAMBI,2010,533000,IDN|||JAMBI
RUS,,,KEMEROVO,2010,533000,RUS|||KEMEROVO
CHN,NEIMENGGU,,WUHAI,2010,532902,CHN|NEIMENGGU||WUHAI
GHA,,,SEKONDI TAKORADI,2010,532000,GHA|||SEKONDI TAKORADI
NGA,,,IKORODU,2010,531000,NGA|||IKORODU
CHN,YUNNAN,,QILIN,2010,529065,CHN|YUNNAN||QILIN
IRN,,,KERMAN,2010,529000,IRN|||KERMAN
CHN,SHAANXI,,YULIN,2010,528000,CHN|SHAANXI||YULIN
USA,ARIZONA,PIMA,TUCSON,2010,527160,USA|ARIZONA|PIMA|TUCSON
CHN,HENAN,,SHANGQIU,2010,526071,CHN|HENAN||SHANGQIU
RUS,,,RYAZAN,2010,525000,RUS|||RYAZAN
QAT,,,AD-DAWHAH (DOHA),2010,524000,QAT|||AD-DAWHAH (DOHA)
DEU,,,LEIPZIG,2010,524000,DEU|||LEIPZIG
SYR,,,AL-RAQQA,2010,523000,SYR|||AL-RAQQA
PHL,,,BACOOR,2010,523000,PHL|||BACOOR
DEU,,,HANNOVER,2010,523000,DEU|||HANNOVER
RUS,,,TOMSK,2010,523000,RUS|||TOMSK
CHN,SHANXI,,LINGSHI,2010,522804,CHN|SHANXI||LINGSHI
DEU,,,DRESDEN,2010,521000,DEU|||DRESDEN
MKD,,,SKOPJE,2010,521000,MKD|||SKOPJE
CHN,YUNNAN,,DALI,2010,520737,CHN|YUNNAN||DALI
RUS,,,ASTRAKHAN,2010,520000,RUS|||ASTRAKHAN
MEX,,,DURANGO,2010,520000,MEX|||DURANGO
CHN,SHANDONG,,WEIHAI,2010,519712,CHN|SHANDONG||WEIHAI
CHN,HENAN,,HEBI,2010,518390,CHN|HENAN||HEBI
CHN,GUANGXI,,QINZHOU,2010,518130,CHN|GUANGXI||QINZHOU
COD,,,TSHIKAPA,2010,518000,COD|||TSHIKAPA
CIV,,,BOUAKE,2010,517000,CIV|||BOUAKE
JPN,,,MATSUYAMA,2010,517000,JPN|||MATSUYAMA
RUS,,,PENZA,2010,517000,RUS|||PENZA
GBR,,,BRADFORD,2010,515200,GBR|||BRADFORD
IND,TAMIL NADU,,ERODE,2010,515000,IND|TAMIL NADU||ERODE
SAU,,,TABUK,2010,515000,SAU|||TABUK
MEX,,,POZA RICA DE HIDALGO,2010,514000,MEX|||POZA RICA DE HIDALGO
GBR,,,PORTSMOUTH (GREATER CITY),2010,513800,GBR|||PORTSMOUTH (GREATER CITY)
SWE,,,GÖTEBORG,2010,513751,SWE|||GÖTEBORG
PHL,,,BACOLOD,2010,513000,PHL|||BACOLOD
IRN,,,HAMADAN,2010,513000,IRN|||HAMADAN
LBY,,,MISRATAH,2010,513000,LBY|||MISRATAH
RUS,,,NABEREZHNYE TCHELNY,2010,513000,RUS|||NABEREZHNYE TCHELNY
MEX,,,PACHUCA DE SOTO,2010,513000,MEX|||PACHUCA DE SOTO
NGA,,,WARRI,2010,513000,NGA|||WARRI
JPN,,,UTSUNOMIYA,2010,511000,JPN|||UTSUNOMIYA
MYS,,,KUCHING,2010,510000,MYS|||KUCHING
RUS,,,LIPETSK,2010,509000,RUS|||LIPETSK
IND,MAHARASHTRA,,SANGLI,2010,509000,IND|MAHARASHTRA||SANGLI
IND,MADHYA PRADESH,,UJJAIN,2010,509000,IND|MADHYA PRADESH||UJJAIN
CHN,SICHUAN,,HUAYING,2010,508006,CHN|SICHUAN||HUAYING
COL,,,IBAGUÉ,2010,507000,COL|||IBAGUÉ
CHN,JILIN,,TONGHUA,2010,506702,CHN|JILIN||TONGHUA
CHN,JIANGSU,,YANGZHONG,2010,505856,CHN|JIANGSU||YANGZHONG
DEU,,,NURENBERG,2010,505000,DEU|||NURENBERG
JOR,,,ZARQA,2010,505000,JOR|||ZARQA
CHN,GUANGDONG,,QINGCHENG,2010,504691,CHN|GUANGDONG||QINGCHENG
CHN,SHANDONG,,RUSHAN,2010,503642,CHN|SHANDONG||RUSHAN
CHN,HEILONGJIANG,,SHUANGYASHAN,2010,501827,CHN|HEILONGJIANG||SHUANGYASHAN
UKR,,,MYKOLAIV,2010,501000,UKR|||MYKOLAIV
IDN,,,SURAKARTA,2010,500000,IDN|||SURAKARTA
MEX,,,TLAXCALA,2010,500000,MEX|||TLAXCALA
RUS,,,TULA,2010,500000,RUS|||TULA
CHN,INNER MONGOLIA,,WUHAI,2010,499000,CHN|INNER MONGOLIA||WUHAI
CHN,GUANGXI,,GUIPING,2010,498000,CHN|GUANGXI||GUIPING
MAR,,,MEKNÈS,2010,498000,MAR|||MEKNÈS
USA,CALIFORNIA,FRESNO,FRESNO,2010,497769,USA|CALIFORNIA|FRESNO|FRESNO
CHN,ZHEJIANG,,YUECHENG,2010,497216,CHN|ZHEJIANG||YUECHENG
CHN,GUANGDONG,,KAIPING,2010,497129,CHN|GUANGDONG||KAIPING
ZMB,,,KITWE,2010,497000,ZMB|||KITWE
TUR,,,SANLIURFA,2010,496000,TUR|||SANLIURFA
AUT,,,SAN JUAN,2010,495000,AUT|||SAN JUAN
USA,CALIFORNIA,FRESNO,FRESNOCOUNTY SEAT,2010,494665,USA|CALIFORNIA|FRESNO|FRESNOCOUNTY SEAT
AUT,,,SANTA FE,2010,494000,AUT|||SANTA FE
DEU,,,DUISBURG,2010,493000,DEU|||DUISBURG
IND,TAMIL NADU,,TIRUNELVELI,2010,493000,IND|TAMIL NADU||TIRUNELVELI
TUR,,,GEBZE,2010,492000,TUR|||GEBZE
MEX,,,MATAMOROS,2010,490000,MEX|||MATAMOROS
YEM,,,AL-HUDAYDAH,2010,489000,YEM|||AL-HUDAYDAH
NLD,,,GREATER 'S-GRAVENHAGE,2010,488553,NLD|||GREATER 'S-GRAVENHAGE
GBR,,,MANCHESTER,2010,488200,GBR|||MANCHESTER
BLR,,,GOMEL,2010,488000,BLR|||GOMEL
USA,NEW YORK,SUFFOLK,BROOKHAVEN,2010,486040,USA|NEW YORK|SUFFOLK|BROOKHAVEN
CHN,GUANGDONG,,PUNING,2010,485684,CHN|GUANGDONG||PUNING
CHN,GANSU,,TIANSHUI,2010,485438,CHN|GANSU||TIANSHUI
DJI,,,DJIBOUTI,2010,485000,DJI|||DJIBOUTI
CHN,INNER MONGOLIA,,ERDUOSI (ORDOSS),2010,485000,CHN|INNER MONGOLIA||ERDUOSI (ORDOSS)
CHN,SHANXI,,HOUMA,2010,484610,CHN|SHANXI||HOUMA
FRA,AUVERGNE-RHÔNE-ALPES,RHÔNE,LYON,2010,484344,FRA|AUVERGNE-RHÔNE-ALPES|RHÔNE|LYON
CHN,JILIN,,HUICHUN,2010,483554,CHN|JILIN||HUICHUN
BEL,,,ANTWERPEN,2010,483505,BEL|||ANTWERPEN
CHN,LIAONING,,TIEFA,2010,482862,CHN|LIAONING||TIEFA
CHN,LIAONING,,LINGYUAN,2010,482155,CHN|LIAONING||LINGYUAN
IND,UTTAR PRADESH,,MUZAFFARNAGAR,2010,482000,IND|UTTAR PRADESH||MUZAFFARNAGAR
THA,,,UDON THANI,2010,482000,THA|||UDON THANI
CHN,HAINAN,,WANNING,2010,480809,CHN|HAINAN||WANNING
GBR,,,EDINBURGH,2010,480000,GBR|||EDINBURGH
TUR,,,SAMSUN,2010,480000,TUR|||SAMSUN
IND,TAMIL NADU,,VELLORE,2010,479000,IND|TAMIL NADU||VELLORE
CHN,ZHEJIANG,,JIAXING,2010,478270,CHN|ZHEJIANG||JIAXING
NGA,,,SOKOTO,2010,476000,NGA|||SOKOTO
JPN,,,KURASHIKI,2010,475000,JPN|||KURASHIKI
CHN,YUNNAN,,XISHAN,2010,474191,CHN|YUNNAN||XISHAN
IRN,,,ARAK,2010,474000,IRN|||ARAK
CHN,SHANDONG,,SHOUGUANG,2010,474000,CHN|SHANDONG||SHOUGUANG
RUS,,,KIROV,2010,473000,RUS|||KIROV
CAN,,,KITCHENER-CAMBRIGDE-WATERLOO,2010,473000,CAN|||KITCHENER-CAMBRIGDE-WATERLOO
IND,ANDHRA PRADESH,,KURNOOL,2010,473000,IND|ANDHRA PRADESH||KURNOOL
JPN,,,OITA,2010,473000,JPN|||OITA
CHN,JILIN,,LIAOYUAN,2010,472256,CHN|JILIN||LIAOYUAN
CAN,,,LONDON,2010,472000,CAN|||LONDON
IND,ANDHRA PRADESH,,RAJAHMUNDRY,2010,472000,IND|ANDHRA PRADESH||RAJAHMUNDRY
THA,,,SAMUT SAKHON,2010,472000,THA|||SAMUT SAKHON
GBR,,,LEICESTER (GREATER CITY),2010,471400,GBR|||LEICESTER (GREATER CITY)
SAU,,,BURAYDAH,2010,471000,SAU|||BURAYDAH
VEN,,,CABIMAS,2010,471000,VEN|||CABIMAS
TUR,,,DENIZLI,2010,471000,TUR|||DENIZLI
IRN,,,YAZD,2010,471000,IRN|||YAZD
CHN,SHANDONG,,FEICHENG,2010,470000,CHN|SHANDONG||FEICHENG
IND,BIHAR,,GAYA,2010,470000,IND|BIHAR||GAYA
CHN,SHANXI,,JINCHENG,2010,470000,CHN|SHANXI||JINCHENG
CHN,ZHEJIANG,,WUCHENG,2010,469498,CHN|ZHEJIANG||WUCHENG
COD,,,KOLWEZI,2010,469000,COD|||KOLWEZI
VEN,,,MATURIN,2010,469000,VEN|||MATURIN
CHN,FUJIAN,,HUANGSHI,2010,468911,CHN|FUJIAN||HUANGSHI
EGY,,,AL-MANSURAH,2010,468000,EGY|||AL-MANSURAH
IRQ,,,NASIRIYAH,2010,468000,IRQ|||NASIRIYAH
IND,RAJASTHAN,,UDAIPUR,2010,468000,IND|RAJASTHAN||UDAIPUR
USA,CALIFORNIA,SACRAMENTO,SACRAMENTO,2010,467286,USA|CALIFORNIA|SACRAMENTO|SACRAMENTO
CHN,ANHUI,,BOZHOU,2010,467000,CHN|ANHUI||BOZHOU
CHN,FUJIAN,,FUQING,2010,467000,CHN|FUJIAN||FUQING
CHN,HUNAN,,LEIYANG,2010,467000,CHN|HUNAN||LEIYANG
UKR,,,MARIUPOL,2010,467000,UKR|||MARIUPOL
CHN,ZHEJIANG,,YONGJIA,2010,466871,CHN|ZHEJIANG||YONGJIA
GBR,,,CITY OF EDINBURGH,2010,466600,GBR|||CITY OF EDINBURGH
USA,CALIFORNIA,SACRAMENTO,SACRAMENTOCAPITAL CITY,2010,466488,USA|CALIFORNIA|SACRAMENTO|SACRAMENTOCAPITAL CITY
CHN,GUANGDONG,,MEIJIANG,2010,466260,CHN|GUANGDONG||MEIJIANG
KAZ,,,KARAGANDA,2010,466000,KAZ|||KARAGANDA
