# mc, al, freq 
5.928571428571428187e-02 4.412857142857142811e-01 -2.440329174725914749e-02
5.928571428571428187e-02 4.508571428571428452e-01 -2.671003223857045666e-02
5.928571428571428187e-02 4.604285714285714093e-01 -2.925433659243840273e-02
5.928571428571428187e-02 4.699999999999999734e-01 -3.207244075316851434e-02
6.171428571428570764e-02 1.000000000000000021e-03 -1.816733841784007761e-10
6.171428571428570764e-02 1.057142857142857190e-02 -2.150426980247132897e-07
6.171428571428570764e-02 2.014285714285714290e-02 -1.490967569448581858e-06
6.171428571428570764e-02 2.971428571428571391e-02 -4.798768702764724088e-06
6.171428571428570764e-02 3.928571428571428492e-02 -1.112277147158288318e-05
6.171428571428570764e-02 4.885714285714285593e-02 -2.146411222187056967e-05
6.171428571428570764e-02 5.842857142857142694e-02 -3.684402227246320617e-05
6.171428571428570764e-02 6.800000000000000488e-02 -5.830709790222742467e-05
6.171428571428570764e-02 7.757142857142856895e-02 -8.692455632387747827e-05
6.171428571428570764e-02 8.714285714285713302e-02 -1.237974776444449455e-04
6.171428571428570764e-02 9.671428571428571097e-02 -1.700600328124015942e-04
6.171428571428570764e-02 1.062857142857142889e-01 -2.268826975514350714e-04
6.171428571428570764e-02 1.158571428571428530e-01 -2.954754522808781809e-04
6.171428571428570764e-02 1.254285714285714171e-01 -3.770909680227913299e-04
6.171428571428570764e-02 1.350000000000000089e-01 -4.730277782956978511e-04
6.171428571428570764e-02 1.445714285714285730e-01 -5.846334369949722021e-04
6.171428571428570764e-02 1.541428571428571370e-01 -7.133076622598823972e-04
6.171428571428570764e-02 1.637142857142857011e-01 -8.605054663272847454e-04
6.171428571428570764e-02 1.732857142857142652e-01 -1.027740271371971629e-03
6.171428571428570764e-02 1.828571428571428570e-01 -1.216587011333674327e-03
6.171428571428570764e-02 1.924285714285714211e-01 -1.428685219730713510e-03
6.171428571428570764e-02 2.019999999999999851e-01 -1.665765935969753348e-03
6.171428571428570764e-02 2.115714285714285769e-01 -1.930964802084056148e-03
6.171428571428570764e-02 2.211428571428571410e-01 -2.224708282051345107e-03
6.171428571428570764e-02 2.307142857142857051e-01 -2.547287567399055333e-03
6.171428571428570764e-02 2.402857142857142692e-01 -2.900517046042894349e-03
6.171428571428570764e-02 2.498571428571428332e-01 -3.288436935382782565e-03
6.171428571428570764e-02 2.594285714285713973e-01 -3.713814203436852611e-03
6.171428571428570764e-02 2.690000000000000169e-01 -4.179391230743011686e-03
6.171428571428570764e-02 2.785714285714285809e-01 -4.687961617369941665e-03
6.171428571428570764e-02 2.881428571428571450e-01 -5.242445989804589944e-03
6.171428571428570764e-02 2.977142857142857091e-01 -5.845967808275285768e-03
6.171428571428570764e-02 3.072857142857142732e-01 -6.501929173929099463e-03
6.171428571428570764e-02 3.168571428571428372e-01 -7.214086635212565470e-03
6.171428571428570764e-02 3.264285714285714013e-01 -7.986626918206280248e-03
6.171428571428570764e-02 3.359999999999999654e-01 -8.824242364505959640e-03
6.171428571428570764e-02 3.455714285714285294e-01 -9.733168246585457289e-03
6.171428571428570764e-02 3.551428571428571490e-01 -1.071781451976733593e-02
6.171428571428570764e-02 3.647142857142857131e-01 -1.178448872199160460e-02
6.171428571428570764e-02 3.742857142857142771e-01 -1.294112370420335417e-02
6.171428571428570764e-02 3.838571428571428412e-01 -1.419663654996826049e-02
6.171428571428570764e-02 3.934285714285714053e-01 -1.556067465108758145e-02
6.171428571428570764e-02 4.029999999999999694e-01 -1.704374893652790129e-02
6.171428571428570764e-02 4.125714285714285334e-01 -1.865775425980093633e-02
6.171428571428570764e-02 4.221428571428571530e-01 -2.041687694453908283e-02
6.171428571428570764e-02 4.317142857142857171e-01 -2.233866586548842112e-02
6.171428571428570764e-02 4.412857142857142811e-01 -2.444303400357649564e-02
6.171428571428570764e-02 4.508571428571428452e-01 -2.675564159174665529e-02
6.171428571428570764e-02 4.604285714285714093e-01 -2.930716698446947030e-02
6.171428571428570764e-02 4.699999999999999734e-01 -3.213433951324869836e-02
6.414285714285714035e-02 1.000000000000000021e-03 -1.816744279748762773e-10
6.414285714285714035e-02 1.057142857142857190e-02 -2.150554972427360501e-07
6.414285714285714035e-02 2.014285714285714290e-02 -1.491133256825976494e-06
6.414285714285714035e-02 2.971428571428571391e-02 -4.799539527700461817e-06
6.414285714285714035e-02 3.928571428571428492e-02 -1.112508601553533943e-05
6.414285714285714035e-02 4.885714285714285593e-02 -2.146955504400092771e-05
6.414285714285714035e-02 5.842857142857142694e-02 -3.685497093516403857e-05
6.414285714285714035e-02 6.800000000000000488e-02 -5.832685928342381751e-05
6.414285714285714035e-02 7.757142857142856895e-02 -8.695749412298802426e-05
6.414285714285714035e-02 8.714285714285713302e-02 -1.238491329888900686e-04
6.414285714285714035e-02 9.671428571428571097e-02 -1.701372398715464277e-04
6.414285714285714035e-02 1.062857142857142889e-01 -2.269936960648542877e-04
6.414285714285714035e-02 1.158571428571428530e-01 -2.956299989078302022e-04
6.414285714285714035e-02 1.254285714285714171e-01 -3.773004484197893743e-04
6.414285714285714035e-02 1.350000000000000089e-01 -4.733053218290646821e-04
6.414285714285714035e-02 1.445714285714285730e-01 -5.849940359952665852e-04
6.414285714285714035e-02 1.541428571428571370e-01 -7.137682977250843193e-04
6.414285714285714035e-02 1.637142857142857011e-01 -8.610852419816265087e-04
6.414285714285714035e-02 1.732857142857142652e-01 -1.028460557987302768e-03
6.414285714285714035e-02 1.828571428571428570e-01 -1.217471603220247325e-03
6.414285714285714035e-02 1.924285714285714211e-01 -1.429760505304277125e-03
6.414285714285714035e-02 2.019999999999999851e-01 -1.667075816509209921e-03
6.414285714285714035e-02 2.115714285714285769e-01 -1.932536824281569539e-03
6.414285714285714035e-02 2.211428571428571410e-01 -2.226540693384836470e-03
6.414285714285714035e-02 2.307142857142857051e-01 -2.549433409642469939e-03
6.414285714285714035e-02 2.402857142857142692e-01 -2.903045716700375627e-03
6.414285714285714035e-02 2.498571428571428332e-01 -3.291400081091056494e-03
6.414285714285714035e-02 2.594285714285713973e-01 -3.717254905130118556e-03
6.414285714285714035e-02 2.690000000000000169e-01 -4.183351281253125907e-03
6.414285714285714035e-02 2.785714285714285809e-01 -4.692487788459502075e-03
6.414285714285714035e-02 2.881428571428571450e-01 -5.247595288603417070e-03
6.414285714285714035e-02 2.977142857142857091e-01 -5.851811723137582098e-03
6.414285714285714035e-02 3.072857142857142732e-01 -6.508556909702697263e-03
6.414285714285714035e-02 3.168571428571428372e-01 -7.221607337918455917e-03
6.414285714285714035e-02 3.264285714285714013e-01 -7.995170886834995425e-03
6.414285714285714035e-02 3.359999999999999654e-01 -8.833954366725656551e-03
6.414285714285714035e-02 3.455714285714285294e-01 -9.744225687227367483e-03
6.414285714285714035e-02 3.551428571428571490e-01 -1.073039163373758730e-02
6.414285714285714035e-02 3.647142857142857131e-01 -1.179877931466653644e-02
6.414285714285714035e-02 3.742857142857142771e-01 -1.295735545012425931e-02
6.414285714285714035e-02 3.838571428571428412e-01 -1.421507068275401457e-02
6.414285714285714035e-02 3.934285714285714053e-01 -1.558160160627561353e-02
6.414285714285714035e-02 4.029999999999999694e-01 -1.706749050913921109e-02
6.414285714285714035e-02 4.125714285714285334e-01 -1.868468283846862199e-02
6.414285714285714035e-02 4.221428571428571530e-01 -2.044746238449723572e-02
6.414285714285714035e-02 4.317142857142857171e-01 -2.237352245451030425e-02
6.414285714285714035e-02 4.412857142857142811e-01 -2.448277625989384726e-02
6.414285714285714035e-02 4.508571428571428452e-01 -2.680125094492285046e-02
6.414285714285714035e-02 4.604285714285714093e-01 -2.935999737650053787e-02
6.414285714285714035e-02 4.699999999999999734e-01 -3.219623827332888238e-02
6.657142857142857306e-02 1.000000000000000021e-03 -1.816754717713517786e-10
6.657142857142857306e-02 1.057142857142857190e-02 -2.150682964607588106e-07
6.657142857142857306e-02 2.014285714285714290e-02 -1.491298944203371129e-06
6.657142857142857306e-02 2.971428571428571391e-02 -4.800310352636198699e-06
6.657142857142857306e-02 3.928571428571428492e-02 -1.112740055948779567e-05
6.657142857142857306e-02 4.885714285714285593e-02 -2.147499786613128576e-05
6.657142857142857306e-02 5.842857142857142694e-02 -3.686591959786487098e-05
6.657142857142857306e-02 6.800000000000000488e-02 -5.834662066462020357e-05
6.657142857142857306e-02 7.757142857142856895e-02 -8.699043192209858380e-05
6.657142857142857306e-02 8.714285714285713302e-02 -1.239007883333351917e-04
6.657142857142857306e-02 9.671428571428571097e-02 -1.702144469306912612e-04
6.657142857142857306e-02 1.062857142857142889e-01 -2.271046945782735041e-04
6.657142857142857306e-02 1.158571428571428530e-01 -2.957845455347822778e-04
6.657142857142857306e-02 1.254285714285714171e-01 -3.775099288167874730e-04
6.657142857142857306e-02 1.350000000000000089e-01 -4.735828653624315132e-04
6.657142857142857306e-02 1.445714285714285730e-01 -5.853546349955609683e-04
6.657142857142857306e-02 1.541428571428571370e-01 -7.142289331902862415e-04
6.657142857142857306e-02 1.637142857142857011e-01 -8.616650176359682721e-04
6.657142857142857306e-02 1.732857142857142652e-01 -1.029180844602634124e-03
6.657142857142857306e-02 1.828571428571428570e-01 -1.218356195106820323e-03
6.657142857142857306e-02 1.924285714285714211e-01 -1.430835790877840741e-03
6.657142857142857306e-02 2.019999999999999851e-01 -1.668385697048666494e-03
6.657142857142857306e-02 2.115714285714285769e-01 -1.934108846479082929e-03
6.657142857142857306e-02 2.211428571428571410e-01 -2.228373104718328265e-03
6.657142857142857306e-02 2.307142857142857051e-01 -2.551579251885884980e-03
6.657142857142857306e-02 2.402857142857142692e-01 -2.905574387357856472e-03
6.657142857142857306e-02 2.498571428571428332e-01 -3.294363226799330423e-03
6.657142857142857306e-02 2.594285714285713973e-01 -3.720695606823384936e-03
6.657142857142857306e-02 2.690000000000000169e-01 -4.187311331763239261e-03
6.657142857142857306e-02 2.785714285714285809e-01 -4.697013959549061618e-03
6.657142857142857306e-02 2.881428571428571450e-01 -5.252744587402243329e-03
6.657142857142857306e-02 2.977142857142857091e-01 -5.857655637999877561e-03
6.657142857142857306e-02 3.072857142857142732e-01 -6.515184645476294195e-03
6.657142857142857306e-02 3.168571428571428372e-01 -7.229128040624345497e-03
6.657142857142857306e-02 3.264285714285714013e-01 -8.003714855463710601e-03
6.657142857142857306e-02 3.359999999999999654e-01 -8.843666368945353462e-03
6.657142857142857306e-02 3.455714285714285294e-01 -9.755283127869277676e-03
6.657142857142857306e-02 3.551428571428571490e-01 -1.074296874770783866e-02
6.657142857142857306e-02 3.647142857142857131e-01 -1.181306990734146828e-02
6.657142857142857306e-02 3.742857142857142771e-01 -1.297358719604516271e-02
6.657142857142857306e-02 3.838571428571428412e-01 -1.423350481553976865e-02
6.657142857142857306e-02 3.934285714285714053e-01 -1.560252856146364733e-02
6.657142857142857306e-02 4.029999999999999694e-01 -1.709123208175052089e-02
6.657142857142857306e-02 4.125714285714285334e-01 -1.871161141713630766e-02
6.657142857142857306e-02 4.221428571428571530e-01 -2.047804782445538513e-02
6.657142857142857306e-02 4.317142857142857171e-01 -2.240837904353218737e-02
6.657142857142857306e-02 4.412857142857142811e-01 -2.452251851621119888e-02
6.657142857142857306e-02 4.508571428571428452e-01 -2.684686029809904562e-02
6.657142857142857306e-02 4.604285714285714093e-01 -2.941282776853160544e-02
6.657142857142857306e-02 4.699999999999999734e-01 -3.225813703340907335e-02
6.899999999999999190e-02 1.000000000000000021e-03 -1.816765155678272541e-10
6.899999999999999190e-02 1.057142857142857190e-02 -2.150810956787815710e-07
6.899999999999999190e-02 2.014285714285714290e-02 -1.491464631580765976e-06
6.899999999999999190e-02 2.971428571428571391e-02 -4.801081177571936428e-06
6.899999999999999190e-02 3.928571428571428492e-02 -1.112971510344025191e-05
6.899999999999999190e-02 4.885714285714285593e-02 -2.148044068826164381e-05
6.899999999999999190e-02 5.842857142857142694e-02 -3.687686826056570338e-05
6.899999999999999190e-02 6.800000000000000488e-02 -5.836638204581658964e-05
6.899999999999999190e-02 7.757142857142856895e-02 -8.702336972120912979e-05
6.899999999999999190e-02 8.714285714285713302e-02 -1.239524436777803419e-04
6.899999999999999190e-02 9.671428571428571097e-02 -1.702916539898360676e-04
6.899999999999999190e-02 1.062857142857142889e-01 -2.272156930916927205e-04
6.899999999999999190e-02 1.158571428571428530e-01 -2.959390921617343533e-04
6.899999999999999190e-02 1.254285714285714171e-01 -3.777194092137855174e-04
6.899999999999999190e-02 1.350000000000000089e-01 -4.738604088957983442e-04
6.899999999999999190e-02 1.445714285714285730e-01 -5.857152339958554598e-04
6.899999999999999190e-02 1.541428571428571370e-01 -7.146895686554881636e-04
6.899999999999999190e-02 1.637142857142857011e-01 -8.622447932903100354e-04
6.899999999999999190e-02 1.732857142857142652e-01 -1.029901131217965263e-03
6.899999999999999190e-02 1.828571428571428570e-01 -1.219240786993393104e-03
6.899999999999999190e-02 1.924285714285714211e-01 -1.431911076451404356e-03
6.899999999999999190e-02 2.019999999999999851e-01 -1.669695577588123066e-03
6.899999999999999190e-02 2.115714285714285769e-01 -1.935680868676596320e-03
6.899999999999999190e-02 2.211428571428571410e-01 -2.230205516051819627e-03
6.899999999999999190e-02 2.307142857142857051e-01 -2.553725094129300020e-03
6.899999999999999190e-02 2.402857142857142692e-01 -2.908103058015337316e-03
6.899999999999999190e-02 2.498571428571428332e-01 -3.297326372507604353e-03
6.899999999999999190e-02 2.594285714285713973e-01 -3.724136308516650881e-03
6.899999999999999190e-02 2.690000000000000169e-01 -4.191271382273353482e-03
6.899999999999999190e-02 2.785714285714285809e-01 -4.701540130638621161e-03
6.899999999999999190e-02 2.881428571428571450e-01 -5.257893886201070455e-03
6.899999999999999190e-02 2.977142857142857091e-01 -5.863499552862173891e-03
6.899999999999999190e-02 3.072857142857142732e-01 -6.521812381249891995e-03
6.899999999999999190e-02 3.168571428571428372e-01 -7.236648743330235944e-03
6.899999999999999190e-02 3.264285714285714013e-01 -8.012258824092425777e-03
6.899999999999999190e-02 3.359999999999999654e-01 -8.853378371165048638e-03
6.899999999999999190e-02 3.455714285714285294e-01 -9.766340568511187870e-03
6.899999999999999190e-02 3.551428571428571490e-01 -1.075554586167809003e-02
6.899999999999999190e-02 3.647142857142857131e-01 -1.182736050001640012e-02
6.899999999999999190e-02 3.742857142857142771e-01 -1.298981894196606784e-02
6.899999999999999190e-02 3.838571428571428412e-01 -1.425193894832552273e-02
6.899999999999999190e-02 3.934285714285714053e-01 -1.562345551665168114e-02
6.899999999999999190e-02 4.029999999999999694e-01 -1.711497365436183068e-02
6.899999999999999190e-02 4.125714285714285334e-01 -1.873853999580399332e-02
6.899999999999999190e-02 4.221428571428571530e-01 -2.050863326441353801e-02
6.899999999999999190e-02 4.317142857142857171e-01 -2.244323563255407050e-02
6.899999999999999190e-02 4.412857142857142811e-01 -2.456226077252855050e-02
6.899999999999999190e-02 4.508571428571428452e-01 -2.689246965127524078e-02
6.899999999999999190e-02 4.604285714285714093e-01 -2.946565816056266954e-02
6.899999999999999190e-02 4.699999999999999734e-01 -3.232003579348925737e-02
7.142857142857142461e-02 1.000000000000000021e-03 -1.816775593643027553e-10
7.142857142857142461e-02 1.057142857142857190e-02 -2.150938948968043315e-07
7.142857142857142461e-02 2.014285714285714290e-02 -1.491630318958160612e-06
7.142857142857142461e-02 2.971428571428571391e-02 -4.801852002507673310e-06
7.142857142857142461e-02 3.928571428571428492e-02 -1.113202964739270816e-05
7.142857142857142461e-02 4.885714285714285593e-02 -2.148588351039200524e-05
7.142857142857142461e-02 5.842857142857142694e-02 -3.688781692326653579e-05
7.142857142857142461e-02 6.800000000000000488e-02 -5.838614342701297570e-05
7.142857142857142461e-02 7.757142857142856895e-02 -8.705630752031968934e-05
7.142857142857142461e-02 8.714285714285713302e-02 -1.240040990222254650e-04
7.142857142857142461e-02 9.671428571428571097e-02 -1.703688610489809011e-04
7.142857142857142461e-02 1.062857142857142889e-01 -2.273266916051119369e-04
7.142857142857142461e-02 1.158571428571428530e-01 -2.960936387886864288e-04
7.142857142857142461e-02 1.254285714285714171e-01 -3.779288896107835618e-04
7.142857142857142461e-02 1.350000000000000089e-01 -4.741379524291652295e-04
7.142857142857142461e-02 1.445714285714285730e-01 -5.860758329961498429e-04
7.142857142857142461e-02 1.541428571428571370e-01 -7.151502041206900858e-04
7.142857142857142461e-02 1.637142857142857011e-01 -8.628245689446517987e-04
7.142857142857142461e-02 1.732857142857142652e-01 -1.030621417833296402e-03
7.142857142857142461e-02 1.828571428571428570e-01 -1.220125378879966102e-03
7.142857142857142461e-02 1.924285714285714211e-01 -1.432986362024967972e-03
7.142857142857142461e-02 2.019999999999999851e-01 -1.671005458127579639e-03
7.142857142857142461e-02 2.115714285714285769e-01 -1.937252890874109710e-03
7.142857142857142461e-02 2.211428571428571410e-01 -2.232037927385311423e-03
7.142857142857142461e-02 2.307142857142857051e-01 -2.555870936372715060e-03
7.142857142857142461e-02 2.402857142857142692e-01 -2.910631728672818594e-03
7.142857142857142461e-02 2.498571428571428332e-01 -3.300289518215878282e-03
7.142857142857142461e-02 2.594285714285713973e-01 -3.727577010209917260e-03
7.142857142857142461e-02 2.690000000000000169e-01 -4.195231432783467704e-03
7.142857142857142461e-02 2.785714285714285809e-01 -4.706066301728181571e-03
7.142857142857142461e-02 2.881428571428571450e-01 -5.263043184999897581e-03
7.142857142857142461e-02 2.977142857142857091e-01 -5.869343467724469354e-03
7.142857142857142461e-02 3.072857142857142732e-01 -6.528440117023488927e-03
7.142857142857142461e-02 3.168571428571428372e-01 -7.244169446036126392e-03
7.142857142857142461e-02 3.264285714285714013e-01 -8.020802792721140953e-03
7.142857142857142461e-02 3.359999999999999654e-01 -8.863090373384745549e-03
7.142857142857142461e-02 3.455714285714285294e-01 -9.777398009153096328e-03
7.142857142857142461e-02 3.551428571428571490e-01 -1.076812297564834139e-02
7.142857142857142461e-02 3.647142857142857131e-01 -1.184165109269133195e-02
7.142857142857142461e-02 3.742857142857142771e-01 -1.300605068788697125e-02
7.142857142857142461e-02 3.838571428571428412e-01 -1.427037308111127681e-02
7.142857142857142461e-02 3.934285714285714053e-01 -1.564438247183971495e-02
7.142857142857142461e-02 4.029999999999999694e-01 -1.713871522697313701e-02
7.142857142857142461e-02 4.125714285714285334e-01 -1.876546857447167899e-02
7.142857142857142461e-02 4.221428571428571530e-01 -2.053921870437169089e-02
7.142857142857142461e-02 4.317142857142857171e-01 -2.247809222157595016e-02
7.142857142857142461e-02 4.412857142857142811e-01 -2.460200302884589865e-02
7.142857142857142461e-02 4.508571428571428452e-01 -2.693807900445143594e-02
7.142857142857142461e-02 4.604285714285714093e-01 -2.951848855259373711e-02
7.142857142857142461e-02 4.699999999999999734e-01 -3.238193455356944139e-02
7.385714285714285732e-02 1.000000000000000021e-03 -1.816786031607782566e-10
7.385714285714285732e-02 1.057142857142857190e-02 -2.151066941148270919e-07
7.385714285714285732e-02 2.014285714285714290e-02 -1.491796006335555247e-06
7.385714285714285732e-02 2.971428571428571391e-02 -4.802622827443411040e-06
7.385714285714285732e-02 3.928571428571428492e-02 -1.113434419134516440e-05
7.385714285714285732e-02 4.885714285714285593e-02 -2.149132633252236329e-05
7.385714285714285732e-02 5.842857142857142694e-02 -3.689876558596736820e-05
7.385714285714285732e-02 6.800000000000000488e-02 -5.840590480820936176e-05
7.385714285714285732e-02 7.757142857142856895e-02 -8.708924531943023533e-05
7.385714285714285732e-02 8.714285714285713302e-02 -1.240557543666705881e-04
7.385714285714285732e-02 9.671428571428571097e-02 -1.704460681081257345e-04
7.385714285714285732e-02 1.062857142857142889e-01 -2.274376901185311533e-04
7.385714285714285732e-02 1.158571428571428530e-01 -2.962481854156385043e-04
7.385714285714285732e-02 1.254285714285714171e-01 -3.781383700077816604e-04
7.385714285714285732e-02 1.350000000000000089e-01 -4.744154959625320606e-04
7.385714285714285732e-02 1.445714285714285730e-01 -5.864364319964442259e-04
7.385714285714285732e-02 1.541428571428571370e-01 -7.156108395858918995e-04
7.385714285714285732e-02 1.637142857142857011e-01 -8.634043445989935620e-04
7.385714285714285732e-02 1.732857142857142652e-01 -1.031341704448627541e-03
7.385714285714285732e-02 1.828571428571428570e-01 -1.221009970766538883e-03
7.385714285714285732e-02 1.924285714285714211e-01 -1.434061647598531587e-03
7.385714285714285732e-02 2.019999999999999851e-01 -1.672315338667036211e-03
7.385714285714285732e-02 2.115714285714285769e-01 -1.938824913071623100e-03
7.385714285714285732e-02 2.211428571428571410e-01 -2.233870338718802785e-03
7.385714285714285732e-02 2.307142857142857051e-01 -2.558016778616130100e-03
7.385714285714285732e-02 2.402857142857142692e-01 -2.913160399330299438e-03
7.385714285714285732e-02 2.498571428571428332e-01 -3.303252663924152645e-03
7.385714285714285732e-02 2.594285714285713973e-01 -3.731017711903183206e-03
7.385714285714285732e-02 2.690000000000000169e-01 -4.199191483293581058e-03
7.385714285714285732e-02 2.785714285714285809e-01 -4.710592472817741114e-03
7.385714285714285732e-02 2.881428571428571450e-01 -5.268192483798724707e-03
7.385714285714285732e-02 2.977142857142857091e-01 -5.875187382586765684e-03
7.385714285714285732e-02 3.072857142857142732e-01 -6.535067852797086727e-03
7.385714285714285732e-02 3.168571428571428372e-01 -7.251690148742015972e-03
7.385714285714285732e-02 3.264285714285714013e-01 -8.029346761349856129e-03
7.385714285714285732e-02 3.359999999999999654e-01 -8.872802375604440725e-03
7.385714285714285732e-02 3.455714285714285294e-01 -9.788455449795006522e-03
7.385714285714285732e-02 3.551428571428571490e-01 -1.078070008961859276e-02
7.385714285714285732e-02 3.647142857142857131e-01 -1.185594168536626379e-02
7.385714285714285732e-02 3.742857142857142771e-01 -1.302228243380787638e-02
7.385714285714285732e-02 3.838571428571428412e-01 -1.428880721389703089e-02
7.385714285714285732e-02 3.934285714285714053e-01 -1.566530942702774876e-02
7.385714285714285732e-02 4.029999999999999694e-01 -1.716245679958444681e-02
7.385714285714285732e-02 4.125714285714285334e-01 -1.879239715313936465e-02
7.385714285714285732e-02 4.221428571428571530e-01 -2.056980414432984378e-02
7.385714285714285732e-02 4.317142857142857171e-01 -2.251294881059783329e-02
7.385714285714285732e-02 4.412857142857142811e-01 -2.464174528516325027e-02
7.385714285714285732e-02 4.508571428571428452e-01 -2.698368835762763110e-02
7.385714285714285732e-02 4.604285714285714093e-01 -2.957131894462480468e-02
7.385714285714285732e-02 4.699999999999999734e-01 -3.244383331364962542e-02
7.628571428571427615e-02 1.000000000000000021e-03 -1.816796469572537321e-10
7.628571428571427615e-02 1.057142857142857190e-02 -2.151194933328498523e-07
7.628571428571427615e-02 2.014285714285714290e-02 -1.491961693712950094e-06
7.628571428571427615e-02 2.971428571428571391e-02 -4.803393652379148769e-06
7.628571428571427615e-02 3.928571428571428492e-02 -1.113665873529762065e-05
7.628571428571427615e-02 4.885714285714285593e-02 -2.149676915465272134e-05
7.628571428571427615e-02 5.842857142857142694e-02 -3.690971424866820060e-05
7.628571428571427615e-02 6.800000000000000488e-02 -5.842566618940574783e-05
7.628571428571427615e-02 7.757142857142856895e-02 -8.712218311854078132e-05
7.628571428571427615e-02 8.714285714285713302e-02 -1.241074097111157112e-04
7.628571428571427615e-02 9.671428571428571097e-02 -1.705232751672705680e-04
7.628571428571427615e-02 1.062857142857142889e-01 -2.275486886319503697e-04
7.628571428571427615e-02 1.158571428571428530e-01 -2.964027320425905256e-04
7.628571428571427615e-02 1.254285714285714171e-01 -3.783478504047797049e-04
7.628571428571427615e-02 1.350000000000000089e-01 -4.746930394958988916e-04
7.628571428571427615e-02 1.445714285714285730e-01 -5.867970309967386090e-04
7.628571428571427615e-02 1.541428571428571370e-01 -7.160714750510938217e-04
7.628571428571427615e-02 1.637142857142857011e-01 -8.639841202533353253e-04
7.628571428571427615e-02 1.732857142857142652e-01 -1.032061991063958680e-03
7.628571428571427615e-02 1.828571428571428570e-01 -1.221894562653111881e-03
7.628571428571427615e-02 1.924285714285714211e-01 -1.435136933172095203e-03
7.628571428571427615e-02 2.019999999999999851e-01 -1.673625219206492784e-03
7.628571428571427615e-02 2.115714285714285769e-01 -1.940396935269136274e-03
7.628571428571427615e-02 2.211428571428571410e-01 -2.235702750052294581e-03
7.628571428571427615e-02 2.307142857142857051e-01 -2.560162620859545140e-03
7.628571428571427615e-02 2.402857142857142692e-01 -2.915689069987780283e-03
7.628571428571427615e-02 2.498571428571428332e-01 -3.306215809632426575e-03
7.628571428571427615e-02 2.594285714285713973e-01 -3.734458413596449585e-03
7.628571428571427615e-02 2.690000000000000169e-01 -4.203151533803695279e-03
7.628571428571427615e-02 2.785714285714285809e-01 -4.715118643907300656e-03
7.628571428571427615e-02 2.881428571428571450e-01 -5.273341782597551833e-03
7.628571428571427615e-02 2.977142857142857091e-01 -5.881031297449061147e-03
7.628571428571427615e-02 3.072857142857142732e-01 -6.541695588570683659e-03
7.628571428571427615e-02 3.168571428571428372e-01 -7.259210851447906419e-03
7.628571428571427615e-02 3.264285714285714013e-01 -8.037890729978571305e-03
7.628571428571427615e-02 3.359999999999999654e-01 -8.882514377824137636e-03
7.628571428571427615e-02 3.455714285714285294e-01 -9.799512890436916715e-03
7.628571428571427615e-02 3.551428571428571490e-01 -1.079327720358884239e-02
7.628571428571427615e-02 3.647142857142857131e-01 -1.187023227804119563e-02
7.628571428571427615e-02 3.742857142857142771e-01 -1.303851417972877978e-02
7.628571428571427615e-02 3.838571428571428412e-01 -1.430724134668278497e-02
7.628571428571427615e-02 3.934285714285714053e-01 -1.568623638221577909e-02
7.628571428571427615e-02 4.029999999999999694e-01 -1.718619837219575661e-02
7.628571428571427615e-02 4.125714285714285334e-01 -1.881932573180705032e-02
7.628571428571427615e-02 4.221428571428571530e-01 -2.060038958428799319e-02
7.628571428571427615e-02 4.317142857142857171e-01 -2.254780539961971642e-02
7.628571428571427615e-02 4.412857142857142811e-01 -2.468148754148060189e-02
7.628571428571427615e-02 4.508571428571428452e-01 -2.702929771080382626e-02
7.628571428571427615e-02 4.604285714285714093e-01 -2.962414933665586877e-02
7.628571428571427615e-02 4.699999999999999734e-01 -3.250573207372980944e-02
7.871428571428570886e-02 1.000000000000000021e-03 -1.816806907537292334e-10
7.871428571428570886e-02 1.057142857142857190e-02 -2.151322925508726128e-07
7.871428571428570886e-02 2.014285714285714290e-02 -1.492127381090344730e-06
7.871428571428570886e-02 2.971428571428571391e-02 -4.804164477314885651e-06
7.871428571428570886e-02 3.928571428571428492e-02 -1.113897327925007689e-05
7.871428571428570886e-02 4.885714285714285593e-02 -2.150221197678307938e-05
7.871428571428570886e-02 5.842857142857142694e-02 -3.692066291136903301e-05
7.871428571428570886e-02 6.800000000000000488e-02 -5.844542757060213389e-05
7.871428571428570886e-02 7.757142857142856895e-02 -8.715512091765134086e-05
7.871428571428570886e-02 8.714285714285713302e-02 -1.241590650555608613e-04
7.871428571428570886e-02 9.671428571428571097e-02 -1.706004822264154015e-04
7.871428571428570886e-02 1.062857142857142889e-01 -2.276596871453695861e-04
7.871428571428570886e-02 1.158571428571428530e-01 -2.965572786695426012e-04
7.871428571428570886e-02 1.254285714285714171e-01 -3.785573308017777493e-04
7.871428571428570886e-02 1.350000000000000089e-01 -4.749705830292657227e-04
7.871428571428570886e-02 1.445714285714285730e-01 -5.871576299970331005e-04
7.871428571428570886e-02 1.541428571428571370e-01 -7.165321105162957439e-04
7.871428571428570886e-02 1.637142857142857011e-01 -8.645638959076770887e-04
7.871428571428570886e-02 1.732857142857142652e-01 -1.032782277679289819e-03
7.871428571428570886e-02 1.828571428571428570e-01 -1.222779154539684878e-03
7.871428571428570886e-02 1.924285714285714211e-01 -1.436212218745659035e-03
7.871428571428570886e-02 2.019999999999999851e-01 -1.674935099745949356e-03
7.871428571428570886e-02 2.115714285714285769e-01 -1.941968957466649664e-03
7.871428571428570886e-02 2.211428571428571410e-01 -2.237535161385785943e-03
