# mc, al, freq 
5.928571428571428187e-02 4.508571428571428452e-01 -2.671003223857045666e-02
5.928571428571428187e-02 4.604285714285714093e-01 -2.925433659243840273e-02
5.928571428571428187e-02 4.699999999999999734e-01 -3.207244075316851434e-02
6.171428571428570764e-02 1.000000000000000021e-03 -1.816962186161224592e-10
6.171428571428570764e-02 1.057142857142857190e-02 -2.153080290701632172e-07
6.171428571428570764e-02 2.014285714285714290e-02 -1.494212805862216643e-06
6.171428571428570764e-02 2.971428571428571391e-02 -4.812988417747861624e-06
6.171428571428570764e-02 3.928571428571428492e-02 -1.116284875738264526e-05
6.171428571428570764e-02 4.885714285714285593e-02 -2.155224878560488605e-05
6.171428571428570764e-02 5.842857142857142694e-02 -3.700916590785317454e-05
6.171428571428570764e-02 6.800000000000000488e-02 -5.858354316032104644e-05
6.171428571428570764e-02 7.757142857142856895e-02 -8.734989420584876466e-05
6.171428571428570764e-02 8.714285714285713302e-02 -1.244100701395524876e-04
6.171428571428570764e-02 9.671428571428571097e-02 -1.708961881041905066e-04
6.171428571428570764e-02 1.062857142857142889e-01 -2.279737217152663197e-04
6.171428571428570764e-02 1.158571428571428530e-01 -2.968447532958693597e-04
6.171428571428570764e-02 1.254285714285714171e-01 -3.787513879212530419e-04
6.171428571428570764e-02 1.350000000000000089e-01 -4.749793292731494844e-04
6.171428571428570764e-02 1.445714285714285730e-01 -5.868616173038209522e-04
6.171428571428570764e-02 1.541428571428571370e-01 -7.157825277098504120e-04
6.171428571428570764e-02 1.637142857142857011e-01 -8.631816332156669411e-04
6.171428571428570764e-02 1.732857142857142652e-01 -1.030558026666810248e-03
6.171428571428570764e-02 1.828571428571428570e-01 -1.219474705932930940e-03
6.171428571428570764e-02 1.924285714285714211e-01 -1.431563120620527084e-03
6.171428571428570764e-02 2.019999999999999851e-01 -1.668750123285272927e-03
6.171428571428570764e-02 2.115714285714285769e-01 -1.932951614912088939e-03
6.171428571428570764e-02 2.211428571428571410e-01 -2.225000968883767902e-03
6.171428571428570764e-02 2.307142857142857051e-01 -2.546279188850108979e-03
6.171428571428570764e-02 2.402857142857142692e-01 -2.901821103820286310e-03
6.171428571428570764e-02 2.498571428571428332e-01 -3.288436954300086919e-03
6.171428571428570764e-02 2.594285714285713973e-01 -3.713814203437212566e-03
6.171428571428570764e-02 2.690000000000000169e-01 -4.179391230743011686e-03
6.171428571428570764e-02 2.785714285714285809e-01 -4.687961617369941665e-03
6.171428571428570764e-02 2.881428571428571450e-01 -5.242445989804589944e-03
6.171428571428570764e-02 2.977142857142857091e-01 -5.845967808275285768e-03
6.171428571428570764e-02 3.072857142857142732e-01 -6.501929173929099463e-03
6.171428571428570764e-02 3.168571428571428372e-01 -7.214086635212565470e-03
6.171428571428570764e-02 3.264285714285714013e-01 -7.986626918206280248e-03
6.171428571428570764e-02 3.359999999999999654e-01 -8.824242364505959640e-03
6.171428571428570764e-02 3.455714285714285294e-01 -9.733168246585457289e-03
6.171428571428570764e-02 3.551428571428571490e-01 -1.071781451976733593e-02
6.171428571428570764e-02 3.647142857142857131e-01 -1.178448872199160460e-02
6.171428571428570764e-02 3.742857142857142771e-01 -1.294112370420335417e-02
6.171428571428570764e-02 3.838571428571428412e-01 -1.419663654996826049e-02
6.171428571428570764e-02 3.934285714285714053e-01 -1.556067465108758145e-02
6.171428571428570764e-02 4.029999999999999694e-01 -1.704374893652790129e-02
6.171428571428570764e-02 4.125714285714285334e-01 -1.865775425980093633e-02
6.171428571428570764e-02 4.221428571428571530e-01 -2.041687694453908283e-02
6.171428571428570764e-02 4.317142857142857171e-01 -2.233866586548842112e-02
6.171428571428570764e-02 4.412857142857142811e-01 -2.444303400357649564e-02
6.171428571428570764e-02 4.508571428571428452e-01 -2.675564159174665529e-02
6.171428571428570764e-02 4.604285714285714093e-01 -2.930716698446947030e-02
6.171428571428570764e-02 4.699999999999999734e-01 -3.213433951324869836e-02
6.414285714285714035e-02 1.000000000000000021e-03 -1.816970727783707458e-10
6.414285714285714035e-02 1.057142857142857190e-02 -2.153186584261563320e-07
6.414285714285714035e-02 2.014285714285714290e-02 -1.494352404989160387e-06
6.414285714285714035e-02 2.971428571428571391e-02 -4.813647106193607537e-06
6.414285714285714035e-02 3.928571428571428492e-02 -1.116485402420804031e-05
6.414285714285714035e-02 4.885714285714285593e-02 -2.155702798002228786e-05
6.414285714285714035e-02 5.842857142857142694e-02 -3.701890562926920544e-05
6.414285714285714035e-02 6.800000000000000488e-02 -5.860134554778364114e-05
6.414285714285714035e-02 7.757142857142856895e-02 -8.737993012689841254e-05
6.414285714285714035e-02 8.714285714285713302e-02 -1.244577292784777942e-04
6.414285714285714035e-02 9.671428571428571097e-02 -1.709682259496878812e-04
6.414285714285714035e-02 1.062857142857142889e-01 -2.280784034475041313e-04
6.414285714285714035e-02 1.158571428571428530e-01 -2.969919945729561405e-04
6.414285714285714035e-02 1.254285714285714171e-01 -3.789528925651099297e-04
6.414285714285714035e-02 1.350000000000000089e-01 -4.752487238547873087e-04
6.414285714285714035e-02 1.445714285714285730e-01 -5.872145826280209891e-04
6.414285714285714035e-02 1.541428571428571370e-01 -7.162369271992495394e-04
6.414285714285714035e-02 1.637142857142857011e-01 -8.637576381942477103e-04
6.414285714285714035e-02 1.732857142857142652e-01 -1.031278238542794080e-03
6.414285714285714035e-02 1.828571428571428570e-01 -1.220364275281076837e-03
6.414285714285714035e-02 1.924285714285714211e-01 -1.432649863163833193e-03
6.414285714285714035e-02 2.019999999999999851e-01 -1.670068794347629370e-03
6.414285714285714035e-02 2.115714285714285769e-01 -1.934551994373443677e-03
6.414285714285714035e-02 2.211428571428571410e-01 -2.226896713820840021e-03
6.414285714285714035e-02 2.307142857142857051e-01 -2.548507407807351025e-03
6.414285714285714035e-02 2.402857142857142692e-01 -2.904327137465028460e-03
6.414285714285714035e-02 2.498571428571428332e-01 -3.291400099676665240e-03
6.414285714285714035e-02 2.594285714285713973e-01 -3.717254905130472006e-03
6.414285714285714035e-02 2.690000000000000169e-01 -4.183351281253125907e-03
6.414285714285714035e-02 2.785714285714285809e-01 -4.692487788459502075e-03
6.414285714285714035e-02 2.881428571428571450e-01 -5.247595288603417070e-03
6.414285714285714035e-02 2.977142857142857091e-01 -5.851811723137582098e-03
6.414285714285714035e-02 3.072857142857142732e-01 -6.508556909702697263e-03
6.414285714285714035e-02 3.168571428571428372e-01 -7.221607337918455917e-03
6.414285714285714035e-02 3.264285714285714013e-01 -7.995170886834995425e-03
6.414285714285714035e-02 3.359999999999999654e-01 -8.833954366725656551e-03
6.414285714285714035e-02 3.455714285714285294e-01 -9.744225687227367483e-03
6.414285714285714035e-02 3.551428571428571490e-01 -1.073039163373758730e-02
6.414285714285714035e-02 3.647142857142857131e-01 -1.179877931466653644e-02
6.414285714285714035e-02 3.742857142857142771e-01 -1.295735545012425931e-02
6.414285714285714035e-02 3.838571428571428412e-01 -1.421507068275401457e-02
6.414285714285714035e-02 3.934285714285714053e-01 -1.558160160627561353e-02
6.414285714285714035e-02 4.029999999999999694e-01 -1.706749050913921109e-02
6.414285714285714035e-02 4.125714285714285334e-01 -1.868468283846862199e-02
6.414285714285714035e-02 4.221428571428571530e-01 -2.044746238449723572e-02
6.414285714285714035e-02 4.317142857142857171e-01 -2.237352245451030425e-02
6.414285714285714035e-02 4.412857142857142811e-01 -2.448277625989384726e-02
6.414285714285714035e-02 4.508571428571428452e-01 -2.680125094492285046e-02
6.414285714285714035e-02 4.604285714285714093e-01 -2.935999737650053787e-02
6.414285714285714035e-02 4.699999999999999734e-01 -3.219623827332888238e-02
6.657142857142857306e-02 1.000000000000000021e-03 -1.816979269406190324e-10
6.657142857142857306e-02 1.057142857142857190e-02 -2.153292877821494468e-07
6.657142857142857306e-02 2.014285714285714290e-02 -1.494492004116104130e-06
6.657142857142857306e-02 2.971428571428571391e-02 -4.814305794639354297e-06
6.657142857142857306e-02 3.928571428571428492e-02 -1.116685929103343536e-05
6.657142857142857306e-02 4.885714285714285593e-02 -2.156180717443968627e-05
6.657142857142857306e-02 5.842857142857142694e-02 -3.702864535068524311e-05
6.657142857142857306e-02 6.800000000000000488e-02 -5.861914793524624262e-05
6.657142857142857306e-02 7.757142857142856895e-02 -8.740996604794807397e-05
6.657142857142857306e-02 8.714285714285713302e-02 -1.245053884174030737e-04
6.657142857142857306e-02 9.671428571428571097e-02 -1.710402637951852830e-04
6.657142857142857306e-02 1.062857142857142889e-01 -2.281830851797419428e-04
6.657142857142857306e-02 1.158571428571428530e-01 -2.971392358500428671e-04
6.657142857142857306e-02 1.254285714285714171e-01 -3.791543972089668718e-04
6.657142857142857306e-02 1.350000000000000089e-01 -4.755181184364251331e-04
6.657142857142857306e-02 1.445714285714285730e-01 -5.875675479522209175e-04
6.657142857142857306e-02 1.541428571428571370e-01 -7.166913266886486668e-04
6.657142857142857306e-02 1.637142857142857011e-01 -8.643336431728284794e-04
6.657142857142857306e-02 1.732857142857142652e-01 -1.031998450418777913e-03
6.657142857142857306e-02 1.828571428571428570e-01 -1.221253844629222735e-03
6.657142857142857306e-02 1.924285714285714211e-01 -1.433736605707139301e-03
6.657142857142857306e-02 2.019999999999999851e-01 -1.671387465409986030e-03
6.657142857142857306e-02 2.115714285714285769e-01 -1.936152373834798416e-03
6.657142857142857306e-02 2.211428571428571410e-01 -2.228792458757911706e-03
6.657142857142857306e-02 2.307142857142857051e-01 -2.550735626764593506e-03
6.657142857142857306e-02 2.402857142857142692e-01 -2.906833171109770176e-03
6.657142857142857306e-02 2.498571428571428332e-01 -3.294363245053243561e-03
6.657142857142857306e-02 2.594285714285713973e-01 -3.720695606823731880e-03
6.657142857142857306e-02 2.690000000000000169e-01 -4.187311331763239261e-03
6.657142857142857306e-02 2.785714285714285809e-01 -4.697013959549061618e-03
6.657142857142857306e-02 2.881428571428571450e-01 -5.252744587402243329e-03
6.657142857142857306e-02 2.977142857142857091e-01 -5.857655637999877561e-03
6.657142857142857306e-02 3.072857142857142732e-01 -6.515184645476294195e-03
6.657142857142857306e-02 3.168571428571428372e-01 -7.229128040624345497e-03
6.657142857142857306e-02 3.264285714285714013e-01 -8.003714855463710601e-03
6.657142857142857306e-02 3.359999999999999654e-01 -8.843666368945353462e-03
6.657142857142857306e-02 3.455714285714285294e-01 -9.755283127869277676e-03
6.657142857142857306e-02 3.551428571428571490e-01 -1.074296874770783866e-02
6.657142857142857306e-02 3.647142857142857131e-01 -1.181306990734146828e-02
6.657142857142857306e-02 3.742857142857142771e-01 -1.297358719604516271e-02
6.657142857142857306e-02 3.838571428571428412e-01 -1.423350481553976865e-02
6.657142857142857306e-02 3.934285714285714053e-01 -1.560252856146364733e-02
6.657142857142857306e-02 4.029999999999999694e-01 -1.709123208175052089e-02
6.657142857142857306e-02 4.125714285714285334e-01 -1.871161141713630766e-02
6.657142857142857306e-02 4.221428571428571530e-01 -2.047804782445538513e-02
6.657142857142857306e-02 4.317142857142857171e-01 -2.240837904353218737e-02
6.657142857142857306e-02 4.412857142857142811e-01 -2.452251851621119888e-02
6.657142857142857306e-02 4.508571428571428452e-01 -2.684686029809904562e-02
6.657142857142857306e-02 4.604285714285714093e-01 -2.941282776853160544e-02
6.657142857142857306e-02 4.699999999999999734e-01 -3.225813703340907335e-02
6.899999999999999190e-02 1.000000000000000021e-03 -1.816987811028672932e-10
6.899999999999999190e-02 1.057142857142857190e-02 -2.153399171381425616e-07
6.899999999999999190e-02 2.014285714285714290e-02 -1.494631603243047874e-06
6.899999999999999190e-02 2.971428571428571391e-02 -4.814964483085100210e-06
6.899999999999999190e-02 3.928571428571428492e-02 -1.116886455785883041e-05
6.899999999999999190e-02 4.885714285714285593e-02 -2.156658636885708469e-05
6.899999999999999190e-02 5.842857142857142694e-02 -3.703838507210127401e-05
6.899999999999999190e-02 6.800000000000000488e-02 -5.863695032270883732e-05
6.899999999999999190e-02 7.757142857142856895e-02 -8.744000196899772185e-05
6.899999999999999190e-02 8.714285714285713302e-02 -1.245530475563283803e-04
6.899999999999999190e-02 9.671428571428571097e-02 -1.711123016406826576e-04
6.899999999999999190e-02 1.062857142857142889e-01 -2.282877669119797543e-04
6.899999999999999190e-02 1.158571428571428530e-01 -2.972864771271296479e-04
6.899999999999999190e-02 1.254285714285714171e-01 -3.793559018528238139e-04
6.899999999999999190e-02 1.350000000000000089e-01 -4.757875130180629032e-04
6.899999999999999190e-02 1.445714285714285730e-01 -5.879205132764208459e-04
6.899999999999999190e-02 1.541428571428571370e-01 -7.171457261780477942e-04
6.899999999999999190e-02 1.637142857142857011e-01 -8.649096481514092485e-04
6.899999999999999190e-02 1.732857142857142652e-01 -1.032718662294761962e-03
6.899999999999999190e-02 1.828571428571428570e-01 -1.222143413977368632e-03
6.899999999999999190e-02 1.924285714285714211e-01 -1.434823348250445409e-03
6.899999999999999190e-02 2.019999999999999851e-01 -1.672706136472342474e-03
6.899999999999999190e-02 2.115714285714285769e-01 -1.937752753296153154e-03
6.899999999999999190e-02 2.211428571428571410e-01 -2.230688203694983392e-03
6.899999999999999190e-02 2.307142857142857051e-01 -2.552963845721835552e-03
6.899999999999999190e-02 2.402857142857142692e-01 -2.909339204754512326e-03
6.899999999999999190e-02 2.498571428571428332e-01 -3.297326390429821882e-03
6.899999999999999190e-02 2.594285714285713973e-01 -3.724136308516991754e-03
6.899999999999999190e-02 2.690000000000000169e-01 -4.191271382273353482e-03
6.899999999999999190e-02 2.785714285714285809e-01 -4.701540130638621161e-03
6.899999999999999190e-02 2.881428571428571450e-01 -5.257893886201070455e-03
6.899999999999999190e-02 2.977142857142857091e-01 -5.863499552862173891e-03
6.899999999999999190e-02 3.072857142857142732e-01 -6.521812381249891995e-03
6.899999999999999190e-02 3.168571428571428372e-01 -7.236648743330235944e-03
6.899999999999999190e-02 3.264285714285714013e-01 -8.012258824092425777e-03
6.899999999999999190e-02 3.359999999999999654e-01 -8.853378371165048638e-03
6.899999999999999190e-02 3.455714285714285294e-01 -9.766340568511187870e-03
6.899999999999999190e-02 3.551428571428571490e-01 -1.075554586167809003e-02
6.899999999999999190e-02 3.647142857142857131e-01 -1.182736050001640012e-02
6.899999999999999190e-02 3.742857142857142771e-01 -1.298981894196606784e-02
6.899999999999999190e-02 3.838571428571428412e-01 -1.425193894832552273e-02
6.899999999999999190e-02 3.934285714285714053e-01 -1.562345551665168114e-02
6.899999999999999190e-02 4.029999999999999694e-01 -1.711497365436183068e-02
6.899999999999999190e-02 4.125714285714285334e-01 -1.873853999580399332e-02
6.899999999999999190e-02 4.221428571428571530e-01 -2.050863326441353801e-02
6.899999999999999190e-02 4.317142857142857171e-01 -2.244323563255407050e-02
6.899999999999999190e-02 4.412857142857142811e-01 -2.456226077252855050e-02
6.899999999999999190e-02 4.508571428571428452e-01 -2.689246965127524078e-02
6.899999999999999190e-02 4.604285714285714093e-01 -2.946565816056266954e-02
6.899999999999999190e-02 4.699999999999999734e-01 -3.232003579348925737e-02
7.142857142857142461e-02 1.000000000000000021e-03 -1.816996352651155798e-10
7.142857142857142461e-02 1.057142857142857190e-02 -2.153505464941356764e-07
7.142857142857142461e-02 2.014285714285714290e-02 -1.494771202369991618e-06
7.142857142857142461e-02 2.971428571428571391e-02 -4.815623171530846122e-06
7.142857142857142461e-02 3.928571428571428492e-02 -1.117086982468422546e-05
7.142857142857142461e-02 4.885714285714285593e-02 -2.157136556327448311e-05
7.142857142857142461e-02 5.842857142857142694e-02 -3.704812479351731169e-05
7.142857142857142461e-02 6.800000000000000488e-02 -5.865475271017143202e-05
7.142857142857142461e-02 7.757142857142856895e-02 -8.747003789004736973e-05
7.142857142857142461e-02 8.714285714285713302e-02 -1.246007066952536599e-04
7.142857142857142461e-02 9.671428571428571097e-02 -1.711843394861800322e-04
7.142857142857142461e-02 1.062857142857142889e-01 -2.283924486442175659e-04
7.142857142857142461e-02 1.158571428571428530e-01 -2.974337184042163745e-04
7.142857142857142461e-02 1.254285714285714171e-01 -3.795574064966807559e-04
7.142857142857142461e-02 1.350000000000000089e-01 -4.760569075997007275e-04
7.142857142857142461e-02 1.445714285714285730e-01 -5.882734786006207743e-04
7.142857142857142461e-02 1.541428571428571370e-01 -7.176001256674470301e-04
7.142857142857142461e-02 1.637142857142857011e-01 -8.654856531299900176e-04
7.142857142857142461e-02 1.732857142857142652e-01 -1.033438874170745795e-03
7.142857142857142461e-02 1.828571428571428570e-01 -1.223032983325514529e-03
7.142857142857142461e-02 1.924285714285714211e-01 -1.435910090793751518e-03
7.142857142857142461e-02 2.019999999999999851e-01 -1.674024807534698917e-03
7.142857142857142461e-02 2.115714285714285769e-01 -1.939353132757507892e-03
7.142857142857142461e-02 2.211428571428571410e-01 -2.232583948632055511e-03
7.142857142857142461e-02 2.307142857142857051e-01 -2.555192064679077599e-03
7.142857142857142461e-02 2.402857142857142692e-01 -2.911845238399254476e-03
7.142857142857142461e-02 2.498571428571428332e-01 -3.300289535806400203e-03
7.142857142857142461e-02 2.594285714285713973e-01 -3.727577010210251628e-03
7.142857142857142461e-02 2.690000000000000169e-01 -4.195231432783467704e-03
7.142857142857142461e-02 2.785714285714285809e-01 -4.706066301728181571e-03
7.142857142857142461e-02 2.881428571428571450e-01 -5.263043184999897581e-03
7.142857142857142461e-02 2.977142857142857091e-01 -5.869343467724469354e-03
7.142857142857142461e-02 3.072857142857142732e-01 -6.528440117023488927e-03
7.142857142857142461e-02 3.168571428571428372e-01 -7.244169446036126392e-03
7.142857142857142461e-02 3.264285714285714013e-01 -8.020802792721140953e-03
7.142857142857142461e-02 3.359999999999999654e-01 -8.863090373384745549e-03
7.142857142857142461e-02 3.455714285714285294e-01 -9.777398009153096328e-03
7.142857142857142461e-02 3.551428571428571490e-01 -1.076812297564834139e-02
7.142857142857142461e-02 3.647142857142857131e-01 -1.184165109269133195e-02
7.142857142857142461e-02 3.742857142857142771e-01 -1.300605068788697125e-02
7.142857142857142461e-02 3.838571428571428412e-01 -1.427037308111127681e-02
7.142857142857142461e-02 3.934285714285714053e-01 -1.564438247183971495e-02
7.142857142857142461e-02 4.029999999999999694e-01 -1.713871522697313701e-02
7.142857142857142461e-02 4.125714285714285334e-01 -1.876546857447167899e-02
7.142857142857142461e-02 4.221428571428571530e-01 -2.053921870437169089e-02
7.142857142857142461e-02 4.317142857142857171e-01 -2.247809222157595016e-02
7.142857142857142461e-02 4.412857142857142811e-01 -2.460200302884589865e-02
7.142857142857142461e-02 4.508571428571428452e-01 -2.693807900445143594e-02
7.142857142857142461e-02 4.604285714285714093e-01 -2.951848855259373711e-02
7.142857142857142461e-02 4.699999999999999734e-01 -3.238193455356944139e-02
7.385714285714285732e-02 1.000000000000000021e-03 -1.817004894273638664e-10
7.385714285714285732e-02 1.057142857142857190e-02 -2.153611758501287913e-07
7.385714285714285732e-02 2.014285714285714290e-02 -1.494910801496935361e-06
7.385714285714285732e-02 2.971428571428571391e-02 -4.816281859976592882e-06
7.385714285714285732e-02 3.928571428571428492e-02 -1.117287509150962051e-05
7.385714285714285732e-02 4.885714285714285593e-02 -2.157614475769188152e-05
7.385714285714285732e-02 5.842857142857142694e-02 -3.705786451493334259e-05
7.385714285714285732e-02 6.800000000000000488e-02 -5.867255509763403350e-05
7.385714285714285732e-02 7.757142857142856895e-02 -8.750007381109703116e-05
7.385714285714285732e-02 8.714285714285713302e-02 -1.246483658341789394e-04
7.385714285714285732e-02 9.671428571428571097e-02 -1.712563773316774069e-04
7.385714285714285732e-02 1.062857142857142889e-01 -2.284971303764553774e-04
7.385714285714285732e-02 1.158571428571428530e-01 -2.975809596813031553e-04
7.385714285714285732e-02 1.254285714285714171e-01 -3.797589111405376980e-04
7.385714285714285732e-02 1.350000000000000089e-01 -4.763263021813385518e-04
7.385714285714285732e-02 1.445714285714285730e-01 -5.886264439248207027e-04
7.385714285714285732e-02 1.541428571428571370e-01 -7.180545251568461575e-04
7.385714285714285732e-02 1.637142857142857011e-01 -8.660616581085707867e-04
7.385714285714285732e-02 1.732857142857142652e-01 -1.034159086046729844e-03
7.385714285714285732e-02 1.828571428571428570e-01 -1.223922552673660210e-03
7.385714285714285732e-02 1.924285714285714211e-01 -1.436996833337057626e-03
7.385714285714285732e-02 2.019999999999999851e-01 -1.675343478597055361e-03
7.385714285714285732e-02 2.115714285714285769e-01 -1.940953512218862630e-03
7.385714285714285732e-02 2.211428571428571410e-01 -2.234479693569127196e-03
7.385714285714285732e-02 2.307142857142857051e-01 -2.557420283636319645e-03
7.385714285714285732e-02 2.402857142857142692e-01 -2.914351272043996625e-03
7.385714285714285732e-02 2.498571428571428332e-01 -3.303252681182978524e-03
7.385714285714285732e-02 2.594285714285713973e-01 -3.731017711903511502e-03
7.385714285714285732e-02 2.690000000000000169e-01 -4.199191483293581058e-03
7.385714285714285732e-02 2.785714285714285809e-01 -4.710592472817741114e-03
7.385714285714285732e-02 2.881428571428571450e-01 -5.268192483798724707e-03
7.385714285714285732e-02 2.977142857142857091e-01 -5.875187382586765684e-03
7.385714285714285732e-02 3.072857142857142732e-01 -6.535067852797086727e-03
7.385714285714285732e-02 3.168571428571428372e-01 -7.251690148742015972e-03
7.385714285714285732e-02 3.264285714285714013e-01 -8.029346761349856129e-03
7.385714285714285732e-02 3.359999999999999654e-01 -8.872802375604440725e-03
7.385714285714285732e-02 3.455714285714285294e-01 -9.788455449795006522e-03
7.385714285714285732e-02 3.551428571428571490e-01 -1.078070008961859276e-02
7.385714285714285732e-02 3.647142857142857131e-01 -1.185594168536626379e-02
7.385714285714285732e-02 3.742857142857142771e-01 -1.302228243380787638e-02
7.385714285714285732e-02 3.838571428571428412e-01 -1.428880721389703089e-02
7.385714285714285732e-02 3.934285714285714053e-01 -1.566530942702774876e-02
7.385714285714285732e-02 4.029999999999999694e-01 -1.716245679958444681e-02
7.385714285714285732e-02 4.125714285714285334e-01 -1.879239715313936465e-02
7.385714285714285732e-02 4.221428571428571530e-01 -2.056980414432984378e-02
7.385714285714285732e-02 4.317142857142857171e-01 -2.251294881059783329e-02
7.385714285714285732e-02 4.412857142857142811e-01 -2.464174528516325027e-02
7.385714285714285732e-02 4.508571428571428452e-01 -2.698368835762763110e-02
7.385714285714285732e-02 4.604285714285714093e-01 -2.957131894462480468e-02
7.385714285714285732e-02 4.699999999999999734e-01 -3.244383331364962542e-02
7.628571428571427615e-02 1.000000000000000021e-03 -1.817013435896121529e-10
7.628571428571427615e-02 1.057142857142857190e-02 -2.153718052061219325e-07
7.628571428571427615e-02 2.014285714285714290e-02 -1.495050400623879105e-06
7.628571428571427615e-02 2.971428571428571391e-02 -4.816940548422338795e-06
7.628571428571427615e-02 3.928571428571428492e-02 -1.117488035833501555e-05
7.628571428571427615e-02 4.885714285714285593e-02 -2.158092395210928333e-05
7.628571428571427615e-02 5.842857142857142694e-02 -3.706760423634938026e-05
7.628571428571427615e-02 6.800000000000000488e-02 -5.869035748509662820e-05
7.628571428571427615e-02 7.757142857142856895e-02 -8.753010973214667904e-05
7.628571428571427615e-02 8.714285714285713302e-02 -1.246960249731042460e-04
7.628571428571427615e-02 9.671428571428571097e-02 -1.713284151771747815e-04
7.628571428571427615e-02 1.062857142857142889e-01 -2.286018121086931618e-04
7.628571428571427615e-02 1.158571428571428530e-01 -2.977282009583898819e-04
7.628571428571427615e-02 1.254285714285714171e-01 -3.799604157843945859e-04
7.628571428571427615e-02 1.350000000000000089e-01 -4.765956967629763762e-04
7.628571428571427615e-02 1.445714285714285730e-01 -5.889794092490207396e-04
7.628571428571427615e-02 1.541428571428571370e-01 -7.185089246462452849e-04
7.628571428571427615e-02 1.637142857142857011e-01 -8.666376630871515559e-04
7.628571428571427615e-02 1.732857142857142652e-01 -1.034879297922713676e-03
7.628571428571427615e-02 1.828571428571428570e-01 -1.224812122021806107e-03
7.628571428571427615e-02 1.924285714285714211e-01 -1.438083575880363734e-03
7.628571428571427615e-02 2.019999999999999851e-01 -1.676662149659411804e-03
7.628571428571427615e-02 2.115714285714285769e-01 -1.942553891680217151e-03
7.628571428571427615e-02 2.211428571428571410e-01 -2.236375438506198882e-03
7.628571428571427615e-02 2.307142857142857051e-01 -2.559648502593561692e-03
7.628571428571427615e-02 2.402857142857142692e-01 -2.916857305688738342e-03
7.628571428571427615e-02 2.498571428571428332e-01 -3.306215826559556845e-03
7.628571428571427615e-02 2.594285714285713973e-01 -3.734458413596771376e-03
7.628571428571427615e-02 2.690000000000000169e-01 -4.203151533803695279e-03
7.628571428571427615e-02 2.785714285714285809e-01 -4.715118643907300656e-03
7.628571428571427615e-02 2.881428571428571450e-01 -5.273341782597551833e-03
7.628571428571427615e-02 2.977142857142857091e-01 -5.881031297449061147e-03
7.628571428571427615e-02 3.072857142857142732e-01 -6.541695588570683659e-03
7.628571428571427615e-02 3.168571428571428372e-01 -7.259210851447906419e-03
7.628571428571427615e-02 3.264285714285714013e-01 -8.037890729978571305e-03
7.628571428571427615e-02 3.359999999999999654e-01 -8.882514377824137636e-03
7.628571428571427615e-02 3.455714285714285294e-01 -9.799512890436916715e-03
7.628571428571427615e-02 3.551428571428571490e-01 -1.079327720358884239e-02
7.628571428571427615e-02 3.647142857142857131e-01 -1.187023227804119563e-02
7.628571428571427615e-02 3.742857142857142771e-01 -1.303851417972877978e-02
7.628571428571427615e-02 3.838571428571428412e-01 -1.430724134668278497e-02
7.628571428571427615e-02 3.934285714285714053e-01 -1.568623638221577909e-02
7.628571428571427615e-02 4.029999999999999694e-01 -1.718619837219575661e-02
7.628571428571427615e-02 4.125714285714285334e-01 -1.881932573180705032e-02
7.628571428571427615e-02 4.221428571428571530e-01 -2.060038958428799319e-02
7.628571428571427615e-02 4.317142857142857171e-01 -2.254780539961971642e-02
7.628571428571427615e-02 4.412857142857142811e-01 -2.468148754148060189e-02
7.628571428571427615e-02 4.508571428571428452e-01 -2.702929771080382626e-02
7.628571428571427615e-02 4.604285714285714093e-01 -2.962414933665586877e-02
7.628571428571427615e-02 4.699999999999999734e-01 -3.250573207372980944e-02
7.871428571428570886e-02 1.000000000000000021e-03 -1.817021977518604395e-10
7.871428571428570886e-02 1.057142857142857190e-02 -2.153824345621150474e-07
7.871428571428570886e-02 2.014285714285714290e-02 -1.495189999750822849e-06
7.871428571428570886e-02 2.971428571428571391e-02 -4.817599236868084708e-06
7.871428571428570886e-02 3.928571428571428492e-02 -1.117688562516041060e-05
7.871428571428570886e-02 4.885714285714285593e-02 -2.158570314652668174e-05
7.871428571428570886e-02 5.842857142857142694e-02 -3.707734395776541794e-05
7.871428571428570886e-02 6.800000000000000488e-02 -5.870815987255922290e-05
7.871428571428570886e-02 7.757142857142856895e-02 -8.756014565319632692e-05
7.871428571428570886e-02 8.714285714285713302e-02 -1.247436841120295255e-04
7.871428571428570886e-02 9.671428571428571097e-02 -1.714004530226721562e-04
7.871428571428570886e-02 1.062857142857142889e-01 -2.287064938409309734e-04
7.871428571428570886e-02 1.158571428571428530e-01 -2.978754422354766627e-04
7.871428571428570886e-02 1.254285714285714171e-01 -3.801619204282515280e-04
7.871428571428570886e-02 1.350000000000000089e-01 -4.768650913446142005e-04
7.871428571428570886e-02 1.445714285714285730e-01 -5.893323745732206680e-04
7.871428571428570886e-02 1.541428571428571370e-01 -7.189633241356444123e-04
7.871428571428570886e-02 1.637142857142857011e-01 -8.672136680657322166e-04
7.871428571428570886e-02 1.732857142857142652e-01 -1.035599509798697726e-03
7.871428571428570886e-02 1.828571428571428570e-01 -1.225701691369952004e-03
7.871428571428570886e-02 1.924285714285714211e-01 -1.439170318423669843e-03
7.871428571428570886e-02 2.019999999999999851e-01 -1.677980820721768247e-03
7.871428571428570886e-02 2.115714285714285769e-01 -1.944154271141571889e-03
7.871428571428570886e-02 2.211428571428571410e-01 -2.238271183443271001e-03
7.871428571428570886e-02 2.307142857142857051e-01 -2.561876721550803739e-03
