# mc, al, freq 
6.171428571428570764e-02 1.158571428571428530e-01 -1.045691877400677572e-03
6.171428571428570764e-02 1.254285714285714171e-01 -1.339838722836398256e-03
6.171428571428570764e-02 1.350000000000000089e-01 -1.688278060737604704e-03
6.171428571428570764e-02 1.445714285714285730e-01 -2.097065557497566294e-03
6.171428571428570764e-02 1.541428571428571370e-01 -2.570636281523929444e-03
6.171428571428570764e-02 1.637142857142857011e-01 -3.119881685955500864e-03
6.171428571428570764e-02 1.732857142857142652e-01 -3.750646775754899829e-03
6.171428571428570764e-02 1.828571428571428570e-01 -4.471058230424432983e-03
6.171428571428570764e-02 1.924285714285714211e-01 -5.289884107222061864e-03
6.171428571428570764e-02 2.019999999999999851e-01 -6.216528378435275115e-03
6.171428571428570764e-02 2.115714285714285769e-01 -7.260964773821529383e-03
6.171428571428570764e-02 2.211428571428571410e-01 -8.433671141366748392e-03
6.171428571428570764e-02 2.307142857142857051e-01 -9.745563806705015777e-03
6.171428571428570764e-02 2.402857142857142692e-01 -1.120793193266991783e-02
6.171428571428570764e-02 2.498571428571428332e-01 -1.283237187924892754e-02
6.171428571428570764e-02 2.594285714285713973e-01 -1.463072107813011974e-02
6.171428571428570764e-02 2.690000000000000169e-01 -1.661531364031465507e-02
6.171428571428570764e-02 2.785714285714285809e-01 -1.878161301765979632e-02
6.171428571428570764e-02 2.881428571428571450e-01 -2.117090278222172328e-02
6.171428571428570764e-02 2.977142857142857091e-01 -2.378384309240264699e-02
6.171428571428570764e-02 3.072857142857142732e-01 -2.663201485921781742e-02
6.171428571428570764e-02 3.168571428571428372e-01 -2.972640495029445565e-02
6.171428571428570764e-02 3.264285714285714013e-01 -3.307529112887201000e-02
6.171428571428570764e-02 3.359999999999999654e-01 -3.668448557978629121e-02
6.171428571428570764e-02 3.455714285714285294e-01 -4.055757745768494293e-02
6.171428571428570764e-02 3.551428571428571490e-01 -4.469617543466313653e-02
6.171428571428570764e-02 3.647142857142857131e-01 -4.910015024791702237e-02
6.171428571428570764e-02 3.742857142857142771e-01 -5.376787724739467977e-02
6.171428571428570764e-02 3.838571428571428412e-01 -5.869647894342420319e-02
6.171428571428570764e-02 3.934285714285714053e-01 -6.388206755410923143e-02
6.171428571428570764e-02 4.029999999999999694e-01 -6.931998755314625060e-02
6.171428571428570764e-02 4.125714285714285334e-01 -7.500505822026359848e-02
6.171428571428570764e-02 4.221428571428571530e-01 -8.093181618950608114e-02
6.171428571428570764e-02 4.317142857142857171e-01 -8.709475799686434982e-02
6.171428571428570764e-02 4.412857142857142811e-01 -9.348858262793061091e-02
6.171428571428570764e-02 4.508571428571428452e-01 -1.001084340655350874e-01
6.171428571428570764e-02 4.604285714285714093e-01 -1.069501438374058783e-01
6.171428571428570764e-02 4.699999999999999734e-01 -1.140104735643555356e-01
6.414285714285714035e-02 1.000000000000000021e-03 -6.252071526103828450e-10
6.414285714285714035e-02 1.057142857142857190e-02 -7.411429851149660414e-07
6.414285714285714035e-02 2.014285714285714290e-02 -5.146694412072873475e-06
6.414285714285714035e-02 2.971428571428571391e-02 -1.659289211364802305e-05
6.414285714285714035e-02 3.928571428571428492e-02 -3.852984542164970252e-05
6.414285714285714035e-02 4.885714285714285593e-02 -7.450053738990574943e-05
6.414285714285714035e-02 5.842857142857142694e-02 -1.281610139027575344e-04
6.414285714285714035e-02 6.800000000000000488e-02 -2.033023848762192866e-04
6.414285714285714035e-02 7.757142857142856895e-02 -3.038746375518005085e-04
6.414285714285714035e-02 8.714285714285713302e-02 -4.340122618829943529e-04
6.414285714285714035e-02 9.671428571428571097e-02 -5.982583953295943138e-04
6.414285714285714035e-02 1.062857142857142889e-01 -8.006786390098862179e-04
6.414285714285714035e-02 1.158571428571428530e-01 -1.046364793822606755e-03
6.414285714285714035e-02 1.254285714285714171e-01 -1.340714223285444399e-03
6.414285714285714035e-02 1.350000000000000089e-01 -1.689400357755353526e-03
6.414285714285714035e-02 1.445714285714285730e-01 -2.098492244466370737e-03
6.414285714285714035e-02 1.541428571428571370e-01 -2.572520434605423279e-03
6.414285714285714035e-02 1.637142857142857011e-01 -3.122222590669150328e-03
6.414285714285714035e-02 1.732857142857142652e-01 -3.753519603999876022e-03
6.414285714285714035e-02 1.828571428571428570e-01 -4.474562868233587093e-03
6.414285714285714035e-02 1.924285714285714211e-01 -5.294140635275158997e-03
6.414285714285714035e-02 2.019999999999999851e-01 -6.221674388634666070e-03
6.414285714285714035e-02 2.115714285714285769e-01 -7.267154377567260071e-03
6.414285714285714035e-02 2.211428571428571410e-01 -8.441075670762531596e-03
6.414285714285714035e-02 2.307142857142857051e-01 -9.754374208691900250e-03
6.414285714285714035e-02 2.402857142857142692e-01 -1.121836285609486075e-02
6.414285714285714035e-02 2.498571428571428332e-01 -1.284466745487652245e-02
6.414285714285714035e-02 2.594285714285713973e-01 -1.464516239413772916e-02
6.414285714285714035e-02 2.690000000000000169e-01 -1.663222621388212724e-02
6.414285714285714035e-02 2.785714285714285809e-01 -1.880143488541273153e-02
6.414285714285714035e-02 2.881428571428571450e-01 -2.119389505464297149e-02
6.414285714285714035e-02 2.977142857142857091e-01 -2.381031280303700509e-02
6.414285714285714035e-02 3.072857142857142732e-01 -2.666224258853522322e-02
6.414285714285714035e-02 3.168571428571428372e-01 -2.976065795559747901e-02
6.414285714285714035e-02 3.264285714285714013e-01 -3.311384003683530419e-02
6.414285714285714035e-02 3.359999999999999654e-01 -3.672761659905602466e-02
6.414285714285714035e-02 3.455714285714285294e-01 -4.060560011434428962e-02
6.414285714285714035e-02 3.551428571428571490e-01 -4.474942583057208573e-02
6.414285714285714035e-02 3.647142857142857131e-01 -4.915898984192597354e-02
6.414285714285714035e-02 3.742857142857142771e-01 -5.383268715943187455e-02
6.414285714285714035e-02 3.838571428571428412e-01 -5.876764978145768148e-02
6.414285714285714035e-02 3.934285714285714053e-01 -6.395998476397027344e-02
6.414285714285714035e-02 4.029999999999999694e-01 -6.940501229116635695e-02
6.414285714285714035e-02 4.125714285714285334e-01 -7.509750374878811086e-02
6.414285714285714035e-02 4.221428571428571530e-01 -8.103191979529009159e-02
6.414285714285714035e-02 4.317142857142857171e-01 -8.720264843234303009e-02
6.414285714285714035e-02 4.412857142857142811e-01 -9.360424307536335808e-02
6.414285714285714035e-02 4.508571428571428452e-01 -1.002316606240238744e-01
6.414285714285714035e-02 4.604285714285714093e-01 -1.070804995327871573e-01
6.414285714285714035e-02 4.699999999999999734e-01 -1.141472378819434197e-01
6.657142857142857306e-02 1.000000000000000021e-03 -6.252132250249733573e-10
6.657142857142857306e-02 1.057142857142857190e-02 -7.412164241738458503e-07
6.657142857142857306e-02 2.014285714285714290e-02 -5.147630773157183258e-06
6.657142857142857306e-02 2.971428571428571391e-02 -1.659717652056734907e-05
6.657142857142857306e-02 3.928571428571428492e-02 -3.854247843810636425e-05
6.657142857142857306e-02 4.885714285714285593e-02 -7.452966124220619030e-05
6.657142857142857306e-02 5.842857142857142694e-02 -1.282183451201129734e-04
6.657142857142857306e-02 6.800000000000000488e-02 -2.034034533486357352e-04
6.657142857142857306e-02 7.757142857142856895e-02 -3.040388320055578924e-04
6.657142857142857306e-02 8.714285714285713302e-02 -4.342626817737151035e-04
6.657142857142857306e-02 9.671428571428571097e-02 -5.986293662082900827e-04
6.657142857142857306e-02 1.062857142857142889e-01 -8.011861678216845644e-04
6.657142857142857306e-02 1.158571428571428530e-01 -1.047037710244535938e-03
6.657142857142857306e-02 1.254285714285714171e-01 -1.341589723734490543e-03
6.657142857142857306e-02 1.350000000000000089e-01 -1.690522654773102132e-03
6.657142857142857306e-02 1.445714285714285730e-01 -2.099918931435175180e-03
6.657142857142857306e-02 1.541428571428571370e-01 -2.574404587686917115e-03
6.657142857142857306e-02 1.637142857142857011e-01 -3.124563495382799792e-03
6.657142857142857306e-02 1.732857142857142652e-01 -3.756392432244852215e-03
6.657142857142857306e-02 1.828571428571428570e-01 -4.478067506042741203e-03
6.657142857142857306e-02 1.924285714285714211e-01 -5.298397163328256131e-03
6.657142857142857306e-02 2.019999999999999851e-01 -6.226820398834057892e-03
6.657142857142857306e-02 2.115714285714285769e-01 -7.273343981312990758e-03
6.657142857142857306e-02 2.211428571428571410e-01 -8.448480200158314801e-03
6.657142857142857306e-02 2.307142857142857051e-01 -9.763184610678782988e-03
6.657142857142857306e-02 2.402857142857142692e-01 -1.122879377951980368e-02
6.657142857142857306e-02 2.498571428571428332e-01 -1.285696303050411562e-02
6.657142857142857306e-02 2.594285714285713973e-01 -1.465960371014533858e-02
6.657142857142857306e-02 2.690000000000000169e-01 -1.664913878744960288e-02
6.657142857142857306e-02 2.785714285714285809e-01 -1.882125675316566674e-02
6.657142857142857306e-02 2.881428571428571450e-01 -2.121688732706421623e-02
6.657142857142857306e-02 2.977142857142857091e-01 -2.383678251367136319e-02
6.657142857142857306e-02 3.072857142857142732e-01 -2.669247031785262902e-02
6.657142857142857306e-02 3.168571428571428372e-01 -2.979491096090050584e-02
6.657142857142857306e-02 3.264285714285714013e-01 -3.315238894479859838e-02
6.657142857142857306e-02 3.359999999999999654e-01 -3.677074761832576505e-02
6.657142857142857306e-02 3.455714285714285294e-01 -4.065362277100362937e-02
6.657142857142857306e-02 3.551428571428571490e-01 -4.480267622648103493e-02
6.657142857142857306e-02 3.647142857142857131e-01 -4.921782943593493165e-02
6.657142857142857306e-02 3.742857142857142771e-01 -5.389749707146906932e-02
6.657142857142857306e-02 3.838571428571428412e-01 -5.883882061949116671e-02
6.657142857142857306e-02 3.934285714285714053e-01 -6.403790197383131544e-02
6.657142857142857306e-02 4.029999999999999694e-01 -6.949003702918646330e-02
6.657142857142857306e-02 4.125714285714285334e-01 -7.518994927731262323e-02
6.657142857142857306e-02 4.221428571428571530e-01 -8.113202340107408816e-02
6.657142857142857306e-02 4.317142857142857171e-01 -8.731053886782171036e-02
6.657142857142857306e-02 4.412857142857142811e-01 -9.371990352279610526e-02
6.657142857142857306e-02 4.508571428571428452e-01 -1.003548871825126615e-01
6.657142857142857306e-02 4.604285714285714093e-01 -1.072108552281684224e-01
6.657142857142857306e-02 4.699999999999999734e-01 -1.142840021995313177e-01
6.899999999999999190e-02 1.000000000000000021e-03 -6.252192974395638697e-10
6.899999999999999190e-02 1.057142857142857190e-02 -7.412898632327256592e-07
6.899999999999999190e-02 2.014285714285714290e-02 -5.148567134241492195e-06
6.899999999999999190e-02 2.971428571428571391e-02 -1.660146092748667171e-05
6.899999999999999190e-02 3.928571428571428492e-02 -3.855511145456302598e-05
6.899999999999999190e-02 4.885714285714285593e-02 -7.455878509450661763e-05
6.899999999999999190e-02 5.842857142857142694e-02 -1.282756763374684396e-04
6.899999999999999190e-02 6.800000000000000488e-02 -2.035045218210521838e-04
6.899999999999999190e-02 7.757142857142856895e-02 -3.042030264593152764e-04
6.899999999999999190e-02 8.714285714285713302e-02 -4.345131016644359083e-04
6.899999999999999190e-02 9.671428571428571097e-02 -5.990003370869858516e-04
6.899999999999999190e-02 1.062857142857142889e-01 -8.016936966334828026e-04
6.899999999999999190e-02 1.158571428571428530e-01 -1.047710626666465122e-03
6.899999999999999190e-02 1.254285714285714171e-01 -1.342465224183536469e-03
6.899999999999999190e-02 1.350000000000000089e-01 -1.691644951790850738e-03
6.899999999999999190e-02 1.445714285714285730e-01 -2.101345618403980056e-03
6.899999999999999190e-02 1.541428571428571370e-01 -2.576288740768410516e-03
6.899999999999999190e-02 1.637142857142857011e-01 -3.126904400096449255e-03
6.899999999999999190e-02 1.732857142857142652e-01 -3.759265260489828408e-03
6.899999999999999190e-02 1.828571428571428570e-01 -4.481572143851895312e-03
6.899999999999999190e-02 1.924285714285714211e-01 -5.302653691381353264e-03
6.899999999999999190e-02 2.019999999999999851e-01 -6.231966409033448846e-03
6.899999999999999190e-02 2.115714285714285769e-01 -7.279533585058722313e-03
6.899999999999999190e-02 2.211428571428571410e-01 -8.455884729554099741e-03
6.899999999999999190e-02 2.307142857142857051e-01 -9.771995012665667460e-03
6.899999999999999190e-02 2.402857142857142692e-01 -1.123922470294474660e-02
6.899999999999999190e-02 2.498571428571428332e-01 -1.286925860613170880e-02
6.899999999999999190e-02 2.594285714285713973e-01 -1.467404502615294801e-02
6.899999999999999190e-02 2.690000000000000169e-01 -1.666605136101707504e-02
6.899999999999999190e-02 2.785714285714285809e-01 -1.884107862091860194e-02
6.899999999999999190e-02 2.881428571428571450e-01 -2.123987959948546098e-02
6.899999999999999190e-02 2.977142857142857091e-01 -2.386325222430572129e-02
6.899999999999999190e-02 3.072857142857142732e-01 -2.672269804717003136e-02
6.899999999999999190e-02 3.168571428571428372e-01 -2.982916396620352920e-02
6.899999999999999190e-02 3.264285714285714013e-01 -3.319093785276189257e-02
6.899999999999999190e-02 3.359999999999999654e-01 -3.681387863759549850e-02
6.899999999999999190e-02 3.455714285714285294e-01 -4.070164542766296911e-02
6.899999999999999190e-02 3.551428571428571490e-01 -4.485592662238998413e-02
6.899999999999999190e-02 3.647142857142857131e-01 -4.927666902994388975e-02
6.899999999999999190e-02 3.742857142857142771e-01 -5.396230698350626409e-02
6.899999999999999190e-02 3.838571428571428412e-01 -5.890999145752464500e-02
6.899999999999999190e-02 3.934285714285714053e-01 -6.411581918369235744e-02
6.899999999999999190e-02 4.029999999999999694e-01 -6.957506176720655577e-02
6.899999999999999190e-02 4.125714285714285334e-01 -7.528239480583713561e-02
6.899999999999999190e-02 4.221428571428571530e-01 -8.123212700685809862e-02
6.899999999999999190e-02 4.317142857142857171e-01 -8.741842930330039063e-02
6.899999999999999190e-02 4.412857142857142811e-01 -9.383556397022886630e-02
6.899999999999999190e-02 4.508571428571428452e-01 -1.004781137410014485e-01
6.899999999999999190e-02 4.604285714285714093e-01 -1.073412109235497014e-01
6.899999999999999190e-02 4.699999999999999734e-01 -1.144207665171192018e-01
7.142857142857142461e-02 1.000000000000000021e-03 -6.252253698541543821e-10
7.142857142857142461e-02 1.057142857142857190e-02 -7.413633022916054681e-07
7.142857142857142461e-02 2.014285714285714290e-02 -5.149503495325801131e-06
7.142857142857142461e-02 2.971428571428571391e-02 -1.660574533440599773e-05
7.142857142857142461e-02 3.928571428571428492e-02 -3.856774447101968771e-05
7.142857142857142461e-02 4.885714285714285593e-02 -7.458790894680705850e-05
7.142857142857142461e-02 5.842857142857142694e-02 -1.283330075548238787e-04
7.142857142857142461e-02 6.800000000000000488e-02 -2.036055902934686052e-04
7.142857142857142461e-02 7.757142857142856895e-02 -3.043672209130726604e-04
7.142857142857142461e-02 8.714285714285713302e-02 -4.347635215551567131e-04
7.142857142857142461e-02 9.671428571428571097e-02 -5.993713079656815121e-04
7.142857142857142461e-02 1.062857142857142889e-01 -8.022012254452811492e-04
7.142857142857142461e-02 1.158571428571428530e-01 -1.048383543088394305e-03
7.142857142857142461e-02 1.254285714285714171e-01 -1.343340724632582613e-03
7.142857142857142461e-02 1.350000000000000089e-01 -1.692767248808599561e-03
7.142857142857142461e-02 1.445714285714285730e-01 -2.102772305372784499e-03
7.142857142857142461e-02 1.541428571428571370e-01 -2.578172893849904352e-03
7.142857142857142461e-02 1.637142857142857011e-01 -3.129245304810098719e-03
7.142857142857142461e-02 1.732857142857142652e-01 -3.762138088734804601e-03
7.142857142857142461e-02 1.828571428571428570e-01 -4.485076781661049422e-03
7.142857142857142461e-02 1.924285714285714211e-01 -5.306910219434450397e-03
7.142857142857142461e-02 2.019999999999999851e-01 -6.237112419232840668e-03
7.142857142857142461e-02 2.115714285714285769e-01 -7.285723188804453000e-03
7.142857142857142461e-02 2.211428571428571410e-01 -8.463289258949882946e-03
7.142857142857142461e-02 2.307142857142857051e-01 -9.780805414652550198e-03
7.142857142857142461e-02 2.402857142857142692e-01 -1.124965562636968952e-02
7.142857142857142461e-02 2.498571428571428332e-01 -1.288155418175930197e-02
7.142857142857142461e-02 2.594285714285713973e-01 -1.468848634216055916e-02
7.142857142857142461e-02 2.690000000000000169e-01 -1.668296393458454721e-02
7.142857142857142461e-02 2.785714285714285809e-01 -1.886090048867153715e-02
7.142857142857142461e-02 2.881428571428571450e-01 -2.126287187190670572e-02
7.142857142857142461e-02 2.977142857142857091e-01 -2.388972193494007940e-02
7.142857142857142461e-02 3.072857142857142732e-01 -2.675292577648743717e-02
7.142857142857142461e-02 3.168571428571428372e-01 -2.986341697150655602e-02
7.142857142857142461e-02 3.264285714285714013e-01 -3.322948676072518676e-02
7.142857142857142461e-02 3.359999999999999654e-01 -3.685700965686523889e-02
7.142857142857142461e-02 3.455714285714285294e-01 -4.074966808432230886e-02
7.142857142857142461e-02 3.551428571428571490e-01 -4.490917701829892639e-02
7.142857142857142461e-02 3.647142857142857131e-01 -4.933550862395284786e-02
7.142857142857142461e-02 3.742857142857142771e-01 -5.402711689554345886e-02
7.142857142857142461e-02 3.838571428571428412e-01 -5.898116229555813023e-02
7.142857142857142461e-02 3.934285714285714053e-01 -6.419373639355339944e-02
7.142857142857142461e-02 4.029999999999999694e-01 -6.966008650522666212e-02
7.142857142857142461e-02 4.125714285714285334e-01 -7.537484033436164799e-02
7.142857142857142461e-02 4.221428571428571530e-01 -8.133223061264210907e-02
7.142857142857142461e-02 4.317142857142857171e-01 -8.752631973877907090e-02
7.142857142857142461e-02 4.412857142857142811e-01 -9.395122441766161347e-02
7.142857142857142461e-02 4.508571428571428452e-01 -1.006013402994902217e-01
7.142857142857142461e-02 4.604285714285714093e-01 -1.074715666189309804e-01
7.142857142857142461e-02 4.699999999999999734e-01 -1.145575308347070997e-01
7.385714285714285732e-02 1.000000000000000021e-03 -6.252314422687448945e-10
7.385714285714285732e-02 1.057142857142857190e-02 -7.414367413504853829e-07
7.385714285714285732e-02 2.014285714285714290e-02 -5.150439856410110068e-06
7.385714285714285732e-02 2.971428571428571391e-02 -1.661002974132532375e-05
7.385714285714285732e-02 3.928571428571428492e-02 -3.858037748747634267e-05
7.385714285714285732e-02 4.885714285714285593e-02 -7.461703279910749938e-05
7.385714285714285732e-02 5.842857142857142694e-02 -1.283903387721793449e-04
7.385714285714285732e-02 6.800000000000000488e-02 -2.037066587658850538e-04
7.385714285714285732e-02 7.757142857142856895e-02 -3.045314153668300444e-04
7.385714285714285732e-02 8.714285714285713302e-02 -4.350139414458774638e-04
7.385714285714285732e-02 9.671428571428571097e-02 -5.997422788443772810e-04
7.385714285714285732e-02 1.062857142857142889e-01 -8.027087542570794957e-04
7.385714285714285732e-02 1.158571428571428530e-01 -1.049056459510323489e-03
7.385714285714285732e-02 1.254285714285714171e-01 -1.344216225081628757e-03
7.385714285714285732e-02 1.350000000000000089e-01 -1.693889545826348167e-03
7.385714285714285732e-02 1.445714285714285730e-01 -2.104198992341588942e-03
7.385714285714285732e-02 1.541428571428571370e-01 -2.580057046931397754e-03
7.385714285714285732e-02 1.637142857142857011e-01 -3.131586209523748183e-03
7.385714285714285732e-02 1.732857142857142652e-01 -3.765010916979780794e-03
7.385714285714285732e-02 1.828571428571428570e-01 -4.488581419470203532e-03
7.385714285714285732e-02 1.924285714285714211e-01 -5.311166747487547531e-03
7.385714285714285732e-02 2.019999999999999851e-01 -6.242258429432231623e-03
7.385714285714285732e-02 2.115714285714285769e-01 -7.291912792550183688e-03
7.385714285714285732e-02 2.211428571428571410e-01 -8.470693788345666150e-03
7.385714285714285732e-02 2.307142857142857051e-01 -9.789615816639434670e-03
7.385714285714285732e-02 2.402857142857142692e-01 -1.126008654979463244e-02
7.385714285714285732e-02 2.498571428571428332e-01 -1.289384975738689688e-02
7.385714285714285732e-02 2.594285714285713973e-01 -1.470292765816816859e-02
7.385714285714285732e-02 2.690000000000000169e-01 -1.669987650815201938e-02
7.385714285714285732e-02 2.785714285714285809e-01 -1.888072235642447236e-02
7.385714285714285732e-02 2.881428571428571450e-01 -2.128586414432795046e-02
7.385714285714285732e-02 2.977142857142857091e-01 -2.391619164557443750e-02
7.385714285714285732e-02 3.072857142857142732e-01 -2.678315350580484297e-02
7.385714285714285732e-02 3.168571428571428372e-01 -2.989766997680957938e-02
7.385714285714285732e-02 3.264285714285714013e-01 -3.326803566868847400e-02
7.385714285714285732e-02 3.359999999999999654e-01 -3.690014067613497234e-02
7.385714285714285732e-02 3.455714285714285294e-01 -4.079769074098164860e-02
7.385714285714285732e-02 3.551428571428571490e-01 -4.496242741420787559e-02
7.385714285714285732e-02 3.647142857142857131e-01 -4.939434821796180597e-02
7.385714285714285732e-02 3.742857142857142771e-01 -5.409192680758065364e-02
7.385714285714285732e-02 3.838571428571428412e-01 -5.905233313359160852e-02
7.385714285714285732e-02 3.934285714285714053e-01 -6.427165360341444145e-02
7.385714285714285732e-02 4.029999999999999694e-01 -6.974511124324675460e-02
7.385714285714285732e-02 4.125714285714285334e-01 -7.546728586288616036e-02
7.385714285714285732e-02 4.221428571428571530e-01 -8.143233421842610564e-02
7.385714285714285732e-02 4.317142857142857171e-01 -8.763421017425775117e-02
7.385714285714285732e-02 4.412857142857142811e-01 -9.406688486509437452e-02
7.385714285714285732e-02 4.508571428571428452e-01 -1.007245668579790088e-01
7.385714285714285732e-02 4.604285714285714093e-01 -1.076019223143122455e-01
7.385714285714285732e-02 4.699999999999999734e-01 -1.146942951522949838e-01
7.628571428571427615e-02 1.000000000000000021e-03 -6.252375146833354068e-10
7.628571428571427615e-02 1.057142857142857190e-02 -7.415101804093651918e-07
7.628571428571427615e-02 2.014285714285714290e-02 -5.151376217494419851e-06
7.628571428571427615e-02 2.971428571428571391e-02 -1.661431414824464977e-05
7.628571428571427615e-02 3.928571428571428492e-02 -3.859301050393300440e-05
7.628571428571427615e-02 4.885714285714285593e-02 -7.464615665140794025e-05
7.628571428571427615e-02 5.842857142857142694e-02 -1.284476699895347840e-04
7.628571428571427615e-02 6.800000000000000488e-02 -2.038077272383015024e-04
7.628571428571427615e-02 7.757142857142856895e-02 -3.046956098205874284e-04
7.628571428571427615e-02 8.714285714285713302e-02 -4.352643613365982686e-04
7.628571428571427615e-02 9.671428571428571097e-02 -6.001132497230730499e-04
7.628571428571427615e-02 1.062857142857142889e-01 -8.032162830688778423e-04
7.628571428571427615e-02 1.158571428571428530e-01 -1.049729375932252672e-03
7.628571428571427615e-02 1.254285714285714171e-01 -1.345091725530674683e-03
7.628571428571427615e-02 1.350000000000000089e-01 -1.695011842844096773e-03
7.628571428571427615e-02 1.445714285714285730e-01 -2.105625679310393385e-03
7.628571428571427615e-02 1.541428571428571370e-01 -2.581941200012891589e-03
7.628571428571427615e-02 1.637142857142857011e-01 -3.133927114237397647e-03
7.628571428571427615e-02 1.732857142857142652e-01 -3.767883745224756987e-03
7.628571428571427615e-02 1.828571428571428570e-01 -4.492086057279357642e-03
7.628571428571427615e-02 1.924285714285714211e-01 -5.315423275540644664e-03
7.628571428571427615e-02 2.019999999999999851e-01 -6.247404439631623445e-03
7.628571428571427615e-02 2.115714285714285769e-01 -7.298102396295914375e-03
7.628571428571427615e-02 2.211428571428571410e-01 -8.478098317741449355e-03
7.628571428571427615e-02 2.307142857142857051e-01 -9.798426218626317408e-03
7.628571428571427615e-02 2.402857142857142692e-01 -1.127051747321957710e-02
7.628571428571427615e-02 2.498571428571428332e-01 -1.290614533301449006e-02
7.628571428571427615e-02 2.594285714285713973e-01 -1.471736897417577801e-02
7.628571428571427615e-02 2.690000000000000169e-01 -1.671678908171949501e-02
7.628571428571427615e-02 2.785714285714285809e-01 -1.890054422417740757e-02
7.628571428571427615e-02 2.881428571428571450e-01 -2.130885641674919867e-02
7.628571428571427615e-02 2.977142857142857091e-01 -2.394266135620879560e-02
7.628571428571427615e-02 3.072857142857142732e-01 -2.681338123512224877e-02
7.628571428571427615e-02 3.168571428571428372e-01 -2.993192298211260274e-02
7.628571428571427615e-02 3.264285714285714013e-01 -3.330658457665176819e-02
7.628571428571427615e-02 3.359999999999999654e-01 -3.694327169540471273e-02
7.628571428571427615e-02 3.455714285714285294e-01 -4.084571339764098835e-02
7.628571428571427615e-02 3.551428571428571490e-01 -4.501567781011682479e-02
7.628571428571427615e-02 3.647142857142857131e-01 -4.945318781197076408e-02
7.628571428571427615e-02 3.742857142857142771e-01 -5.415673671961784841e-02
7.628571428571427615e-02 3.838571428571428412e-01 -5.912350397162509374e-02
7.628571428571427615e-02 3.934285714285714053e-01 -6.434957081327549733e-02
7.628571428571427615e-02 4.029999999999999694e-01 -6.983013598126686095e-02
7.628571428571427615e-02 4.125714285714285334e-01 -7.555973139141067274e-02
7.628571428571427615e-02 4.221428571428571530e-01 -8.153243782421011610e-02
7.628571428571427615e-02 4.317142857142857171e-01 -8.774210060973641756e-02
7.628571428571427615e-02 4.412857142857142811e-01 -9.418254531252712169e-02
7.628571428571427615e-02 4.508571428571428452e-01 -1.008477934164677958e-01
7.628571428571427615e-02 4.604285714285714093e-01 -1.077322780096935106e-01
7.628571428571427615e-02 4.699999999999999734e-01 -1.148310594698828818e-01
7.871428571428570886e-02 1.000000000000000021e-03 -6.252435870979259192e-10
7.871428571428570886e-02 1.057142857142857190e-02 -7.415836194682450007e-07
7.871428571428570886e-02 2.014285714285714290e-02 -5.152312578578728788e-06
7.871428571428570886e-02 2.971428571428571391e-02 -1.661859855516397241e-05
7.871428571428570886e-02 3.928571428571428492e-02 -3.860564352038966613e-05
7.871428571428570886e-02 4.885714285714285593e-02 -7.467528050370836757e-05
7.871428571428570886e-02 5.842857142857142694e-02 -1.285050012068902230e-04
7.871428571428570886e-02 6.800000000000000488e-02 -2.039087957107179510e-04
7.871428571428570886e-02 7.757142857142856895e-02 -3.048598042743448666e-04
7.871428571428570886e-02 8.714285714285713302e-02 -4.355147812273190734e-04
7.871428571428570886e-02 9.671428571428571097e-02 -6.004842206017687103e-04
7.871428571428570886e-02 1.062857142857142889e-01 -8.037238118806760805e-04
7.871428571428570886e-02 1.158571428571428530e-01 -1.050402292354181855e-03
7.871428571428570886e-02 1.254285714285714171e-01 -1.345967225979720827e-03
7.871428571428570886e-02 1.350000000000000089e-01 -1.696134139861845596e-03
7.871428571428570886e-02 1.445714285714285730e-01 -2.107052366279197828e-03
7.871428571428570886e-02 1.541428571428571370e-01 -2.583825353094385425e-03
7.871428571428570886e-02 1.637142857142857011e-01 -3.136268018951047110e-03
7.871428571428570886e-02 1.732857142857142652e-01 -3.770756573469733180e-03
7.871428571428570886e-02 1.828571428571428570e-01 -4.495590695088511751e-03
7.871428571428570886e-02 1.924285714285714211e-01 -5.319679803593741797e-03
7.871428571428570886e-02 2.019999999999999851e-01 -6.252550449831014399e-03
7.871428571428570886e-02 2.115714285714285769e-01 -7.304292000041645062e-03
7.871428571428570886e-02 2.211428571428571410e-01 -8.485502847137232560e-03
7.871428571428570886e-02 2.307142857142857051e-01 -9.807236620613200145e-03
7.871428571428570886e-02 2.402857142857142692e-01 -1.128094839664452002e-02
7.871428571428570886e-02 2.498571428571428332e-01 -1.291844090864208323e-02
7.871428571428570886e-02 2.594285714285713973e-01 -1.473181029018338743e-02
7.871428571428570886e-02 2.690000000000000169e-01 -1.673370165528696718e-02
7.871428571428570886e-02 2.785714285714285809e-01 -1.892036609193034277e-02
7.871428571428570886e-02 2.881428571428571450e-01 -2.133184868917044341e-02
7.871428571428570886e-02 2.977142857142857091e-01 -2.396913106684315370e-02
7.871428571428570886e-02 3.072857142857142732e-01 -2.684360896443965458e-02
7.871428571428570886e-02 3.168571428571428372e-01 -2.996617598741562957e-02
7.871428571428570886e-02 3.264285714285714013e-01 -3.334513348461506238e-02
7.871428571428570886e-02 3.359999999999999654e-01 -3.698640271467444618e-02
7.871428571428570886e-02 3.455714285714285294e-01 -4.089373605430032810e-02
7.871428571428570886e-02 3.551428571428571490e-01 -4.506892820602577399e-02
7.871428571428570886e-02 3.647142857142857131e-01 -4.951202740597972218e-02
7.871428571428570886e-02 3.742857142857142771e-01 -5.422154663165504318e-02
