# mc, al, freq 
2.748609579307270331e-02 1.830005396450663790e-01 1.795202271031665908e-01
3.135508653850151844e-02 2.555520894755203831e-01 2.452998391887857565e-01
1.028843802139931263e-01 1.233512496007827391e-01 1.222388624514819805e-01
6.943603275439368117e-02 3.536297649181596725e-01 3.221067125916859397e-01
8.189257699470184337e-02 2.254589730922028634e-01 2.181725798000632988e-01
1.154962960556097373e-01 3.363493440142207858e-01 3.078272896260935143e-01
5.407940807296766211e-02 2.398191428670961578e-01 2.312292899584839356e-01
8.482236196574237386e-02 2.535481046603078603e-01 2.428184444967973199e-01
2.164904008666104426e-02 2.609622742939634032e-01 2.501276307839145896e-01
3.749251972123971571e-02 2.742724503354540544e-01 2.612395596323505709e-01
5.926737397076735359e-02 2.443374895388352452e-01 2.351459908035551660e-01
1.131421137270531146e-01 1.259032603818618923e-01 1.247036484210898577e-01
4.732149511700028954e-02 1.548607541422119538e-01 1.527518533864149763e-01
9.461658212999461692e-02 2.232154244315332769e-01 2.160461813313934998e-01
6.976871642019337461e-02 1.549394454015784184e-01 1.527674972464907743e-01
6.805022074917174701e-02 3.224124895079166775e-01 2.992252135015727177e-01
2.444159395895287648e-02 3.099070047854752818e-01 2.907801502439574803e-01
5.747876589361475275e-02 1.874392664837057909e-01 1.835371473543104814e-01
1.128155100851817444e-01 2.959204819963971445e-01 2.773609278191273564e-01
2.961112829160844617e-02 2.629936898047731120e-01 2.517591134658797025e-01
5.607651150886028280e-02 1.497477129669480822e-01 1.478282400075629777e-01
5.383710217081297961e-02 2.543726699532307678e-01 2.439642375362855997e-01
5.686597989874289660e-02 2.887725812600280273e-01 2.729137555783416880e-01
6.886865129276018016e-02 2.871665528556190949e-01 2.713384938039315464e-01
2.788197677209575467e-02 3.131452824341404706e-01 2.932549062178214649e-01
1.053235522402359292e-01 1.831940980133581198e-01 1.793437161736269048e-01
1.144520372046169132e-01 2.697527618327165144e-01 2.560714290544917615e-01
9.395553857316842061e-02 2.127337415726912873e-01 2.066031709839920849e-01
1.150665415617070364e-01 1.652974713095974324e-01 1.624844314648061505e-01
8.204191809812176606e-02 3.023372364258819500e-01 2.832270907081622102e-01
1.006779039008978416e-01 2.085930713643487089e-01 2.027904198684014336e-01
3.144105280117288903e-02 3.834066076312138138e-01 3.445899859053816461e-01
6.011335558379467259e-02 2.635093832105043221e-01 2.517257586909539269e-01
2.239865239556051643e-02 2.635931908726687478e-01 2.523857236582101038e-01
1.172383793918656270e-01 2.936602782757338770e-01 2.754597882635911321e-01
1.092852991859563500e-01 2.551330469309727178e-01 2.438260490148875803e-01
2.494838106251630674e-02 1.220335041768298434e-01 1.210550340195538088e-01
5.080178508655203151e-02 1.258413920692871557e-01 1.247304585670447469e-01
9.481156883831784454e-02 2.567367984086413313e-01 2.454100727216970146e-01
7.909005798401022580e-02 2.762526594939535007e-01 2.621311635482936886e-01
8.495192392796276082e-02 9.297232391813099739e-02 9.251508182304091221e-02
2.967458718378983631e-02 3.438963244280438536e-01 3.167566987389894839e-01
3.106859235730478896e-02 4.143776849449871125e-01 3.645523319784466088e-01
1.035241107191630094e-01 1.199827139069939430e-01 1.189606957219255523e-01
7.649360601359433964e-02 2.808648563301352485e-01 2.660020371565538500e-01
4.896891605428634747e-02 3.519221074753881573e-01 3.218076400477702381e-01
1.163061756794677715e-01 2.969357475369855948e-01 2.780749692915820970e-01
6.205633547658378352e-02 3.493424166023291200e-01 3.193823218751319359e-01
1.181623310402536153e-01 2.137354319811961278e-01 2.073195121146108322e-01
5.302813178709694930e-02 3.494657450558786849e-01 3.198617941240614049e-01
2.673543499976789931e-02 3.561552529097865571e-01 3.258450518816781161e-01
8.477931267028274154e-02 2.080771668274999930e-01 2.024345208040774780e-01
3.175177143402727054e-02 2.700835908828265741e-01 2.577899137744623648e-01
6.084098395041155627e-02 3.060447466414186746e-01 2.867247400299990368e-01
6.903114175070008962e-02 3.504117240849089487e-01 3.198413146993295819e-01
7.420216341377376679e-02 2.519074444133045376e-01 2.415495027176459975e-01
5.344072614772382712e-02 3.065984364114797689e-01 2.873630498374078468e-01
7.237138148215477296e-02 3.009667186163784147e-01 2.823916410611002625e-01
8.661423587735181395e-02 1.843309400515692476e-01 1.804935302024585908e-01
4.238641131473680490e-02 3.911554364110061410e-01 3.490509176181173512e-01
2.341139411908753701e-02 1.816553745132718500e-01 1.782733065325090016e-01
3.537235060687796140e-02 3.651822248728346931e-01 3.318624874203244812e-01
1.152567051199984982e-01 3.365175140226294159e-01 3.079576427767946045e-01
8.334822050149490180e-02 2.629893983892935827e-01 2.509134392964350035e-01
7.387644407457831519e-02 2.492428876696171081e-01 2.392437502263594640e-01
8.810292787957908767e-02 2.199498026749138746e-01 2.131713797055670156e-01
6.493366825872795567e-02 3.050992961799395831e-01 2.858664329446803931e-01
3.684654339800111367e-02 1.213850729842552434e-01 1.204081604254267357e-01
7.651129588611581267e-02 3.532569239184344956e-01 3.215198273139107665e-01
1.109865232082508785e-01 3.719134225770125424e-01 3.324008198836418404e-01
3.132346295759573518e-02 3.217321988782606557e-01 2.998807768397082074e-01
8.200563203118753364e-02 1.067843804263344104e-01 1.060883550037984985e-01
7.541161956672971789e-02 2.038878781182895672e-01 1.986646692327839192e-01
4.013793574495224531e-02 3.560394208133388361e-01 3.251560629968024974e-01
4.008107847204832319e-02 1.893505141046559204e-01 1.854086065358229729e-01
5.687024255826428343e-02 2.878552803942487914e-01 2.721619731951656074e-01
6.559406371700299276e-02 2.417162946426560377e-01 2.327684299123486400e-01
6.622428581921073476e-02 1.488661728599501299e-01 1.469579995215373192e-01
9.385996988467909530e-02 3.556285639341095761e-01 3.223625701837255497e-01
2.338845495906851160e-02 1.742674910594523841e-01 1.713017990127551071e-01
4.907581420259030797e-02 2.014299389602506873e-01 1.965718425797329805e-01
5.759323842050398379e-02 1.392933107716317065e-01 1.377585707719314045e-01
6.746213790578192704e-02 3.376786561675244047e-01 3.106825983215556475e-01
4.443659016502964770e-02 2.914025846910725526e-01 2.753410438450407671e-01
3.667604192760299392e-02 2.848782097578538286e-01 2.701306217072421689e-01
3.014027101607383297e-02 4.342148169077432729e-01 3.764896912472886492e-01
3.211517616059581665e-02 3.541851955724598655e-01 3.241827786249792398e-01
6.603844609395227716e-02 2.075002705192809938e-01 2.020392690124589163e-01
6.192996617927949005e-02 1.328001064278971910e-01 1.314697089538360841e-01
7.655560249736018119e-02 3.218979867933465799e-01 2.985545740244276991e-01
3.487627145484382268e-02 2.467010275598073010e-01 2.375192975553519492e-01
2.785721895547161805e-02 1.533717647917321736e-01 1.513751642191468183e-01
5.269767871766584122e-02 2.899539364690661980e-01 2.739722422812716496e-01
6.283638486674564261e-02 2.273136086744992346e-01 2.200127399074423562e-01
2.319212306565474405e-02 2.390182435780759673e-01 2.308634083305131646e-01
3.672186401389566229e-02 3.127504419763640353e-01 2.926912399800793430e-01
1.113926855768667123e-01 1.259014815189431480e-01 1.247044045368878445e-01
8.284974056627809891e-02 1.435920527018696713e-01 1.418519977111352137e-01
1.164450211308340755e-01 2.438027656081605821e-01 2.339731146747535129e-01
1.118035888706191139e-01 1.320764351012089222e-01 1.306872491816868098e-01
4.357556400198839969e-02 3.931085979351964244e-01 3.502434860643084957e-01
5.639210499588540731e-02 3.093275380253964202e-01 2.894383819914866374e-01
7.498650117475255672e-02 1.672372618390194632e-01 1.644581054559781097e-01
8.509606241115565128e-02 3.425691595607031070e-01 3.135365860082844902e-01
7.398908796369076113e-02 2.737518343297020706e-01 2.601414282459871830e-01
6.823265433563813209e-02 2.648073538465974819e-01 2.527008792635755952e-01
8.694677874208986412e-02 1.970893388548461689e-01 1.923359292640390295e-01
3.955699927774199848e-02 1.922970788056158620e-01 1.881592215643720645e-01
5.870944044264826689e-02 3.289243934991374352e-01 3.044793755425554416e-01
1.104048210683753195e-01 3.198681882330371984e-01 2.959042888361834156e-01
7.991152380502689057e-02 3.034036244216001266e-01 2.841259512071450666e-01
3.447611954083936586e-02 2.675521219991074395e-01 2.555877141035151068e-01
2.524109257921633778e-02 3.250325767879063132e-01 3.026319669563898307e-01
5.339834219820469713e-02 3.177559977261888990e-01 2.961110802978206280e-01
8.639537369483132889e-02 3.467963431094296389e-01 3.165066649873735094e-01
1.006809554257503403e-01 2.955930869198944988e-01 2.774028661644106220e-01
6.690157785417723268e-02 2.734436590915713117e-01 2.600126410737425564e-01
3.121903083901494264e-02 1.984855975872944489e-01 1.939565442420749242e-01
8.707086688451294576e-02 3.196623616688111236e-01 2.965130382999797143e-01
1.096414469239529871e-01 1.258997033205864202e-01 1.247051612397879483e-01
2.291261791381849280e-02 1.451984352874583495e-01 1.435260331410515844e-01
1.056445107625205576e-01 2.630635499844951042e-01 2.506158970253551388e-01
1.053902412469690103e-01 2.209375976988744716e-01 2.139077952200925670e-01
4.363871112470227992e-02 2.013078043317256816e-01 1.964929151605704638e-01
5.661584758160785602e-02 3.735840722826158644e-01 3.365464243388185395e-01
1.020374132030015119e-01 3.663766792583827980e-01 3.292475536549898107e-01
1.010576672339357357e-01 1.297146314234879916e-01 1.284177386702361756e-01
9.965982367519282681e-02 2.178810995389194316e-01 2.112100061763133863e-01
8.064090661024776729e-02 2.003812084389770820e-01 1.954081385427086925e-01
7.622500488405031804e-02 1.435774105314716886e-01 1.418518907162736598e-01
3.487779610314884621e-02 1.097914132426860839e-01 1.090757878442152606e-01
9.858379582209672587e-02 2.205384246465833253e-01 2.136095384438964073e-01
7.248680859747282101e-02 2.543005131162890398e-01 2.436407327029459224e-01
2.173390295085673649e-02 3.055510498558209331e-01 2.873652486473974310e-01
2.218087208476705874e-02 3.420818980129639031e-01 3.157012107262425760e-01
3.088112657571470687e-02 2.997837615876313699e-01 2.824808288741234574e-01
4.220817126683180237e-02 1.243366411329872301e-01 1.232775359988365071e-01
7.935351982297388085e-02 2.799330699893765595e-01 2.651755457415272410e-01
1.150268325330618263e-01 2.960268956248405248e-01 2.773896209378582389e-01
1.117530061623949883e-01 2.089681064521342058e-01 2.030505381599223003e-01
9.672597102108775047e-02 1.419012370400243028e-01 1.401958615536764707e-01
3.407280529478363962e-02 3.111277675304329193e-01 2.914837684687013875e-01
5.945847198629825719e-02 1.228700307259323471e-01 1.218271043465000147e-01
6.666462515310635217e-02 2.438586963146324171e-01 2.346364371052580555e-01
7.905944445667080489e-02 2.626383828909018003e-01 2.506835970967346006e-01
1.076816388608334701e-01 3.377612179398042924e-01 3.091553253252545819e-01
4.504273801540077671e-02 1.996068768673437965e-01 1.949125133069783966e-01
2.623483364381223523e-02 2.664911274478493075e-01 2.548140071693026920e-01
6.607385155038991709e-02 1.444231828873850931e-01 1.426874985417510289e-01
4.262104225609917446e-02 2.967378093878395573e-01 2.797293782049529720e-01
4.350709157499587504e-02 1.768210042179353403e-01 1.736350353645683409e-01
7.437197039337171967e-02 1.185209870335143106e-01 1.175706803975993808e-01
8.850640843065966934e-02 2.173284865752081463e-01 2.108047102332702982e-01
5.538118336146781451e-02 3.153380824440923380e-01 2.941732067607403800e-01
3.629224342613898008e-02 2.726924995585623401e-01 2.599255697776433061e-01
9.618253913024091273e-02 2.084445920327908097e-01 2.026877598600125563e-01
5.221832619720104263e-02 1.236028926227768499e-01 1.225500375916308282e-01
8.757993003051778302e-02 3.092528416177512396e-01 2.884963954034774347e-01
5.284066252535128683e-02 3.812875561791106427e-01 3.419228950766032837e-01
7.660954407042641634e-02 1.593866399196323946e-01 1.569929641506803142e-01
7.433073800588313462e-02 3.023361130336986724e-01 2.834286035191359021e-01
2.875136027894522814e-02 2.923288605176811439e-01 2.764501282471477639e-01
5.451862059722550891e-02 3.739296351479524105e-01 3.368951205814124106e-01
1.046567210752222254e-01 2.578089239593851500e-01 2.461770892649308429e-01
4.544878114480284392e-02 1.916347953581093444e-01 1.875111891620506455e-01
2.116872686865886241e-02 1.392289625723629187e-01 1.377645460453194304e-01
3.326810670084039134e-02 1.249998786835313375e-01 1.239351240619202682e-01
3.379209406755655232e-02 1.290959001465005196e-01 1.279187978886763000e-01
7.085294440095803170e-02 1.740361592652298339e-01 1.709003678742068433e-01
1.051517353757467771e-01 2.982624824640921490e-01 2.794069113543061755e-01
8.571498617619986715e-02 3.433464198631074327e-01 3.140696483224431068e-01
7.680926518121498903e-02 3.256588275426131052e-01 3.013913682990135290e-01
5.187961056218654693e-02 2.448179845936749310e-01 2.356573741706030622e-01
2.570076246425728045e-02 2.435706889358092431e-01 2.348708200492817810e-01
4.483689900859091915e-02 3.527289262384925017e-01 3.225701092246060497e-01
9.910866553607755591e-02 2.674184782284408923e-01 2.543903727081174293e-01
6.156951258179859526e-02 2.393640629432645106e-01 2.307426372953632066e-01
2.429102233334301530e-02 1.877187983625181467e-01 1.839610349645137144e-01
3.504605947888005113e-02 3.061304821874293314e-01 2.874816116242172592e-01
1.045132883679247005e-01 2.558248705931568945e-01 2.444872124047130224e-01
1.060128186742274048e-01 1.231319148784766754e-01 1.220215056996243608e-01
5.730803304132504189e-02 2.092636409844601253e-01 2.037143782857638308e-01
4.392975387800982651e-02 2.607549259341205294e-01 2.496159852115351352e-01
8.330262889913911395e-02 2.746347699446737289e-01 2.607058312581650439e-01
3.783633729116692157e-02 3.124922430348354152e-01 2.924558512588040227e-01
7.554181133679317706e-02 2.661834438743443387e-01 2.537478737013053598e-01
7.972787661684860305e-02 2.615260544404928167e-01 2.497265100848292119e-01
7.196903442179512778e-02 1.289078561587718719e-01 1.276796162735097662e-01
1.089051814444950417e-01 2.831488601564066676e-01 2.672024698404866783e-01
8.297549885750943321e-02 1.914610755769421968e-01 1.871497464154167900e-01
8.520174630253031511e-02 2.581579456815993323e-01 2.467685217549740739e-01
3.922092623869509465e-02 1.245574168929198117e-01 1.234964311808580961e-01
9.153288554544947164e-02 1.273974396285485478e-01 1.261848650347138223e-01
9.475393896519881953e-02 2.592709246780050547e-01 2.475731273689872614e-01
9.411800019943133977e-02 1.274002196274160448e-01 1.261837965668375083e-01
1.109801384115513545e-01 3.469440966188745978e-01 3.155312923892683585e-01
9.192432531669761375e-02 2.792540685108444443e-01 2.643647874525518748e-01
3.805023469175797257e-02 2.948355919705890615e-01 2.782899948820452551e-01
1.168793879549034492e-01 1.800160758166422792e-01 1.763224978291234313e-01
9.944115564043322364e-02 2.524733788046918948e-01 2.416882095870379610e-01
3.358336022098847712e-02 3.549161990748700424e-01 3.246448995730967235e-01
8.192094419076829948e-02 1.835982399651488184e-01 1.798311629715740878e-01
7.037217045654343972e-02 2.278897548602338841e-01 2.204564365264886638e-01
