alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,method,source,run
0.1,0.9012875536480687,1.2145922746781115,0.8907103825136612,0.94,2.0,183,50,233,aps,vanilla_cp,249
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,249
0.025,0.9484978540772532,1.9141630901287554,0.65,0.9765258215962441,2.0,20,213,233,aps,vanilla_cp,250
0.05,0.9313304721030042,1.738197424892704,0.819672131147541,0.9709302325581395,2.0,61,172,233,aps,vanilla_cp,250
0.1,0.8669527896995708,1.1072961373390557,0.8605769230769231,0.92,2.0,208,25,233,aps,vanilla_cp,250
0.2,0.8240343347639485,1.0,0.8240343347639485,,,233,0,233,aps,vanilla_cp,250
0.025,0.9613733905579399,1.9484978540772533,0.5833333333333334,0.9819004524886877,2.0,12,221,233,aps,vanilla_cp,251
0.05,0.9399141630901288,1.793991416309013,0.7916666666666666,0.9783783783783784,2.0,48,185,233,aps,vanilla_cp,251
0.1,0.8841201716738197,1.1330472103004292,0.8811881188118812,0.9032258064516129,2.0,202,31,233,aps,vanilla_cp,251
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,251
0.025,0.9742489270386266,1.9785407725321889,0.8,0.9780701754385965,2.0,5,228,233,aps,vanilla_cp,252
0.05,0.927038626609442,1.738197424892704,0.8032786885245902,0.9709302325581395,2.0,61,172,233,aps,vanilla_cp,252
0.1,0.8798283261802575,1.1330472103004292,0.8712871287128713,0.9354838709677419,2.0,202,31,233,aps,vanilla_cp,252
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,252
0.025,0.944206008583691,1.905579399141631,0.6818181818181818,0.9715639810426541,2.0,22,211,233,aps,vanilla_cp,253
0.05,0.9356223175965666,1.7768240343347639,0.8269230769230769,0.9668508287292817,2.0,52,181,233,aps,vanilla_cp,253
0.1,0.8841201716738197,1.1545064377682404,0.883248730964467,0.8888888888888888,2.0,197,36,233,aps,vanilla_cp,253
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,253
0.025,0.9699570815450643,1.9785407725321889,0.6,0.9780701754385965,2.0,5,228,233,aps,vanilla_cp,254
0.05,0.944206008583691,1.8025751072961373,0.8260869565217391,0.9732620320855615,2.0,46,187,233,aps,vanilla_cp,254
0.1,0.8841201716738197,1.128755364806867,0.8817733990147784,0.9,2.0,203,30,233,aps,vanilla_cp,254
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,254
0.025,0.9742489270386266,1.9699570815450644,0.5714285714285714,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,255
0.05,0.9484978540772532,1.798283261802575,0.8085106382978723,0.9838709677419355,2.0,47,186,233,aps,vanilla_cp,255
0.1,0.9184549356223176,1.3733905579399142,0.8835616438356164,0.9770114942528736,2.0,146,87,233,aps,vanilla_cp,255
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,255
0.025,0.9785407725321889,1.9742489270386265,0.6666666666666666,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,256
0.05,0.9356223175965666,1.759656652360515,0.7857142857142857,0.9830508474576272,2.0,56,177,233,aps,vanilla_cp,256
0.1,0.8969957081545065,1.1630901287553648,0.8923076923076924,0.9210526315789473,2.0,195,38,233,aps,vanilla_cp,256
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,256
0.025,0.9699570815450643,1.9699570815450644,0.8571428571428571,0.9734513274336283,2.0,7,226,233,aps,vanilla_cp,257
0.05,0.9570815450643777,1.8454935622317596,0.8888888888888888,0.9695431472081218,2.0,36,197,233,aps,vanilla_cp,257
0.1,0.8884120171673819,1.1373390557939915,0.8855721393034826,0.90625,2.0,201,32,233,aps,vanilla_cp,257
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,257
0.025,0.9527896995708155,1.9184549356223175,0.631578947368421,0.9813084112149533,2.0,19,214,233,aps,vanilla_cp,258
0.05,0.927038626609442,1.6695278969957081,0.8311688311688312,0.9743589743589743,2.0,77,156,233,aps,vanilla_cp,258
0.1,0.9012875536480687,1.1974248927038627,0.8983957219251337,0.9130434782608695,2.0,187,46,233,aps,vanilla_cp,258
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,258
0.025,0.9570815450643777,1.9141630901287554,0.75,0.9765258215962441,2.0,20,213,233,aps,vanilla_cp,259
0.05,0.9356223175965666,1.7725321888412018,0.8113207547169812,0.9722222222222222,2.0,53,180,233,aps,vanilla_cp,259
0.1,0.8969957081545065,1.1888412017167382,0.8994708994708994,0.8863636363636364,2.0,189,44,233,aps,vanilla_cp,259
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,259
0.025,0.9957081545064378,2.180257510729614,,0.9957081545064378,2.180257510729614,0,233,233,aps,vanilla_cp,260
0.05,0.9699570815450643,1.909871244635193,0.7142857142857143,0.9952830188679245,2.0,21,212,233,aps,vanilla_cp,260
0.1,0.9356223175965666,1.553648068669528,0.8653846153846154,0.9922480620155039,2.0,104,129,233,aps,vanilla_cp,260
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,260
0.025,0.9914163090128756,2.0128755364806867,1.0,0.9913793103448276,2.0172413793103448,1,232,233,aps,vanilla_cp,261
0.05,0.9828326180257511,1.9527896995708154,0.8181818181818182,0.990990990990991,2.0,11,222,233,aps,vanilla_cp,261
0.1,0.9527896995708155,1.6695278969957081,0.8831168831168831,0.9871794871794872,2.0,77,156,233,aps,vanilla_cp,261
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,261
0.025,0.9828326180257511,1.9785407725321889,0.8,0.9868421052631579,2.0,5,228,233,aps,vanilla_cp,262
0.05,0.9828326180257511,1.9484978540772533,0.9166666666666666,0.9864253393665159,2.0,12,221,233,aps,vanilla_cp,262
0.1,0.9356223175965666,1.5793991416309012,0.8775510204081632,0.9777777777777777,2.0,98,135,233,aps,vanilla_cp,262
0.2,0.8798283261802575,1.0,0.8798283261802575,,,233,0,233,aps,vanilla_cp,262
0.025,0.9613733905579399,1.9484978540772533,0.5833333333333334,0.9819004524886877,2.0,12,221,233,aps,vanilla_cp,263
0.05,0.9399141630901288,1.8025751072961373,0.782608695652174,0.9786096256684492,2.0,46,187,233,aps,vanilla_cp,263
0.1,0.8969957081545065,1.2231759656652361,0.8839779005524862,0.9423076923076923,2.0,181,52,233,aps,vanilla_cp,263
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,263
0.025,0.9613733905579399,1.9184549356223175,0.6842105263157895,0.985981308411215,2.0,19,214,233,aps,vanilla_cp,264
0.05,0.9184549356223176,1.6609442060085837,0.7974683544303798,0.9805194805194806,2.0,79,154,233,aps,vanilla_cp,264
0.1,0.8841201716738197,1.111587982832618,0.8743961352657005,0.9615384615384616,2.0,207,26,233,aps,vanilla_cp,264
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,264
0.025,0.9914163090128756,2.017167381974249,,0.9914163090128756,2.017167381974249,0,233,233,aps,vanilla_cp,265
0.05,0.9699570815450643,1.9012875536480687,0.782608695652174,0.9904761904761905,2.0,23,210,233,aps,vanilla_cp,265
0.1,0.9055793991416309,1.2317596566523605,0.88268156424581,0.9814814814814815,2.0,179,54,233,aps,vanilla_cp,265
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,265
0.025,0.9656652360515021,1.944206008583691,0.6153846153846154,0.9863636363636363,2.0,13,220,233,aps,vanilla_cp,266
0.05,0.9527896995708155,1.8068669527896997,0.8222222222222222,0.9840425531914894,2.0,45,188,233,aps,vanilla_cp,266
0.1,0.9098712446351931,1.2789699570815452,0.8928571428571429,0.9538461538461539,2.0,168,65,233,aps,vanilla_cp,266
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,266
0.025,0.9699570815450643,1.9570815450643777,0.7,0.9820627802690582,2.0,10,223,233,aps,vanilla_cp,267
0.05,0.9613733905579399,1.8969957081545064,0.7916666666666666,0.9808612440191388,2.0,24,209,233,aps,vanilla_cp,267
0.1,0.9055793991416309,1.2789699570815452,0.8928571428571429,0.9384615384615385,2.0,168,65,233,aps,vanilla_cp,267
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,267
0.025,1.0,2.188841201716738,,1.0,2.188841201716738,0,233,233,aps,vanilla_cp,268
0.05,0.9742489270386266,1.905579399141631,0.7272727272727273,1.0,2.0,22,211,233,aps,vanilla_cp,268
0.1,0.9399141630901288,1.5793991416309012,0.8571428571428571,1.0,2.0,98,135,233,aps,vanilla_cp,268
0.2,0.8798283261802575,1.0,0.8798283261802575,,,233,0,233,aps,vanilla_cp,268
0.025,0.9957081545064378,2.124463519313305,,0.9957081545064378,2.124463519313305,0,233,233,aps,vanilla_cp,269
0.05,0.9656652360515021,1.8454935622317596,0.8055555555555556,0.9949238578680203,2.0,36,197,233,aps,vanilla_cp,269
0.1,0.9098712446351931,1.257510729613734,0.884393063583815,0.9833333333333333,2.0,173,60,233,aps,vanilla_cp,269
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,269
0.025,0.9914163090128756,2.0257510729613735,,0.9914163090128756,2.0257510729613735,0,233,233,aps,vanilla_cp,270
0.05,0.9742489270386266,1.9227467811158798,0.7777777777777778,0.9906976744186047,2.0,18,215,233,aps,vanilla_cp,270
0.1,0.8884120171673819,1.1201716738197425,0.8829268292682927,0.9285714285714286,2.0,205,28,233,aps,vanilla_cp,270
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,270
0.025,0.9871244635193133,1.9871244635193133,1.0,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,271
0.05,0.9742489270386266,1.9313304721030042,0.8125,0.9861751152073732,2.0,16,217,233,aps,vanilla_cp,271
0.1,0.9356223175965666,1.6051502145922747,0.8695652173913043,0.9787234042553191,2.0,92,141,233,aps,vanilla_cp,271
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,271
0.025,0.9699570815450643,1.9742489270386265,0.3333333333333333,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,272
0.05,0.927038626609442,1.6909871244635193,0.8055555555555556,0.9813664596273292,2.0,72,161,233,aps,vanilla_cp,272
0.1,0.8540772532188842,1.0772532188841202,0.8418604651162791,1.0,2.0,215,18,233,aps,vanilla_cp,272
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,272
0.025,0.9785407725321889,1.9742489270386265,1.0,0.9779735682819384,2.0,6,227,233,aps,vanilla_cp,273
0.05,0.9742489270386266,1.909871244635193,0.9523809523809523,0.9764150943396226,2.0,21,212,233,aps,vanilla_cp,273
0.1,0.9141630901287554,1.3090128755364807,0.9006211180124224,0.9444444444444444,2.0,161,72,233,aps,vanilla_cp,273
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,273
0.025,0.9399141630901288,1.8841201716738198,0.7037037037037037,0.970873786407767,2.0,27,206,233,aps,vanilla_cp,274
0.05,0.8969957081545065,1.592274678111588,0.8105263157894737,0.9565217391304348,2.0,95,138,233,aps,vanilla_cp,274
0.1,0.8326180257510729,1.0429184549356223,0.8295964125560538,0.9,2.0,223,10,233,aps,vanilla_cp,274
0.2,0.8154506437768241,1.0,0.8154506437768241,,,233,0,233,aps,vanilla_cp,274
0.025,0.9699570815450643,2.0,0.5,0.9910313901345291,2.0448430493273544,10,223,233,aps,vanilla_cp,275
0.05,0.9527896995708155,1.7768240343347639,0.8269230769230769,0.988950276243094,2.0,52,181,233,aps,vanilla_cp,275
0.1,0.8884120171673819,1.1545064377682404,0.8730964467005076,0.9722222222222222,2.0,197,36,233,aps,vanilla_cp,275
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,275
0.025,0.9399141630901288,1.8755364806866952,0.6896551724137931,0.9754901960784313,2.0,29,204,233,aps,vanilla_cp,276
0.05,0.9227467811158798,1.7081545064377683,0.8088235294117647,0.9696969696969697,2.0,68,165,233,aps,vanilla_cp,276
0.1,0.8969957081545065,1.2188841201716738,0.8901098901098901,0.9215686274509803,2.0,182,51,233,aps,vanilla_cp,276
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,276
0.025,0.9699570815450643,1.96137339055794,0.7777777777777778,0.9776785714285714,2.0,9,224,233,aps,vanilla_cp,277
0.05,0.927038626609442,1.703862660944206,0.8260869565217391,0.9695121951219512,2.0,69,164,233,aps,vanilla_cp,277
0.1,0.8798283261802575,1.1201716738197425,0.8780487804878049,0.8928571428571429,2.0,205,28,233,aps,vanilla_cp,277
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,277
0.025,0.9914163090128756,2.0085836909871246,,0.9914163090128756,2.0085836909871246,0,233,233,aps,vanilla_cp,278
0.05,0.9742489270386266,1.9356223175965666,0.7333333333333333,0.9908256880733946,2.0,15,218,233,aps,vanilla_cp,278
0.1,0.927038626609442,1.5107296137339057,0.8596491228070176,0.9915966386554622,2.0,114,119,233,aps,vanilla_cp,278
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,278
0.025,0.9742489270386266,1.96137339055794,0.6666666666666666,0.9866071428571429,2.0,9,224,233,aps,vanilla_cp,279
0.05,0.944206008583691,1.8025751072961373,0.782608695652174,0.983957219251337,2.0,46,187,233,aps,vanilla_cp,279
0.1,0.9012875536480687,1.1587982832618027,0.8928571428571429,0.9459459459459459,2.0,196,37,233,aps,vanilla_cp,279
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,279
0.025,0.9742489270386266,1.9699570815450644,0.8571428571428571,0.9778761061946902,2.0,7,226,233,aps,vanilla_cp,280
0.05,0.9399141630901288,1.793991416309013,0.8125,0.972972972972973,2.0,48,185,233,aps,vanilla_cp,280
0.1,0.8927038626609443,1.1587982832618027,0.8928571428571429,0.8918918918918919,2.0,196,37,233,aps,vanilla_cp,280
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,280
0.025,0.9871244635193133,2.0085836909871246,0.75,0.9912663755458515,2.0262008733624453,4,229,233,aps,vanilla_cp,281
0.05,0.9828326180257511,1.9227467811158798,0.8888888888888888,0.9906976744186047,2.0,18,215,233,aps,vanilla_cp,281
0.1,0.9012875536480687,1.2145922746781115,0.8797814207650273,0.98,2.0,183,50,233,aps,vanilla_cp,281
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,281
0.025,0.9570815450643777,1.9356223175965666,0.7333333333333333,0.9724770642201835,2.0,15,218,233,aps,vanilla_cp,282
0.05,0.9399141630901288,1.7811158798283262,0.8431372549019608,0.967032967032967,2.0,51,182,233,aps,vanilla_cp,282
0.1,0.8755364806866953,1.1244635193133048,0.8774509803921569,0.8620689655172413,2.0,204,29,233,aps,vanilla_cp,282
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,282
0.025,1.0,2.1545064377682404,,1.0,2.1545064377682404,0,233,233,aps,vanilla_cp,283
0.05,0.9828326180257511,1.944206008583691,0.7692307692307693,0.9954545454545455,2.0,13,220,233,aps,vanilla_cp,283
0.1,0.9313304721030042,1.55793991416309,0.8543689320388349,0.9923076923076923,2.0,103,130,233,aps,vanilla_cp,283
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,283
0.025,0.9871244635193133,2.004291845493562,0.8,0.9912280701754386,2.026315789473684,5,228,233,aps,vanilla_cp,284
0.05,0.9699570815450643,1.8927038626609443,0.8,0.9903846153846154,2.0,25,208,233,aps,vanilla_cp,284
0.1,0.9313304721030042,1.4763948497854078,0.8852459016393442,0.9819819819819819,2.0,122,111,233,aps,vanilla_cp,284
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,284
0.025,0.9570815450643777,1.9527896995708154,0.5454545454545454,0.9774774774774775,2.0,11,222,233,aps,vanilla_cp,285
0.05,0.9227467811158798,1.6652360515021458,0.8333333333333334,0.967741935483871,2.0,78,155,233,aps,vanilla_cp,285
0.1,0.8412017167381974,1.0600858369098713,0.8447488584474886,0.7857142857142857,2.0,219,14,233,aps,vanilla_cp,285
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,285
0.025,0.9828326180257511,2.0214592274678114,0.6,0.9912280701754386,2.043859649122807,5,228,233,aps,vanilla_cp,286
0.05,0.9656652360515021,1.8583690987124464,0.8181818181818182,0.99,2.0,33,200,233,aps,vanilla_cp,286
0.1,0.9484978540772532,1.609442060085837,0.8901098901098901,0.9859154929577465,2.0,91,142,233,aps,vanilla_cp,286
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,286
0.025,0.9699570815450643,1.9699570815450644,0.7142857142857143,0.9778761061946902,2.0,7,226,233,aps,vanilla_cp,287
0.05,0.944206008583691,1.8197424892703862,0.8095238095238095,0.9738219895287958,2.0,42,191,233,aps,vanilla_cp,287
0.1,0.8798283261802575,1.1416309012875536,0.875,0.9090909090909091,2.0,200,33,233,aps,vanilla_cp,287
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,287
0.025,0.9957081545064378,2.11587982832618,,0.9957081545064378,2.11587982832618,0,233,233,aps,vanilla_cp,288
0.05,0.9957081545064378,1.96137339055794,1.0,0.9955357142857143,2.0,9,224,233,aps,vanilla_cp,288
0.1,0.9613733905579399,1.6652360515021458,0.8974358974358975,0.9935483870967742,2.0,78,155,233,aps,vanilla_cp,288
0.2,0.8841201716738197,1.0,0.8841201716738197,,,233,0,233,aps,vanilla_cp,288
0.025,0.9742489270386266,1.9742489270386265,0.6666666666666666,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,289
0.05,0.9399141630901288,1.798283261802575,0.7872340425531915,0.978494623655914,2.0,47,186,233,aps,vanilla_cp,289
0.1,0.8927038626609443,1.167381974248927,0.8917525773195877,0.8974358974358975,2.0,194,39,233,aps,vanilla_cp,289
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,289
0.025,0.9828326180257511,1.9828326180257512,0.75,0.9911111111111112,2.017777777777778,8,225,233,aps,vanilla_cp,290
0.05,0.9613733905579399,1.8583690987124464,0.7878787878787878,0.99,2.0,33,200,233,aps,vanilla_cp,290
0.1,0.9227467811158798,1.4506437768240343,0.875,0.9809523809523809,2.0,128,105,233,aps,vanilla_cp,290
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,290
0.025,0.9613733905579399,1.9570815450643777,0.6,0.9775784753363229,2.0,10,223,233,aps,vanilla_cp,291
0.05,0.944206008583691,1.8197424892703862,0.8095238095238095,0.9738219895287958,2.0,42,191,233,aps,vanilla_cp,291
0.1,0.8884120171673819,1.1716738197424892,0.8860103626943006,0.9,2.0,193,40,233,aps,vanilla_cp,291
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,291
0.025,0.9527896995708155,1.9227467811158798,0.6111111111111112,0.9813953488372092,2.0,18,215,233,aps,vanilla_cp,292
0.05,0.9356223175965666,1.7510729613733906,0.8103448275862069,0.9771428571428571,2.0,58,175,233,aps,vanilla_cp,292
0.1,0.8755364806866953,1.1373390557939915,0.8656716417910447,0.9375,2.0,201,32,233,aps,vanilla_cp,292
0.2,0.8283261802575107,1.0,0.8283261802575107,,,233,0,233,aps,vanilla_cp,292
0.025,0.9742489270386266,1.9785407725321889,0.6,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,293
0.05,0.9570815450643777,1.8755364806866952,0.7931034482758621,0.9803921568627451,2.0,29,204,233,aps,vanilla_cp,293
0.1,0.8626609442060086,1.1030042918454936,0.861244019138756,0.875,2.0,209,24,233,aps,vanilla_cp,293
0.2,0.8240343347639485,1.0,0.8240343347639485,,,233,0,233,aps,vanilla_cp,293
0.025,0.9871244635193133,1.9914163090128756,0.75,0.9912663755458515,2.0087336244541483,4,229,233,aps,vanilla_cp,294
0.05,0.9570815450643777,1.8369098712446352,0.7894736842105263,0.9897435897435898,2.0,38,195,233,aps,vanilla_cp,294
0.1,0.9098712446351931,1.2746781115879828,0.8816568047337278,0.984375,2.0,169,64,233,aps,vanilla_cp,294
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,294
0.025,0.9785407725321889,1.9785407725321889,0.8,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,295
0.05,0.9656652360515021,1.8969957081545064,0.8333333333333334,0.9808612440191388,2.0,24,209,233,aps,vanilla_cp,295
0.1,0.927038626609442,1.497854077253219,0.8803418803418803,0.9741379310344828,2.0,117,116,233,aps,vanilla_cp,295
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,295
0.025,0.9656652360515021,1.9699570815450644,0.7142857142857143,0.9734513274336283,2.0,7,226,233,aps,vanilla_cp,296
0.05,0.9570815450643777,1.8626609442060085,0.875,0.9701492537313433,2.0,32,201,233,aps,vanilla_cp,296
0.1,0.9055793991416309,1.2789699570815452,0.9047619047619048,0.9076923076923077,2.0,168,65,233,aps,vanilla_cp,296
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,296
0.025,0.9785407725321889,1.9785407725321889,0.6,0.9868421052631579,2.0,5,228,233,aps,vanilla_cp,297
0.05,0.9570815450643777,1.854077253218884,0.7941176470588235,0.9849246231155779,2.0,34,199,233,aps,vanilla_cp,297
0.1,0.9356223175965666,1.55793991416309,0.883495145631068,0.9769230769230769,2.0,103,130,233,aps,vanilla_cp,297
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,297
0.025,0.9871244635193133,1.9871244635193133,1.0,0.9869565217391304,2.0,3,230,233,aps,vanilla_cp,298
0.05,0.9828326180257511,1.9570815450643777,0.9,0.9865470852017937,2.0,10,223,233,aps,vanilla_cp,298
0.1,0.9399141630901288,1.6437768240343347,0.8674698795180723,0.98,2.0,83,150,233,aps,vanilla_cp,298
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,298
0.025,0.9742489270386266,1.96137339055794,0.6666666666666666,0.9866071428571429,2.0,9,224,233,aps,vanilla_cp,299
0.05,0.9313304721030042,1.6952789699570816,0.8169014084507042,0.9814814814814815,2.0,71,162,233,aps,vanilla_cp,299
0.1,0.9012875536480687,1.2188841201716738,0.8901098901098901,0.9411764705882353,2.0,182,51,233,aps,vanilla_cp,299
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,299
0.025,0.9570815450643777,1.9313304721030042,0.625,0.9815668202764977,2.0,16,217,233,aps,vanilla_cp,300
0.05,0.9313304721030042,1.7124463519313304,0.8208955223880597,0.9759036144578314,2.0,67,166,233,aps,vanilla_cp,300
0.1,0.8798283261802575,1.1201716738197425,0.8731707317073171,0.9285714285714286,2.0,205,28,233,aps,vanilla_cp,300
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,300
0.025,0.9871244635193133,2.0,0.6666666666666666,0.991304347826087,2.0130434782608697,3,230,233,aps,vanilla_cp,301
0.05,0.9699570815450643,1.8969957081545064,0.7916666666666666,0.9904306220095693,2.0,24,209,233,aps,vanilla_cp,301
0.1,0.9184549356223176,1.3218884120171674,0.8924050632911392,0.9733333333333334,2.0,158,75,233,aps,vanilla_cp,301
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,301
0.025,0.9828326180257511,1.9785407725321889,0.8,0.9868421052631579,2.0,5,228,233,aps,vanilla_cp,302
0.05,0.9227467811158798,1.7124463519313304,0.7761194029850746,0.9819277108433735,2.0,67,166,233,aps,vanilla_cp,302
0.1,0.8798283261802575,1.150214592274678,0.8737373737373737,0.9142857142857143,2.0,198,35,233,aps,vanilla_cp,302
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,302
0.025,0.9742489270386266,1.9570815450643777,0.8,0.9820627802690582,2.0,10,223,233,aps,vanilla_cp,303
0.05,0.927038626609442,1.703862660944206,0.8115942028985508,0.975609756097561,2.0,69,164,233,aps,vanilla_cp,303
0.1,0.9098712446351931,1.2746781115879828,0.893491124260355,0.953125,2.0,169,64,233,aps,vanilla_cp,303
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,303
0.025,0.9656652360515021,1.9570815450643777,0.7,0.9775784753363229,2.0,10,223,233,aps,vanilla_cp,304
0.05,0.9399141630901288,1.7467811158798283,0.847457627118644,0.9712643678160919,2.0,59,174,233,aps,vanilla_cp,304
0.1,0.9098712446351931,1.2832618025751072,0.9041916167664671,0.9242424242424242,2.0,167,66,233,aps,vanilla_cp,304
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,304
0.025,0.9785407725321889,1.9785407725321889,0.8,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,305
0.05,0.9570815450643777,1.8454935622317596,0.8333333333333334,0.9796954314720813,2.0,36,197,233,aps,vanilla_cp,305
0.1,0.9012875536480687,1.206008583690987,0.8972972972972973,0.9166666666666666,2.0,185,48,233,aps,vanilla_cp,305
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,305
0.025,0.9399141630901288,1.8927038626609443,0.72,0.9663461538461539,2.0,25,208,233,aps,vanilla_cp,306
0.05,0.9184549356223176,1.6952789699570816,0.8309859154929577,0.9567901234567902,2.0,71,162,233,aps,vanilla_cp,306
0.1,0.8969957081545065,1.2446351931330473,0.8977272727272727,0.8947368421052632,2.0,176,57,233,aps,vanilla_cp,306
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,306
0.025,0.9785407725321889,1.9742489270386265,0.8333333333333334,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,307
0.05,0.9570815450643777,1.849785407725322,0.8285714285714286,0.9797979797979798,2.0,35,198,233,aps,vanilla_cp,307
0.1,0.9055793991416309,1.2446351931330473,0.8920454545454546,0.9473684210526315,2.0,176,57,233,aps,vanilla_cp,307
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,307
0.025,0.9699570815450643,1.9656652360515021,0.625,0.9822222222222222,2.0,8,225,233,aps,vanilla_cp,308
0.05,0.9656652360515021,1.8969957081545064,0.8333333333333334,0.9808612440191388,2.0,24,209,233,aps,vanilla_cp,308
0.1,0.9098712446351931,1.2832618025751072,0.8922155688622755,0.9545454545454546,2.0,167,66,233,aps,vanilla_cp,308
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,308
0.025,0.9828326180257511,1.9742489270386265,1.0,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,309
0.05,0.9527896995708155,1.8025751072961373,0.8478260869565217,0.9786096256684492,2.0,46,187,233,aps,vanilla_cp,309
0.1,0.9012875536480687,1.1759656652360515,0.8958333333333334,0.926829268292683,2.0,192,41,233,aps,vanilla_cp,309
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,309
