Series ID,1 month growth: Civilian pop,12 month growth: Civilian pop,1 month growth: Num underemployed,12 months growth: Num underemployed,1 month growth: Num employed,12 months growth: Num employed,1 month growth: Num unemployed,12 months growth: Num unemployed,1 month growth: Num hours worked,12 month growth: Num hours worked,Underemployment ratio,Participation rate,Employment to pop ratio,Unemployment rate
2008-04,0.1722,2.1405,2.0919,-0.3627,0.3603,3.3021,5.7457,0.3377,0.3682,3.1298,6.2841,65.6592,62.8589,4.265
2008-05,0.1719,2.1653,-1.4428,-2.6879,-0.2601,2.6775,-0.2425,2.726,0.2272,2.7122,6.2096,65.3766,62.5878,4.2657
2008-06,0.1716,2.1902,-1.9284,-4.4592,0.4937,2.965,-0.0569,0.9639,0.1379,3.2813,6.0599,65.5714,62.789,4.2433
2008-07,0.1949,2.226,1.0021,-3.9339,0.1695,2.9141,0.3226,2.8387,1.0043,3.5954,6.1103,65.5591,62.7731,4.2495
2008-08,0.1946,2.2617,-2.0648,-6.0155,0.3914,2.9471,-5.3762,-4.1265,-0.4731,3.0637,5.9608,65.5275,62.8964,4.0152
2008-09,0.1942,2.2973,4.1939,-1.3337,-0.1468,2.5126,6.9591,4.4398,-0.2679,3.5848,6.2199,65.4911,62.6824,4.2887
2008-10,0.1832,2.3172,4.8655,3.9843,0.0879,2.697,0.1109,1.8008,0.0105,1.7888,6.5168,65.4294,62.6228,4.2896
2008-11,0.1829,2.337,1.2209,6.3888,-0.0543,2.0791,4.1542,2.9482,-0.5408,0.9828,6.6,65.3924,62.4745,4.4622
2008-12,0.1826,2.3568,6.1241,12.8515,0.07,1.9537,2.5928,8.4441,-0.1661,1.2956,6.9993,65.3925,62.4043,4.5695
2009-01,0.2118,2.3398,4.2927,18.2407,0.0256,1.6729,7.797,19.082,1.3478,2.8321,7.2978,65.5027,62.2884,4.9071
2009-02,0.2113,2.323,5.0608,26.286,0.1182,1.4614,8.6202,37.0959,-2.2219,-0.6569,7.6581,65.7145,62.2305,5.3018
2009-03,0.2109,2.3062,1.4374,27.3338,-0.3112,0.945,7.8416,44.5962,-0.0581,-0.6728,7.7924,65.6556,61.9063,5.7106
2009-04,0.1457,2.2791,1.1218,26.1239,0.2181,0.8019,-3.462,32.0056,0.4179,-0.6236,7.8627,65.5653,61.951,5.5124
2009-05,0.1455,2.2522,3.1124,31.9531,-0.1961,0.8666,5.5459,39.6652,-0.9356,-1.7766,8.1234,65.5488,61.7397,5.8112
2009-06,0.1453,2.2253,-2.0363,31.808,-0.1671,0.2033,0.7511,40.7943,0.2583,-1.6585,7.9713,65.3793,61.5471,5.8615
2009-07,0.1623,2.192,1.007,31.8143,0.4119,0.4458,-3.0375,36.0788,-0.4367,-3.0616,8.0185,65.4102,61.7005,5.6715
2009-08,0.1621,2.1588,-0.0928,34.4684,-0.0919,-0.0378,0.7171,44.8416,0.1478,-2.4568,8.0184,65.2744,61.544,5.7148
2009-09,0.1618,2.1258,0.6605,29.9083,0.1914,0.3008,-0.807,34.3248,0.8568,-1.3569,8.056,65.2565,61.5622,5.6611
2009-10,0.1267,2.0681,-0.4905,23.2733,0.0952,0.308,-0.6185,33.3461,-0.5911,-1.9503,8.0088,65.2096,61.5429,5.623
2009-11,0.1265,2.0107,0.7914,22.7502,0.2838,0.6473,-0.9484,26.8134,1.3943,-0.0426,8.0494,65.2669,61.6395,5.5578
2009-12,0.1264,1.9535,-0.5395,15.0426,0.3315,0.9102,-0.9513,22.4326,0.1197,0.2436,7.9795,65.3541,61.7658,5.4906
2010-01,0.1653,1.9062,0.2916,10.6291,0.4526,1.341,-3.8901,9.1588,0.2198,-0.8721,7.9667,65.386,61.9429,5.2658
2010-02,0.1651,1.8591,-1.1753,4.0625,-0.1486,1.0709,0.4809,0.979,0.1963,1.5795,7.8848,65.2029,61.749,5.2972
2010-03,0.1648,1.8122,-2.1457,0.3867,0.0525,1.4397,2.5428,-3.9826,-0.7303,0.8962,7.7116,65.2157,61.6798,5.4219
2010-04,0.1107,1.7766,-2.3615,-3.0713,0.1044,1.3246,1.5934,1.0456,0.8189,1.2992,7.5216,65.2642,61.6759,5.4981
2010-05,0.1106,1.7411,-1.9021,-7.785,0.0185,1.5424,-5.1487,-9.1931,1.1306,3.412,7.3772,65.0189,61.6192,5.2289
2010-06,0.1104,1.7056,1.0036,-4.9235,0.4891,2.2099,-1.2283,-10.9772,-0.0389,3.1054,7.4149,65.2066,61.8523,5.1441
2010-07,0.1185,1.6612,0.9764,-4.9523,0.2393,2.0342,3.173,-5.2752,-0.3811,3.163,7.4695,65.3835,61.9269,5.2867
2010-08,0.1184,1.6169,1.7515,-3.1976,0.3805,2.5166,-4.7024,-10.3722,0.9303,3.9691,7.5715,65.3792,62.089,5.0325
2010-09,0.1182,1.5727,-0.3222,-4.1426,0.2388,2.5651,0.6767,-9.0316,-0.0553,3.0289,7.5291,65.4723,62.1637,5.0534
2010-10,0.1178,1.5637,-0.9474,-4.5827,0.1537,2.625,4.9817,-3.9055,0.3083,3.961,7.4463,65.6553,62.186,5.2841
2010-11,0.1176,1.5546,-1.6179,-6.8635,0.532,2.879,-2.9902,-5.8863,0.2798,2.8182,7.2871,65.805,62.4434,5.1084
2010-12,0.1175,1.5456,0.3764,-6.0058,0.0489,2.5893,-4.7291,-9.476,-0.082,2.6111,7.311,65.5995,62.4006,4.8764
2011-01,0.1526,1.5327,-1.2338,-7.4354,0.2747,2.4076,3.0302,-2.9579,0.6923,3.0948,7.201,65.7674,62.4767,5.0037
2011-02,0.1523,1.5198,0.1225,-6.2199,-0.217,2.3374,-0.9057,-4.297,-0.0518,2.8396,7.2255,65.5023,62.2462,4.9709
2011-03,0.1521,1.507,1.5178,-2.7089,0.3583,2.6501,-0.5996,-7.2298,0.0396,3.6373,7.309,65.606,62.3744,4.9257
2011-04,0.1205,1.5169,0.8229,0.4642,-0.2959,2.2397,0.4099,-8.3104,-1.6376,1.1121,7.391,65.3559,62.115,4.9589
2011-05,0.1204,1.5269,0.6278,3.0551,-0.081,2.138,1.0582,-2.3104,1.2997,1.2812,7.4434,65.2613,61.99,5.0126
2011-06,0.1202,1.5368,-1.053,0.9567,0.2905,1.9361,-1.723,-2.7997,0.5231,1.8507,7.3437,65.3066,62.0955,4.9169
2011-07,0.1203,1.5386,-2.23,-2.2491,0.037,1.7304,3.7746,-2.2329,0.0205,2.2613,7.1773,65.3721,62.0438,5.0913
2011-08,0.125,1.5453,-0.5838,-4.4926,0.0815,1.4274,3.8035,6.4933,0.0914,1.4113,7.1296,65.4674,62.0169,5.2706
2011-09,0.1248,1.552,1.4195,-2.8238,0.2432,1.4319,-0.7608,4.9728,-0.1782,1.2865,7.2132,65.5102,62.0902,5.2206
2011-10,0.1514,1.5862,1.6133,-0.3117,0.0279,1.3045,-0.6492,-0.6576,0.6247,1.606,7.3275,65.4062,62.0136,5.1871
2011-11,0.1512,1.6202,1.8065,3.1582,0.0328,0.8015,0.9188,3.3455,-0.3371,0.981,7.4575,65.3589,61.9402,5.2306
2011-12,0.151,1.6542,0.7166,3.5078,-0.1892,0.5616,-0.8818,7.519,0.1748,1.2406,7.5251,65.1133,61.7299,5.1962
2012-01,0.1778,1.6798,0.8074,5.647,0.6513,0.9393,-2.3558,1.8984,0.0645,0.6094,7.5368,65.3195,62.0217,5.0488
2012-02,0.1775,1.7053,1.1695,6.7518,-0.3035,0.8519,2.6507,5.5554,-0.2314,0.4285,7.6482,65.1032,61.7239,5.1907
2012-03,0.1772,1.7308,0.3135,5.4855,0.5604,1.055,0.3918,6.6082,0.5787,0.9697,7.6294,65.3466,61.96,5.1824
2012-04,0.1412,1.7518,0.5258,5.1746,-0.1052,1.2483,-3.9266,2.0039,-0.0536,2.5957,7.6776,65.0566,61.8076,4.994
2012-05,0.141,1.7727,1.417,5.9995,0.3769,1.7123,4.7365,5.7166,0.6965,1.9848,7.7571,65.3513,61.9532,5.1997
2012-06,0.1408,1.7936,-2.5817,4.3618,-0.2292,1.1852,-0.9738,6.5225,-1.7322,-0.3033,7.5742,65.0846,61.7244,5.1629
2012-07,0.1472,1.821,-1.585,5.0502,0.0903,1.2391,0.4517,3.1116,0.65,0.3241,7.4475,65.0597,61.6893,5.1805
2012-08,0.147,1.8434,-2.0063,3.5472,0.1105,1.2684,-0.3609,-1.025,-0.0672,0.1651,7.29,65.0201,61.6668,5.1574
2012-09,0.1468,1.8657,-0.3923,1.6974,0.256,1.2814,7.0334,6.7484,0.653,0.9992,7.2428,65.3179,61.734,5.4869
2012-10,0.1374,1.8515,2.0578,2.1423,0.0067,1.26,-1.4773,5.8587,-0.9197,-0.551,7.3914,65.1796,61.6534,5.4099
2012-11,0.1372,1.8372,0.5105,0.8421,-0.0512,1.1749,-3.0436,1.7022,1.0718,0.8549,7.4329,64.9516,61.5374,5.2565
2012-12,0.137,1.8231,0.0192,0.1439,0.1028,1.4709,3.6306,6.3322,0.0295,0.7085,7.4267,65.0496,61.5164,5.4316
2013-01,0.1661,1.8112,0.0312,-0.6272,0.5817,1.4007,-0.1953,8.6849,0.0014,0.645,7.3861,65.2921,61.7716,5.3919
2013-02,0.1659,1.7994,0.8841,-0.9075,0.0318,1.7417,0.0551,5.9367,0.0951,0.9745,7.449,65.2055,61.6889,5.3931
2013-03,0.1656,1.7876,2.5296,1.2816,-0.2743,0.8972,4.5561,10.331,-0.4302,-0.0384,7.6585,65.0888,61.418,5.6396
2013-04,0.1303,1.7766,-0.0128,0.7389,0.2782,1.2844,-0.6932,14.0444,0.873,0.8883,7.6362,65.1492,61.5087,5.5881
2013-05,0.1302,1.7657,3.415,2.7236,-0.0798,0.8235,0.3165,9.2317,-0.2631,-0.0731,7.9033,65.027,61.3797,5.609
2013-06,0.13,1.7547,1.3376,6.8563,0.1032,1.1594,1.7437,12.2292,-0.0677,1.6195,8.0008,65.0693,61.3632,5.6957
2013-07,0.1355,1.7429,-2.3116,6.0674,-0.1083,0.9587,-1.2588,10.3182,0.618,1.5872,7.8243,64.8683,61.2138,5.6338
2013-08,0.1353,1.731,3.0056,11.4922,0.0242,0.8717,3.9949,15.1409,0.266,1.926,8.0575,64.9413,61.1459,5.8443
2013-09,0.1352,1.7192,-1.7846,9.9338,0.1248,0.7397,-2.4136,4.9783,-0.7531,0.5021,7.9039,64.8383,61.1396,5.7046
2013-10,0.1014,1.6826,0.9262,8.7149,-0.0349,0.6978,2.1671,8.8614,-0.126,1.3072,7.9799,64.8314,61.0563,5.823
2013-11,0.1013,1.6462,-0.8258,7.2694,-0.1864,0.5616,-0.6677,11.5291,-0.0396,0.1932,7.9287,64.6269,60.8808,5.7965
2013-12,0.1012,1.6098,0.4174,7.6965,-0.2568,0.2003,1.6284,9.3743,-0.0631,0.1005,7.9823,64.4663,60.6631,5.8996
2014-01,0.1692,1.613,-1.9101,5.6064,0.3122,-0.0682,1.1334,10.8304,-0.4075,-0.3089,7.8055,64.5895,60.7496,5.945
2014-02,0.1689,1.6161,2.3157,7.1049,0.1999,0.0998,-1.0651,9.5896,0.5899,0.1839,7.9703,64.561,60.7684,5.8744
2014-03,0.1687,1.6192,0.8925,5.3948,0.4724,0.8493,0.4723,5.3092,0.4314,1.0508,8.0036,64.7567,60.9527,5.8744
2014-04,0.0976,1.586,1.5576,7.0501,0.0465,0.6163,-1.2344,4.7353,-0.3686,-0.193,8.1245,64.675,60.9216,5.8035
2014-05,0.0975,1.5528,1.3835,4.9472,-0.2133,0.4819,2.0839,6.5806,0.2978,0.3683,8.2545,64.5603,60.7324,5.9292
2014-06,0.0974,1.5198,2.3392,5.9845,0.131,0.5098,2.2875,7.1502,0.3439,0.7816,8.4366,64.6644,60.7528,6.0492
2014-07,0.1235,1.5075,5.0993,14.0248,0.1443,0.764,2.3763,11.0949,-0.1153,0.0472,8.854,64.7651,60.7654,6.1757
2014-08,0.1233,1.4953,1.0168,11.8231,0.0342,0.7742,-1.2114,5.5331,0.0324,-0.1859,8.941,64.6578,60.7114,6.1035
2014-09,0.1232,1.4832,5.1553,19.7245,-0.0233,0.6251,2.3457,10.68,-0.2664,0.3036,9.4041,64.6566,60.6226,6.2391
2014-10,0.1106,1.4925,-6.8871,10.4559,-0.0353,0.6247,1.9936,10.4921,0.1318,0.5625,8.7595,64.6441,60.5342,6.3577
2014-11,0.1105,1.5018,5.3498,17.334,0.0048,0.8174,-1.0125,10.1086,-0.0519,0.5501,9.2277,64.534,60.4703,6.2971
2014-12,0.1104,1.5111,-2.065,14.4334,0.4947,1.577,-2.7819,5.3303,-0.6372,-0.0275,8.9927,64.6487,60.7024,6.1043
2015-01,0.1546,1.4963,1.3206,18.2024,0.0763,1.3381,4.3757,8.7071,1.748,2.1363,9.1045,64.7676,60.6549,6.3499
2015-02,0.1543,1.4815,0.3137,15.8896,0.5731,1.7155,-2.7532,6.8522,-0.142,1.3931,9.081,64.9018,60.9085,6.1528
2015-03,0.1541,1.4668,-4.2719,9.9575,0.1609,1.4001,-0.7089,5.596,0.5128,1.4752,8.6791,64.8715,60.9126,6.1026
2015-04,0.1007,1.4699,2.1111,10.5568,-0.0147,1.3381,0.1337,7.0587,-0.2374,1.6089,8.8636,64.8026,60.8425,6.1111
2015-05,0.1006,1.473,0.9477,10.0815,0.3556,1.9158,-2.8007,1.936,0.2611,1.5718,8.9159,64.8428,60.9974,5.9303
2015-06,0.1005,1.4761,0.0135,7.5799,-0.0571,1.7244,1.3451,0.9969,-0.2293,0.9916,8.9222,64.7946,60.9014,6.0085
2015-07,0.122,1.4746,3.7023,6.1499,0.2795,1.8617,5.0932,3.6771,0.3707,1.483,9.2267,65.0838,60.9973,6.2788
2015-08,0.1218,1.473,-2.8587,2.0776,0.0298,1.8572,-3.1792,1.6119,-0.1491,1.2989,8.9603,64.893,60.9412,6.0897
2015-09,0.1217,1.4715,4.5785,1.5177,0.1662,2.0503,1.6921,0.9629,0.6761,2.2561,9.355,64.9821,60.9684,6.1767
2015-10,0.1121,1.473,-0.4297,8.5579,0.6597,2.7597,-3.9091,-4.8801,0.3967,2.5267,9.2538,65.1544,61.3018,5.9129
2015-11,0.112,1.4745,-1.2718,1.7347,0.2817,3.0443,-0.8285,-4.7034,-0.0853,2.4924,9.1104,65.2221,61.4057,5.8513
2015-12,0.1119,1.476,-1.4304,2.3939,0.128,2.6683,-1.9078,-3.8466,-0.0427,3.1056,8.9686,65.155,61.4156,5.7392
2016-01,0.1684,1.4899,1.1577,2.2292,0.0138,2.6042,5.589,-2.7288,0.6628,2.006,9.0712,65.2626,61.3209,6.0398
2016-02,0.168,1.5038,-2.0222,-0.1514,0.1451,2.1676,-5.9558,-5.9322,0.017,2.1684,8.8749,65.0076,61.3069,5.6928
2016-03,0.1678,1.5176,0.2397,4.5544,0.1191,2.125,-0.6363,-5.8634,-0.4065,1.234,8.8856,64.9481,61.277,5.6522
2016-04,0.1135,1.5306,2.8079,5.2679,0.0488,2.1898,-0.1138,-6.0961,-1.671,-0.2208,9.1306,64.9002,61.2375,5.6436
2016-05,0.1133,1.5436,-3.1974,0.9454,-0.0522,1.7746,1.3996,-2.0382,2.103,1.6123,8.8433,64.8459,61.1362,5.7209
2016-06,0.1132,1.5566,5.5572,6.5407,0.1735,2.0094,-0.2822,-3.6112,-0.3402,1.4993,9.3185,64.8681,61.173,5.6963
2016-07,0.1517,1.5867,3.0107,5.8302,0.2628,1.9924,0.304,-8.0037,0.2211,1.348,9.5739,64.9416,61.2409,5.6985
2016-08,0.1495,1.6148,-3.2763,5.3752,-0.3287,1.6269,-1.8244,-6.7164,0.0773,1.5778,9.2908,64.5763,60.9485,5.6178
2016-09,0.1492,1.6428,-0.7864,-0.0306,-0.1114,1.3452,0.8315,-7.5058,-0.2307,0.6629,9.228,64.4423,60.7898,5.6678
2016-10,0.1239,1.6547,-2.1537,-1.7615,0.1639,0.846,-1.1341,-4.8347,0.2234,0.4892,9.0145,64.4208,60.8142,5.5985
2016-11,0.1237,1.6666,0.1263,-0.3703,0.2234,0.7874,3.4473,-0.7315,0.2616,0.838,9.0058,64.601,60.8747,5.7682
2016-12,0.1236,1.6785,1.3399,2.4298,0.2654,0.9257,1.4819,2.6988,0.5752,1.4614,9.1023,64.7378,60.9609,5.8341
2017-01,0.1847,1.6951,2.0372,3.3204,0.1203,1.0331,-2.631,-5.2962,1.8473,2.6552,9.2766,64.5924,60.9217,5.6829
2017-02,0.1844,1.7117,2.7463,8.349,-0.133,0.7526,3.7243,4.4518,-2.6432,-0.0752,9.544,64.5292,60.7287,5.8895
2017-03,0.1841,1.7282,-3.9307,3.8412,0.4895,1.1254,-0.3289,4.7749,1.0607,1.3969,9.1242,64.6949,60.9139,5.8443
2017-04,0.115,1.7298,1.8115,2.8348,0.4649,1.5459,-3.8771,0.8275,-0.694,2.4044,9.2465,64.757,61.1268,5.6059
2017-05,0.1149,1.7314,0.2784,6.5273,0.2658,1.8691,-0.8616,-1.421,2.7696,3.0729,9.2476,64.8137,61.2189,5.5463
2017-06,0.1148,1.7329,-3.186,-2.2963,0.2651,1.9622,1.7479,0.5859,-0.2553,3.1607,8.9293,64.9643,61.3109,5.6238
2017-07,0.1388,1.7198,1.2502,-3.9661,0.2546,1.9539,0.0503,0.3315,-0.5086,2.4095,9.018,65.032,61.3818,5.6129
2017-08,0.1386,1.7087,1.111,0.3899,0.43,2.73,-1.0825,1.0897,0.1986,2.5337,9.0792,65.1662,61.5605,5.5331
2017-09,0.1384,1.6977,-0.4701,0.7101,0.3246,3.1785,-0.9083,-0.6545,0.5475,3.3334,9.0072,65.243,61.675,5.4688
2017-10,0.0999,1.6734,-0.7696,2.1346,0.0354,3.0461,-1.1707,-0.6913,0.0462,3.1507,8.9348,65.1579,61.6352,5.4064
2017-11,0.0998,1.6491,1.2504,3.2813,0.3488,3.175,1.3179,-2.7355,0.8728,3.7796,9.015,65.3541,61.7885,5.4558
2017-12,0.0997,1.6249,-0.2272,1.6842,0.2601,3.1696,3.3224,-0.9714,-0.4997,2.6705,8.9712,65.5679,61.8875,5.6131
2018-01,0.1799,1.62,2.873,2.5171,0.2354,3.2882,-1.4653,0.2141,-0.2876,0.5184,9.2073,65.5418,61.9218,5.5231
2018-02,0.1796,1.6151,-2.4998,-2.7172,-0.0288,3.396,0.9698,-2.4472,0.3166,3.5743,8.9797,65.4415,61.793,5.5752
2018-03,0.1792,1.6102,1.1906,2.4688,0.143,3.0394,-0.7528,-2.8621,0.0908,2.5803,9.0737,65.3852,61.7707,5.5281
2018-04,0.1164,1.6116,-1.4954,-0.8595,0.1337,2.6997,0.3571,1.4167,0.8736,4.1996,8.926,65.4046,61.7814,5.5397
2018-05,0.1162,1.613,0.9564,-0.1892,-0.0603,2.3657,-2.0654,0.1852,-0.5093,0.8751,9.0168,65.2167,61.6724,5.4346
2018-06,0.1161,1.6143,1.2337,4.3673,0.5584,2.6652,-1.2357,-2.7525,0.4966,1.6355,9.0774,65.4413,61.9449,5.3428
2018-07,0.1508,1.6265,-1.2744,1.765,-0.0521,2.3511,-0.7857,-3.5651,0.0542,2.2105,8.9664,65.2832,61.8195,5.3057
2018-08,0.1505,1.6387,-3.5584,-2.9346,0.553,2.4764,-0.6028,-3.0974,0.1032,2.1131,8.5998,65.5056,62.0679,5.2479
2018-09,0.1503,1.6508,1.4462,-1.0658,0.1227,2.2702,-4.3205,-6.4343,0.1495,1.7089,8.7134,65.335,62.0508,5.0267
2018-10,0.1134,1.6645,-0.5334,-0.8303,0.1892,2.4275,-0.2418,-5.5548,0.3001,1.967,8.6506,65.3703,62.0978,5.0062
2018-11,0.1133,1.6782,3.9912,1.8542,0.1584,2.2331,2.3616,-4.5819,0.1517,1.2381,8.9816,65.4718,62.1258,5.1107
2018-12,0.1132,1.6918,-2.4779,-0.4435,0.2295,2.2019,-1.7675,-9.2825,-0.2352,1.5072,8.739,65.4811,62.1979,5.014
2019-01,0.1725,1.6843,-2.2303,-5.3823,0.3311,2.2994,0.9479,-7.0607,1.0569,2.8759,8.5159,65.605,62.2964,5.0432
2019-02,0.1722,1.6769,-1.4058,-4.3206,0.122,2.4538,-1.1543,-9.0159,0.1411,2.6959,8.386,65.53,62.2652,4.9822
2019-03,0.1719,1.6694,3.1021,-2.5132,0.1564,2.4675,2.3589,-6.1633,0.4936,3.1092,8.6326,65.5916,62.2556,5.0861
2019-04,0.0975,1.6502,3.5169,2.4473,0.2741,2.6112,2.9117,-3.7746,-0.474,1.7317,8.9118,65.7953,62.3654,5.213
2019-05,0.0974,1.6311,3.1841,4.7079,0.0544,2.7289,-0.3121,-2.0519,-0.2994,1.9463,9.1905,65.7544,62.3386,5.1948
2019-06,0.0973,1.612,-5.4961,-2.2529,0.0988,2.2593,1.4583,0.6198,0.1222,1.5665,8.6768,65.8018,62.3395,5.2617
2019-07,0.1499,1.6112,2.4539,1.4384,0.175,2.4916,0.7673,2.1948,0.2261,1.7411,8.8742,65.8387,62.3551,5.2912
2019-08,0.1497,1.6103,1.0976,6.3357,0.4224,2.3585,-0.1381,2.6726,0.2551,1.8954,8.9339,65.9985,62.5249,5.2632
2019-09,0.1495,1.6095,-1.8992,2.8291,0.1544,2.3909,-0.3107,6.9754,0.0604,1.8048,8.7507,65.9856,62.528,5.24
2019-10,0.1214,1.6176,1.55,4.9828,-0.3769,1.8123,0.9947,8.3014,-0.2008,1.2964,8.92,65.7046,62.2167,5.3083
2019-11,0.1213,1.6257,-1.4412,-0.5013,0.1643,1.8184,-2.5204,3.1361,0.2298,1.3753,8.777,65.6393,62.2435,5.1734
2019-12,0.1211,1.6338,-0.4183,1.6,0.4194,2.0113,-2.4243,2.4466,0.5736,2.1972,8.7038,65.7384,62.429,5.0343
2020-01,0.1572,1.6183,3.5942,7.6527,0.0058,1.6805,4.4138,5.9639,-0.2585,0.8669,9.0161,65.7847,62.3346,5.2445
2020-02,0.1569,1.6027,-0.0957,9.0831,0.063,1.6207,-2.9393,4.0504,-0.5722,0.1484,9.0018,65.6196,62.2762,5.0952
2020-03,0.1567,1.5873,2.0999,8.0228,-0.0602,1.4009,1.9433,3.628,-0.4145,-0.7565,9.1964,65.5445,62.1414,5.192
2020-04,0.0353,1.5242,50.3316,56.8753,-4.5058,-3.4328,17.1006,17.9156,-10.2037,-10.4586,14.4774,63.3041,59.3204,6.2929
2020-05,0.0353,1.4611,-3.7639,46.312,-2.3882,-5.7902,9.1345,29.0895,0.946,-9.3401,14.2733,62.2293,57.8833,6.9838
2020-06,0.0353,1.3983,-10.2166,39.0037,1.9013,-4.0937,8.9743,38.6524,3.866,-5.9501,12.576,63.6974,58.963,7.4326
2020-07,-0.0149,1.2314,-2.8583,31.7964,1.0164,-3.2882,1.4854,39.6405,1.1482,-5.0849,12.0936,64.3766,59.5712,7.4645
2020-08,-0.0149,1.065,-0.6215,29.5553,1.1608,-2.5771,-8.4695,27.9903,0.2343,-5.1045,11.8805,64.6707,60.2717,6.8022
2020-09,-0.0149,0.8992,1.1021,33.5189,-0.258,-2.9782,2.037,31.0045,-0.0353,-5.1953,12.0425,64.6145,60.1251,6.9479
2020-10,0.0075,0.7844,-7.6577,21.4126,1.1242,-1.5163,1.3538,31.4703,1.302,-3.7677,10.9967,65.3462,60.7965,6.9625
2020-11,0.0075,0.6698,-8.3641,12.8844,0.6695,-1.0196,-1.6684,32.6193,2.6101,-1.4823,10.0099,65.6725,61.199,6.8119
2020-12,0.0075,0.5556,-8.3386,3.9061,0.4634,-0.9763,-3.7222,30.8552,-0.2738,-2.3124,9.1329,65.7846,61.4779,6.5466
2021-01,0.0303,0.4282,-5.2626,-4.9775,0.3143,-0.6708,-4.1993,20.0611,-0.7817,-2.8248,8.6252,65.7771,61.6525,6.2705
2021-02,0.0303,0.3012,3.4329,-1.6213,0.3692,-0.3668,-7.2185,14.7678,1.0625,-1.2272,8.8884,65.6871,61.8614,5.8241
2021-03,0.0303,0.1747,-5.7543,-9.1893,0.5511,0.2426,-2.4634,9.8067,2.7522,1.9136,8.3311,65.9138,62.1835,5.6594
2021-04,0.0473,0.1867,-1.1195,-40.2693,-0.1022,4.8652,-3.8283,-9.8186,-1.6251,11.6498,8.2462,65.6763,62.0905,5.4598
2021-05,0.0473,0.1988,-0.8884,-38.4846,0.691,8.1732,-6.257,-22.5371,1.9185,12.7254,8.1169,65.8499,62.49,5.1023
2021-06,0.0473,0.2108,3.2096,-29.2856,0.1921,6.3589,-1.1857,-29.7592,-1.5965,6.7969,8.3613,65.899,62.5805,5.0357
2021-07,0.0306,0.2564,4.0734,-24.2397,0.0826,5.3757,-6.0008,-34.9405,-0.0363,5.5462,8.6947,65.7314,62.6131,4.7441
2021-08,0.0306,0.302,9.0372,-16.8765,-0.9556,3.1712,-4.5948,-32.1864,-3.9876,1.1006,9.572,64.97,61.9958,4.5778
2021-09,0.0306,0.3476,-1.3799,-18.9171,-0.9675,2.4372,2.5517,-31.8443,1.2128,2.3629,9.5321,64.4263,61.3772,4.7327
2021-10,0.1024,0.4428,3.1862,-9.3954,-0.3488,0.9451,11.1232,-25.2748,-0.0135,1.0336,9.8702,64.4854,61.1006,5.249
2021-11,0.1023,0.538,-17.728,-18.6539,2.8552,3.1367,-9.7859,-31.4436,3.9672,2.3698,7.895,65.8313,62.7809,4.6338
2021-12,0.1022,0.6331,-11.2604,-21.2468,0.5986,3.2755,-9.2658,-35.391,1.7884,4.4866,6.9643,65.8572,63.0922,4.1985
2022-01,0.2097,0.8136,-1.2046,-17.8735,0.5774,3.5463,-0.3991,-32.8281,-4.5005,0.5703,6.841,66.0719,63.3237,4.1594
2022-02,0.2093,0.994,1.2987,-19.5681,0.4341,3.6133,-3.261,-29.963,4.1676,3.6604,6.8998,66.1188,63.4657,4.0125
2022-03,0.2088,1.1743,-4.2134,-18.253,0.3184,3.3734,-0.8483,-28.8032,-0.036,0.8476,6.5881,66.1602,63.5351,3.9677
2022-04,0.1582,1.2864,-2.3008,-19.2296,0.3469,3.8381,-2.7353,-27.994,0.554,3.0815,6.4143,66.204,63.6548,3.8505
2022-05,0.1579,1.3983,-2.8182,-20.8023,0.2717,3.4057,2.4533,-21.3034,1.387,2.544,6.2167,66.3348,63.7272,3.931
2022-06,0.1577,1.5101,3.7436,-20.3925,0.7552,3.9868,-7.4945,-26.3279,0.2975,4.5178,6.401,66.5157,64.1073,3.6208
2022-07,0.2264,1.7088,-1.0572,-24.317,-0.0386,3.8609,-4.5347,-25.1789,-0.2245,4.321,6.3358,66.2319,63.9379,3.4636
2022-08,0.2259,1.9074,-1.7998,-31.839,0.5669,5.4574,2.5994,-19.5368,1.1143,9.8644,6.1867,66.5037,64.1554,3.5311
2022-09,0.2254,2.1059,1.0037,-30.1915,0.0612,6.5528,3.0175,-19.1714,0.1514,8.7122,6.245,66.4641,64.0503,3.6316
2022-10,0.2307,2.2368,0.0113,-32.3395,0.3338,7.2827,-4.9623,-30.8716,1.4097,10.2596,6.2249,66.4049,64.1162,3.4466
2022-11,0.2302,2.3674,-0.9588,-18.5485,0.4892,4.8149,2.5843,-21.3927,0.1335,6.194,6.1352,66.6243,64.2819,3.5159
2022-12,0.2297,2.4978,4.5268,-4.0579,-0.1448,4.0404,-0.2363,-13.5699,-0.064,4.2614,6.4223,66.3733,64.0417,3.5128
2023-01,0.2945,2.5845,0.0111,-2.8773,0.2492,3.7009,4.4876,-9.3294,0.9151,10.1739,6.407,66.4418,64.0128,3.6559
2023-02,0.2937,2.6709,-3.9045,-7.866,0.274,3.5356,-1.6479,-7.8175,0.1224,5.8955,6.14,66.3823,64.0003,3.5883
2023-03,0.2928,2.757,6.3692,2.313,0.814,4.0472,0.3827,-6.673,0.6695,6.6428,6.4783,66.717,64.3329,3.5735
2023-04,0.2177,2.818,-1.923,2.7086,-0.1629,3.5186,3.625,-0.5703,2.1953,8.3835,6.3641,66.5537,64.0885,3.7041
