Date,Campaign_category,Spend,Reach,Impression,Clicks,Video_Views
2021-10-22,Other,0.0,0.0,0.0,0.0,0.0
2021-10-23,Acquisition,413.32,65815.23,193742.35,414.15,680.64
2021-10-23,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-23,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-23,Other,0.0,0.0,0.0,0.0,0.0
2021-10-24,Acquisition,421.34,65661.56,195386.33,454.18,566.02
2021-10-24,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-24,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-24,Other,0.0,0.0,0.0,0.0,0.0
2021-10-25,Acquisition,668.78,102609.65,305900.74,1892.85,4584.85
2021-10-25,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-25,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-25,Other,0.0,0.0,0.0,0.0,0.0
2021-10-26,Acquisition,603.65,91865.77,254294.68,1217.08,3080.47
2021-10-26,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-26,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-26,Other,0.0,0.0,0.0,0.0,0.0
2021-10-27,Acquisition,395.11,65798.16,139073.98,969.84,2376.04
2021-10-27,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-27,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-27,Other,0.0,0.0,0.0,0.0,0.0
2021-10-28,Acquisition,647.66,108050.84,304381.39,1245.33,2216.05
2021-10-28,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-28,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-28,Other,0.0,0.0,0.0,0.0,0.0
2021-10-29,Acquisition,744.25,109545.84,310985.27,1763.35,2925.26
2021-10-29,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-29,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-29,Other,0.0,0.0,0.0,0.0,0.0
2021-10-30,Acquisition,1094.95,152635.19,424398.67,4052.04,7462.26
2021-10-30,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-30,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-30,Other,0.0,0.0,0.0,0.0,0.0
2021-10-31,Acquisition,1150.17,131276.44,388430.88,3875.45,7280.78
2021-10-31,Boost,0.0,0.0,0.0,0.0,0.0
2021-10-31,Engagement,0.0,0.0,0.0,0.0,0.0
2021-10-31,Other,0.0,0.0,0.0,0.0,0.0
2021-11-01,Acquisition,375.14,72943.04,137240.88,1520.82,2650.65
2021-11-01,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-01,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-01,Other,0.0,0.0,0.0,0.0,0.0
2021-11-02,Acquisition,234.3,50297.98,95853.32,788.54,1833.99
2021-11-02,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-02,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-02,Other,0.0,0.0,0.0,0.0,0.0
2021-11-03,Acquisition,234.36,48831.44,116758.77,1014.58,2528.87
2021-11-03,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-03,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-03,Other,0.0,0.0,0.0,0.0,0.0
2021-11-04,Acquisition,234.34,50254.35,114078.97,892.14,2399.92
2021-11-04,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-04,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-04,Other,0.0,0.0,0.0,0.0,0.0
2021-11-05,Acquisition,234.36,44027.72,105459.34,800.31,3722.82
2021-11-05,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-05,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-05,Other,0.0,0.0,0.0,0.0,0.0
2021-11-06,Acquisition,234.36,42073.6,101612.63,727.32,3515.07
2021-11-06,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-06,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-06,Other,0.0,0.0,0.0,0.0,0.0
2021-11-07,Acquisition,234.36,37730.89,93351.88,828.56,4109.66
2021-11-07,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-07,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-07,Other,0.0,0.0,0.0,0.0,0.0
2021-11-08,Acquisition,234.36,40199.16,89782.4,753.22,3476.86
2021-11-08,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-08,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-08,Other,0.0,0.0,0.0,0.0,0.0
2021-11-09,Acquisition,234.36,41789.01,98118.36,788.54,3610.59
2021-11-09,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-09,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-09,Other,0.0,0.0,0.0,0.0,0.0
2021-11-10,Acquisition,234.36,39908.88,94041.71,692.0,2922.87
2021-11-10,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-10,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-10,Other,0.0,0.0,0.0,0.0,0.0
2021-11-11,Acquisition,234.36,37281.25,90184.26,626.07,2739.0
2021-11-11,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-11,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-11,Other,0.0,0.0,0.0,0.0,0.0
2021-11-12,Acquisition,234.36,46697.09,102033.84,611.94,2698.41
2021-11-12,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-12,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-12,Other,0.0,0.0,0.0,0.0,0.0
2021-11-13,Acquisition,234.36,59271.77,118136.28,769.7,4737.67
2021-11-13,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-13,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-13,Other,0.0,0.0,0.0,0.0,0.0
2021-11-14,Acquisition,234.36,56469.6,119174.25,828.56,6619.33
2021-11-14,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-14,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-14,Other,0.0,0.0,0.0,0.0,0.0
2021-11-15,Acquisition,234.36,47989.08,104032.41,802.66,5181.82
2021-11-15,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-15,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-15,Other,0.0,0.0,0.0,0.0,0.0
2021-11-16,Acquisition,193.88,39296.09,86786.69,644.9,3285.83
2021-11-16,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-16,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-16,Other,0.0,0.0,0.0,0.0,0.0
2021-11-17,Acquisition,170.43,38584.63,87465.78,536.59,2612.44
2021-11-17,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-17,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-17,Other,0.0,0.0,0.0,0.0,0.0
2021-11-18,Acquisition,425.12,69691.23,188372.0,1186.47,5704.77
2021-11-18,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-18,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-18,Other,0.0,0.0,0.0,0.0,0.0
2021-11-19,Acquisition,431.45,68247.45,163600.5,880.37,4200.4
2021-11-19,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-19,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-19,Other,0.0,0.0,0.0,0.0,0.0
2021-11-20,Acquisition,431.89,55177.6,152494.47,845.05,3407.61
2021-11-20,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-20,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-20,Other,0.0,0.0,0.0,0.0,0.0
2021-11-21,Acquisition,326.24,43228.99,94217.93,809.73,3161.66
2021-11-21,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-21,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-21,Other,0.0,0.0,0.0,0.0,0.0
2021-11-22,Acquisition,156.55,18244.68,34624.05,440.05,2096.66
2021-11-22,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-22,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-22,Other,0.0,0.0,0.0,0.0,0.0
2021-11-23,Acquisition,97.85,16550.48,27742.96,312.9,1492.52
2021-11-23,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-23,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-23,Other,0.0,0.0,0.0,0.0,0.0
2021-11-24,Acquisition,235.61,63358.35,127587.58,699.06,3316.87
2021-11-24,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-24,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-24,Other,0.0,0.0,0.0,0.0,0.0
2021-11-25,Acquisition,169.66,50316.96,109765.93,546.01,2631.55
2021-11-25,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-25,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-25,Other,0.0,0.0,0.0,0.0,0.0
2021-11-26,Acquisition,167.05,48617.06,95294.58,482.44,2309.18
2021-11-26,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-26,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-26,Other,0.0,0.0,0.0,0.0,0.0
2021-11-27,Acquisition,169.71,41885.77,86975.8,487.14,2091.88
2021-11-27,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-27,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-27,Other,0.0,0.0,0.0,0.0,0.0
2021-11-28,Acquisition,169.71,40032.2,90970.79,611.94,2512.15
2021-11-28,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-28,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-28,Other,0.0,0.0,0.0,0.0,0.0
2021-11-29,Acquisition,169.71,44338.86,92883.4,710.83,2765.27
2021-11-29,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-29,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-29,Other,0.0,0.0,0.0,0.0,0.0
2021-11-30,Acquisition,169.71,48285.05,97243.72,673.16,2941.97
2021-11-30,Boost,0.0,0.0,0.0,0.0,0.0
2021-11-30,Engagement,0.0,0.0,0.0,0.0,0.0
2021-11-30,Other,0.0,0.0,0.0,0.0,0.0
2021-12-01,Acquisition,88.11,19216.05,46847.55,169.27,948.08
2021-12-01,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-01,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-01,Other,0.0,0.0,0.0,0.0,0.0
2021-12-02,Acquisition,79.93,13771.07,40527.35,91.57,678.25
2021-12-02,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-02,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-02,Other,0.0,0.0,0.0,0.0,0.0
2021-12-03,Acquisition,76.59,13680.01,40944.25,112.76,635.27
2021-12-03,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-03,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-03,Other,0.0,0.0,0.0,0.0,0.0
2021-12-04,Acquisition,79.93,15484.25,42796.69,136.31,764.21
2021-12-04,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-04,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-04,Other,0.0,0.0,0.0,0.0,0.0
2021-12-05,Acquisition,79.93,16290.56,45837.52,166.92,456.17
2021-12-05,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-05,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-05,Other,0.0,0.0,0.0,0.0,0.0
2021-12-06,Acquisition,282.54,59417.85,135725.84,1202.95,2633.94
2021-12-06,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-06,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-06,Other,0.0,0.0,0.0,0.0,0.0
2021-12-07,Acquisition,301.03,58526.17,143047.47,967.49,2438.13
2021-12-07,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-07,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-07,Other,0.0,0.0,0.0,0.0,0.0
2021-12-08,Acquisition,295.23,60372.15,130647.75,920.4,2328.28
2021-12-08,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-08,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-08,Other,0.0,0.0,0.0,0.0,0.0
2021-12-09,Acquisition,325.13,61662.25,134791.02,974.55,2091.88
2021-12-09,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-09,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-09,Other,0.0,0.0,0.0,0.0,0.0
2021-12-10,Acquisition,320.91,63299.54,141225.12,1033.42,2302.02
2021-12-10,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-10,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-10,Other,0.0,0.0,0.0,0.0,0.0
2021-12-11,Acquisition,332.46,66627.24,147298.19,1052.25,2359.33
2021-12-11,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-11,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-11,Other,0.0,0.0,0.0,0.0,0.0
2021-12-12,Acquisition,309.11,62489.43,136531.71,1064.03,2342.61
2021-12-12,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-12,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-12,Other,0.0,0.0,0.0,0.0,0.0
2021-12-13,Acquisition,331.25,63424.75,141680.71,1082.86,2507.38
2021-12-13,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-13,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-13,Other,0.0,0.0,0.0,0.0,0.0
2021-12-14,Acquisition,326.69,60341.79,137896.32,1054.61,2445.29
2021-12-14,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-14,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-14,Other,0.0,0.0,0.0,0.0,0.0
2021-12-15,Acquisition,326.64,60307.64,132859.07,1221.79,2524.09
2021-12-15,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-15,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-15,Other,0.0,0.0,0.0,0.0,0.0
2021-12-16,Acquisition,326.57,60909.06,135730.13,1040.48,2251.87
2021-12-16,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-16,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-16,Other,0.0,0.0,0.0,0.0,0.0
2021-12-17,Acquisition,284.22,61322.65,132031.71,918.04,2156.36
2021-12-17,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-17,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-17,Other,0.0,0.0,0.0,0.0,0.0
2021-12-18,Acquisition,0.0,18.22,23.02,0.0,0.0
2021-12-18,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-18,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-18,Other,0.0,0.0,0.0,0.0,0.0
2021-12-19,Acquisition,0.0,0.0,0.0,0.0,0.0
2021-12-19,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-19,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-19,Other,0.0,0.0,0.0,0.0,0.0
2021-12-20,Acquisition,0.0,0.0,0.0,0.0,0.0
2021-12-20,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-20,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-20,Other,0.0,0.0,0.0,0.0,0.0
2021-12-21,Acquisition,0.0,0.0,0.0,0.0,0.0
2021-12-21,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-21,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-21,Other,0.0,0.0,0.0,0.0,0.0
2021-12-22,Acquisition,0.0,0.0,0.0,0.0,0.0
2021-12-22,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-22,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-22,Other,0.0,0.0,0.0,0.0,0.0
2021-12-23,Acquisition,329.35,59180.7,169873.42,1066.38,2543.2
2021-12-23,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-23,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-23,Other,0.0,0.0,0.0,0.0,0.0
2021-12-24,Acquisition,332.76,60021.17,159096.2,948.65,2259.04
2021-12-24,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-24,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-24,Other,0.0,0.0,0.0,0.0,0.0
2021-12-25,Acquisition,333.12,62521.68,139538.16,1059.32,2385.59
2021-12-25,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-25,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-25,Other,0.0,0.0,0.0,0.0,0.0
2021-12-26,Acquisition,592.39,77319.89,202882.04,1499.63,2571.85
2021-12-26,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-26,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-26,Other,0.0,0.0,0.0,0.0,0.0
2021-12-27,Acquisition,620.44,82288.68,211258.84,1490.21,2547.97
2021-12-27,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-27,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-27,Other,0.0,0.0,0.0,0.0,0.0
2021-12-28,Acquisition,610.92,75064.11,203638.49,1476.09,2325.9
2021-12-28,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-28,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-28,Other,0.0,0.0,0.0,0.0,0.0
2021-12-29,Acquisition,602.66,73206.75,190140.63,1259.46,2366.49
2021-12-29,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-29,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-29,Other,0.0,0.0,0.0,0.0,0.0
2021-12-30,Acquisition,542.99,76875.95,199063.27,1396.03,6065.34
2021-12-30,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-30,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-30,Other,0.0,0.0,0.0,0.0,0.0
2021-12-31,Acquisition,594.95,97847.66,256490.96,2078.87,12832.64
2021-12-31,Boost,0.0,0.0,0.0,0.0,0.0
2021-12-31,Engagement,0.0,0.0,0.0,0.0,0.0
2021-12-31,Other,0.0,0.0,0.0,0.0,0.0
2022-01-01,Acquisition,559.83,126833.18,324521.81,3277.37,18556.43
2022-01-01,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-01,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-01,Other,0.0,0.0,0.0,0.0,0.0
2022-01-02,Acquisition,547.24,109395.96,263892.11,2839.41,13174.11
2022-01-02,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-02,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-02,Other,0.0,0.0,0.0,0.0,0.0
2022-01-03,Acquisition,577.07,92586.71,235041.81,2001.17,9016.78
2022-01-03,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-03,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-03,Other,0.0,0.0,0.0,0.0,0.0
2022-01-04,Acquisition,281.98,74125.0,141244.46,1428.99,5645.07
2022-01-04,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-04,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-04,Other,0.0,0.0,0.0,0.0,0.0
2022-01-05,Acquisition,262.59,58774.7,124630.56,1092.28,4350.83
2022-01-05,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-05,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-05,Other,0.0,0.0,0.0,0.0,0.0
2022-01-06,Acquisition,283.49,67786.43,150676.42,1299.49,5449.27
2022-01-06,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-06,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-06,Other,0.0,0.0,0.0,0.0,0.0
2022-01-07,Acquisition,281.53,72123.45,155561.09,1363.06,6034.3
2022-01-07,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-07,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-07,Other,0.0,0.0,0.0,0.0,0.0
2022-01-08,Acquisition,284.64,73295.92,149157.08,1339.52,5838.49
2022-01-08,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-08,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-08,Other,0.0,0.0,0.0,0.0,0.0
2022-01-09,Acquisition,284.64,68702.78,143309.65,1294.78,5272.56
2022-01-09,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-09,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-09,Other,0.0,0.0,0.0,0.0,0.0
2022-01-10,Acquisition,350.32,71586.54,167163.54,1626.78,6153.7
2022-01-10,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-10,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-10,Other,0.0,0.0,0.0,0.0,0.0
2022-01-11,Acquisition,360.63,73326.27,162635.6,1461.96,5602.09
2022-01-11,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-11,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-11,Other,0.0,0.0,0.0,0.0,0.0
2022-01-12,Acquisition,356.05,73269.36,160527.43,1421.93,5723.87
2022-01-12,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-12,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-12,Other,0.0,0.0,0.0,0.0,0.0
2022-01-13,Acquisition,357.43,71256.42,160634.88,1370.13,5489.86
2022-01-13,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-13,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-13,Other,0.0,0.0,0.0,0.0,0.0
2022-01-14,Acquisition,356.0,72719.17,162786.03,1320.68,5673.73
2022-01-14,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-14,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-14,Other,0.0,0.0,0.0,0.0,0.0
2022-01-15,Acquisition,359.07,75582.05,167309.67,1410.16,6289.81
2022-01-15,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-15,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-15,Other,0.0,0.0,0.0,0.0,0.0
2022-01-16,Acquisition,333.73,74024.45,160063.24,1351.29,5910.13
2022-01-16,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-16,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-16,Other,0.0,0.0,0.0,0.0,0.0
2022-01-17,Acquisition,284.46,65062.04,139361.94,1071.09,4198.01
2022-01-17,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-17,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-17,Other,0.0,0.0,0.0,0.0,0.0
2022-01-18,Acquisition,339.59,66923.2,147869.83,1139.38,4837.96
2022-01-18,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-18,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-18,Other,0.0,0.0,0.0,0.0,0.0
2022-01-19,Acquisition,327.02,66092.23,146131.29,1071.09,4458.29
2022-01-19,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-19,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-19,Other,0.0,0.0,0.0,0.0,0.0
2022-01-20,Acquisition,467.93,95720.9,224907.13,2123.61,8345.78
2022-01-20,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-20,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-20,Other,0.0,0.0,0.0,0.0,0.0
2022-01-21,Acquisition,519.86,105146.22,245180.78,2538.02,9821.5
2022-01-21,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-21,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-21,Other,0.0,0.0,0.0,0.0,0.0
2022-01-22,Acquisition,491.93,109534.45,232377.05,2481.51,9386.91
2022-01-22,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-22,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-22,Other,0.0,0.0,0.0,0.0,0.0
2022-01-23,Acquisition,531.67,117242.8,260393.54,2914.76,10974.86
2022-01-23,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-23,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-23,Other,0.0,0.0,0.0,0.0,0.0
2022-01-24,Acquisition,525.26,112338.53,251713.74,2589.82,10673.98
2022-01-24,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-24,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-24,Other,0.0,0.0,0.0,0.0,0.0
2022-01-25,Acquisition,544.46,105150.01,249440.1,2559.21,9771.36
2022-01-25,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-25,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-25,Other,0.0,0.0,0.0,0.0,0.0
2022-01-26,Acquisition,471.68,101384.06,225240.22,2203.66,7877.76
2022-01-26,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-26,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-26,Other,0.0,0.0,0.0,0.0,0.0
2022-01-27,Acquisition,300.44,76743.14,150126.28,1275.94,4405.75
2022-01-27,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-27,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-27,Other,0.0,0.0,0.0,0.0,0.0
2022-01-28,Acquisition,313.89,81156.04,171399.21,1690.36,7123.18
2022-01-28,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-28,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-28,Other,0.0,0.0,0.0,0.0,0.0
2022-01-29,Acquisition,342.1,90695.2,189747.36,2052.97,8904.55
2022-01-29,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-29,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-29,Other,0.0,0.0,0.0,0.0,0.0
2022-01-30,Acquisition,342.1,86287.99,186751.66,2027.07,7801.34
2022-01-30,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-30,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-30,Other,0.0,0.0,0.0,0.0,0.0
2022-01-31,Acquisition,342.1,86976.67,184723.0,2045.9,8016.25
2022-01-31,Boost,0.0,0.0,0.0,0.0,0.0
2022-01-31,Engagement,0.0,0.0,0.0,0.0,0.0
2022-01-31,Other,0.0,0.0,0.0,0.0,0.0
2022-02-01,Acquisition,342.1,87077.22,180682.89,2003.52,7966.11
2022-02-01,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-01,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-01,Other,0.0,0.0,0.0,0.0,0.0
2022-02-02,Acquisition,342.1,80550.84,176591.19,1951.72,7586.43
2022-02-02,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-02,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-02,Other,0.0,0.0,0.0,0.0,0.0
2022-02-03,Acquisition,342.1,89367.15,187976.59,1841.05,7880.14
2022-02-03,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-03,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-03,Other,0.0,0.0,0.0,0.0,0.0
2022-02-04,Acquisition,496.53,111801.62,258663.6,2773.48,10929.49
2022-02-04,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-04,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-04,Other,0.0,0.0,0.0,0.0,0.0
2022-02-05,Acquisition,496.53,115588.44,245887.8,2978.34,11067.99
2022-02-05,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-05,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-05,Other,0.0,0.0,0.0,0.0,0.0
2022-02-06,Acquisition,496.53,129937.01,276029.66,3451.61,13140.68
2022-02-06,Boost,0.0,0.0,0.0,0.0,0.0
2022-02-06,Engagement,0.0,0.0,0.0,0.0,0.0
2022-02-06,Other,0.0,0.0,0.0,0.0,0.0
2022-02-07,Acquisition,445.35,109449.08,230028.19,2549.79,10294.31
2022-02-07,Boost,0.0,0.0,0.0,0.0,0.0
